 30  2,1  - FE
 30  2,1  - PE
 24  2,1  - DE
 23  6,3  | PE
 20  7,5  - EDP
 20  7,5  - ELF
 19  3,4  | FLED
 19  7,3  | FLEX
 19  7,3  | PLEX
 18  3,4  | DELF
 18  3,4  | FP
 16  7,5  - ELD
 16  3,4  | FLD
 15  3,1  | EW
 15  3,4  - FORDED
 15  4,3  - ZAP
 14  7,5  - EF
 14  3,4  | FED
 13  3,6  - DESEX
 13  7,5  | EXP
 13  3,4  - LORDED
 13  5,6  - SEXED
 12  3,4  | DEF
 12  3,4  | DEP
 12  7,5  - ED
 12  7,5  - EL
 12  3,4  | FE
 12  3,4  | LEP
 11  7,4  | DEX
 11  7,4  | LEX
 10  3,4  | DEL
 10  3,4  | LED
  9  7,5  | EX
  9  3,4  - FOREL
  9  3,4  - PORED
  8  3,4  | DE
  8  3,4  - DORP
  8  2,4  - FLOR
  8  3,4  - FORD
  7  6,6  | EDP
  7  6,6  | ELF
  7  3,4  - FORE
  7  3,4  - LORED
  7  4,4  - ORFE
  7  3,4  - PORE
  6  6,6  | EPE
  6  3,4  - FOR
  6  3,4  - LORD
  6  4,4  - ORF
  5  6,6  | EF
  5  6,6  | ELD
  5  3,4  - LORE
  5  4,4  - ORED
  5  4,4  - ORLE
  4  3,4  - DOR
  4  6,6  | EEL
  4  3,4  - LOR
  4  4,4  - ORD
  3  6,6  | ED
  3  6,6  | EL
  3  4,4  - ORE
  2  6,6  | EE
