 36  9,7  | ALAPS
 33  9,7  | APART
 30  9,7  | ATLAS
 30  1,7  - PATS
 29  1,7  - ALTS
 28  1,7  - LATS
 27  9,7  | ALTAR
 27  9,7  | ARTAL
 27  6,2  | NAT
 27  1,7  - RATS
 25  3,5  | PILAR
 24  3,5  | PIALA
 23  3,5  | PIAST
 23  3,5  | PITAS
 22  3,5  | PIAL
 22  3,5  | PIL
 22  3,5  | PIRL
 21  3,5  | PIAS
 21  3,5  | PISA
 21  3,5  | PIST
 21  3,5  | PITA
 21  3,5  | PITS
 20  3,5  | PIA
 20  3,5  | PIR
 20  3,5  | PIS
 20  3,5  | PIT
 20  6,4  | TRAPA
 20  6,4  | TRAPS
 19  3,5  | LIPA
 19  3,5  | LIPS
 19  6,4  | TRAP
 18  6,6  | ALAPA
 18  6,6  | ALAPS
 18  3,5  | LIP
 18  3,5  - PA
 18  3,5  | PI
 18  6,5  | SATRAP
 17  2,1  | ILA
 17  6,5  - PALAS
 17  6,4  | TAAL
 16  9,7  | ALPS
 16  6,6  | APART
 16  4,4  | JABS
 16  3,5  | LISP
 16  6,5  - PARAS
 16  6,5  - PARTS
 16  6,5  - PASTS
 16  6,5  - PATAS
 16  6,4  | TAAR
 16  6,5  - TARPS
 16  6,4  | TSAR
 15  9,7  | ALP
 15  8,1  | AYELP
 15  3,5  | LIARS
 15  3,5  | LIRAS
 15  3,5  | LITAS
 15  3,5  | LITRA
 15  6,4  | TAA
 15  3,5  | TIPS
 15  6,4  | TRA
 14  7,5  - ALPS
 14  6,6  | ALTARS
 14  9,7  | ASP
 14  6,6  | ASTRAL
 14  4,4  - JERL
 14  6,2  | NA
 14  6,5  - PAL
 14  6,5  | RATALS
 14  7,6  | SALPAS
 14  6,5  | TALARS
 14  6,5  | TARSAL
 14  3,5  | TIP
 14  5,3  - ZA
 13  9,7  | ALAP
 13  7,5  - ASPS
 13  1,5  - ELSA
 13  2,1  | IRA
 13  2,1  | ITA
 13  4,4  - JERT
 13  4,4  - JEST
 13  4,4  - JETS
 13  3,5  | LIAR
 13  3,5  | LIAS
 13  3,5  | LIRA
 13  3,5  | LISA
 13  3,5  | LIST
 13  3,5  | LITS
 13  6,5  - PAR
 13  6,5  - PAS
 13  1,7  - PAS
 13  6,5  - PAT
 13  1,7  - PAT
 13  7,6  | SALPA
 13  7,6  | SALPS
 13  7,6  | SLAPS
 13  6,5  - TAPAS
 12  9,6  | AALS
 12  1,7  - ALS
 12  1,7  - ALT
 12  6,6  | ALTAR
 12  9,7  | APAR
 12  9,7  | APTS
 12  6,6  | ARTAL
 12  7,4  - AS
 12  9,7  | ASAP
 12  6,6  | ASARTA
 12  9,7  | ATAP
 12  6,6  | ATLAS
 12  6,6  | ATSARA
 12  4,4  - JET
 12  6,5  - LAP
 12  6,5  - LASTS
 12  3,5  | LIR
 12  3,5  | LIS
 12  3,5  | LIT
 12  6,5  - PA
 12  7,6  | SALP
 12  6,5  | SATARA
 12  7,6  | SLAP
 12  1,7  - SLT
 12  3,5  | TIARAS
 12  3,5  | TIRLS
 11  9,7  | AALS
 11  3,5  | AILS
 11  3,5  | AIRTS
 11  9,7  | APA
 11  7,5  - APASS
 11  9,7  | APR
 11  9,7  | APT
 11  3,6  | IPL
 11  1,7  - LAS
 11  1,7  - LAT
 11  1,3  - NAP
 11  7,6  | SPALT
 11  7,6  | SPLATS
 11  7,6  | STAP
 11  6,5  - TALAS
 11  3,5  | TIARA
 11  3,5  | TILS
 11  3,5  | TISAR
 10  9,6  | AAL
 10  9,7  | AAL
 10  1,7  - AAS
 10  3,5  | AIL
 10  9,7  | ALAR
 10  9,7  | ALAS
 10  9,7  | ALTS
 10  7,5  - APTS
 10  3,6  | IPR
 10  3,6  | IPS
 10  3,5  - LA
 10  3,5  | LI
 10 11,3  | OP
 10 10,4  - OP
 10  7,4  | PASTAS
 10  1,7  - RAS
 10  1,7  - RAT
 10  1,7  - SAT
 10  7,6  | SATRAP
 10  2,5  | SLAP
 10  7,6  | SPARTA
 10  7,6  | SPLAT
 10  7,6  | SPRATS
 10  7,6  | STRAPS
 10  6,5  - TAP
 10  1,7  - TAS
 10  3,5  | TIL
 10  3,5  | TIRL
 10  8,5  - TPS
 10  8,7  - TPS
 10  5,6  | rASP
  9  7,5  - AALS
  9  9,6  | AAS
  9  3,5  | AIAS
  9  3,5  | AIRA
  9  3,5  | AIRS
  9  3,5  | AIRT
  9  3,5  | AITS
  9  9,7  | ALA
  9  9,7  | ALS
  9  9,7  | ALT
  9  9,7  | ARTS
  9  2,7  - AS
  9  9,7  | ASTA
  9  9,7  | ASTR
  9  7,5  | ASTRALS
  9  2,7  - AT
  9  9,7  | ATAR
  9  3,6  | ITALA
  9  6,5  - LAR
  9  6,5  - LAS
  9  6,5  - LAT
  9  6,5  | PALAR
  9  6,5  | PALAS
  9  6,5  | PALTA
  9  6,5  | SALPA
  9  7,6  | SPARS
  9  7,6  | SPART
  9  7,6  | SPATS
  9  7,6  | SPRAT
  9  7,6  | STRAP
  9  6,5  | TALPA
  9  7,4  | TASSAL
