 45  9,3  - JAB
 45  9,3  - JAM
 45  9,3  - JAW
 40  3,1  - BLAM
 36  8,4  | WAAPA
 35  8,4  | BLAM
 35  8,4  | BLAW
 34 10,6  | KAMBAL
 32  2,1  - AMBA
 32  2,1  - MABA
 32  2,1  - PABA
 31  3,1  - ALAP
 31  8,4  | BAAL
 31  8,4  | PAAL
 30 10,6  | KAMBA
 30 10,6  | KWAPA
 29  3,1  - AMAL
 29  8,4  | BAA
 29  3,1  - BAAL
 29  3,1  - MWA
 29  3,1  - PAAL
 28  6,6  | SWAMP
 26  2,1  - ALBA
 26  2,1  - ALMA
 26  2,1  - AMLA
 26  2,1  - BALA
 26 10,6  | KALAM
 26 10,6  | KALPA
 26  2,1  - LAMA
 26  2,1  - MALA
 26  2,1  - PALA
 26  6,6  | SAMBAL
 24  8,5  | BALM
 24  8,5  | PALM
 24  6,6  | SLAMP
 24  6,6  | SPAWL
 23  8,1  - BEAM
 23  8,1  - MEAW
 23  8,1  - WEAM
 22  8,5  | LAMB
 22  8,5  | LAMP
 22  8,5  | LAPB
 22  6,6  | SAMBA
 21 10,3  | AM
 21 10,3  | AW
 21  8,4  - WOMB
 20  3,1  - ABA
 20  3,1  - AMA
 20  3,1  - APA
 20  6,4  - APLOMB
 20  3,1  - AWA
 20  3,1  - BAA
 20  8,5  | BALAAM
 20  8,5  | BALAWA
 20  8,5  | BAWL
 20  8,1  - MEWL
 20  8,5  | PALAMA
 20  5,4  - PALMO
 20  8,5  | PAWL
 19  7,4  - ABOMA
 19  6,5  - ALBI
 19  8,4  - BOWL
 19  7,4  - LWOP
 19  7,4  - PLOMB
 18  8,6  | AMBA
 18  6,4  - AMBO
 18  7,4  | BALLAM
 18  8,4  - BOMA
 18  6,4  - MAPO
 18  6,6  | SABAL
 18  6,6  | SALMA
 18  6,6  | SALPA
 18  6,6  | SAMAL
 17  8,6  | ABP
 17  5,4  - ALAMO
 17  8,6  | AMB
 17  8,6  | AMP
 17  8,6  | AWM
 17  8,5  | BAAL
 17  5,5  - BALAI
 17  8,1  - BEAL
 17  8,1  - BEMA
 17  8,4  - BOM
 17  8,4  - BOP
 17  8,4  - BOW
 17  9,1  - EMP
 17  8,5  | MABA
 17  8,1  - MEAL
 17  8,4  - MOB
 17  8,4  - MOP
 17  8,4  - MOW
 17  8,5  | PAAL
 17  8,5  | PABA
 17  8,1  - PEAL
 17  8,1  - PEBA
 17  8,4  - POB
 17  8,4  - POM
 17  8,4  - POW
 17  8,1  - WEAL
 17  8,4  - WOB
 16  8,6  | ABAMP
 16  6,4  - ABLOW
 16  8,6  | ALBA
 16  8,6  | ALMA
 16  7,4  - AWOL
 16  6,4  - BALOW
 16  4,1  - BAM
 16  4,1  - BAP
 16  8,4  - BOLA
 16  3,5  - MABA
 16  4,1  - MAP
 16  8,4  - MOLA
 16  3,5  - PABA
 16  5,4  - PABLO
 16  4,1  - PAM
 16  4,1  - WAB
 16  4,1  - WAP
 15  8,6  | ALB
 15  8,6  | ALP
 15  8,6  | ALW
 15  8,5  | BALA
 15  8,1  - BELA
 15  7,4  - BLOW
 15  8,4  - BOL
