 48  5,4  - BOUW
 41  3,11 - BYP
 38  3,11 - WUP
 35  3,11 - YUP
 32  3,11 - YIP
 30  5,3  | BPI
 29  8,4  | WHEEZES
 27 10,1  | BYP
 25  7,2  | IWI
 25 10,1  | PUB
 25 10,1  | WUP
 25  7,1  | YIP
 24  5,3  | BY
 24  7,3  | BY
 23 10,1  | YUP
 22 10,1  | BUY
 22  7,2  | IB
 22  9,4  | IPL
 22 10,1  | PUY
 21 10,1  | YIP
 20  5,3  | BI
 20  7,3  | BI
 20  5,3  | PI
 20  7,3  | PI
 18  4,4  - BUOY
 18 10,2  | BY
 18  5,3  | IWI
 17  5,3  - BOP
 17  5,3  - BOUW
 17  5,3  - BOW
 17  5,3  - POB
 17  5,3  - POW
 17 10,2  | UP
 17  2,5  - UPBID
 17  5,3  - WOB
 16  5,3  | YI
 16  7,3  | YI
 16  5,3  - YOBI
 15  5,3  - BOY
 15  4,3  - BUOY
 15 10,2  | IB
 15  9,3  | IPIL
 15  5,3  - POY
 15  9,11 - SIB
 15  9,11 - SIP
 15  8,3  - WYPE
 15  5,3  - YOB
 15  5,3  - YOUP
 15  5,3  - YOW
 14  7,7  - BE
 14  4,4  - BIO
 14  5,3  | IB
 14  7,3  | IB
 14  7,6  | KB
 14  5,8  | UBC
 14  4,11 - UP
 13  5,4  | BI
 13 10,6  | FP
 13  5,4  | PI
 13 10,7  - PI
 13  9,4  | PIL
 13  5,7  | PYIC
 12  5,3  - BOII
 12  9,3  - BYE
 12  9,3  - PYE
 12  9,3  - WYE
 11  5,8  | PICI
 11  5,3  - POI
 11  4,3  - UPO
 11  4,4  - UPO
 11  8,3  - WIPE
 11  5,4  | YI
 11  5,3  - YOU
 10  4,2  - BUGI
 10  6,2  - GUIB
 10  6,2  - GYP
 10  4,3  - IBO
 10  6,3  - OBI
 10  5,8  | PIC
 10  9,3  - PIE
 10  8,3  - YIPE
  9  7,1  | BI
  9  5,3  - BO
  9  5,4  - BOP
  9  5,4  - BOW
  9  4,2  - BUG
  9  6,2  - GUP
  9  3,5  - IBID
  9  5,9  | ICY
  9  3,5  - IPID
  9  6,3  - OB
  9  6,3  - OP
  9  6,3  - OW
  9  7,1  | PI
  9  5,3  - PO
  9  5,4  - POB
  9  5,4  - POW
  9  4,2  - PUG
  9  5,3  - WO
  9  5,4  - WOB
  8  4,2  - BIG
  8  5,4  - BOY
  8  4,5  - BUD
  8  9,4  - BUL
  8  5,10 | CP
  8  6,2  - GIB
  8  6,2  - GIP
  8  6,2  - GUY
  8  4,4  - IBO
  8  4,2  - PIG
  8  5,4  - POY
  8  4,5  - PUD
  8  9,4  - PUL
  8  4,2  - WIG
  8  4,5  - WUD
  8  7,1  | YI
  8  5,4  - YOB
  8  5,4  - YOW
  8  4,2  - YUG
  7  4,5  - BID
  7  4,3  - BIO
  7  5,3  - IOU
  7  9,4  - IPL
  7  6,3  - OY
  7  9,4  - PIL
  7  4,5  - WID
  7  5,3  - YO
  6  6,3  - OUI
  6  5,4  - POI
  6  5,4  - YOU
  5 10,3  - BE
  5  5,4  - BO
  5  4,5  - IUD
  5  6,4  - OB
  5  6,4  - OP
  5  6,4  - OW
  5 10,3  - PE
  5  5,4  - PO
  5 10,3  - WE
  5  5,4  - WO
  4  6,2  - GI
  4  5,4  - IOU
  4  6,4  - OY
  4 10,3  - YE
  4  5,4  - YO
  3  5,5  - ID
  3  5,3  - IO
  3  6,3  - OI
  3  9,11 - SI
  3 10,10 | sI
  2  5,4  - IO
  2  6,4  - OI
