 40  7,10 - EQUIV
 38  7,10 - EQUIP
 37  1,8  | PUR
 32  1,9  | UP
 31  1,8  | PER
 31  1,8  | PIE
 31  1,8  | PIR
 31  1,8  | REP
 31  1,8  | RIP
 29  4,1  | PURVEY
 26  1,8  | PE
 26  1,8  | PI
 25  1,8  | RUE
 24  6,5  - EQUIV
 24  6,7  - EQUIV
 24  5,3  | QUIA
 23  6,5  - EQUIP
 23  6,7  - EQUIP
 23  4,3  | QUEY
 23  5,9  | QUO
 22  7,9  | QIS
 22  5,5  | VAQUERO
 21  4,4  | PUY
 21  5,4  | QUAVER
 21  7,10 - UVRE
 20  5,5  - PERV
 20  1,10 - QERE
 20  1,10 - QERI
 20  6,5  - UPRIVE
 20  6,9  | VUG
 19  5,5  | PAQUE
 19  5,4  | QUAVE
 19  7,7  | QUIPS
 19  1,8  | RIE
 19  1,3  - ZIP
 18  6,9  | EVG
 18  4,5  | EYR
 18  6,8  | PRIG
 18  6,9  | PUG
 18  5,5  - PUIR
 18  5,5  - PURE
 18  5,5  - PURI
 18  6,9  | VEG
 17  5,5  - PERU
 17  5,5  - PUR
 17  5,2  | QUIRA
 17  4,8  | UP
 17  5,1  | VIPERA
 16  2,10 - EPE
 16  2,10 - EPI
 16  6,9  | PEG
 16  5,5  - PERI
 16  6,9  | PIG
 16  4,2  | PUREY
 16  7,8  | QUES
 16  2,4  | RELEASED
 15  5,5  - PER
 15  5,4  | QUARE
 15  6,5  - UVRE
 15  1,10 - VERI
 14  1,9  | ER
 14  5,5  - PE
 14  1,10 - PERE
 14  1,10 - PERI
 14  4,3  | PREY
 14  5,4  | QUAE
 14  5,4  | QUAI
 14  5,4  | QUAR
 14  1,8  | RE
 14  5,7  - RIVE
 14  7,7  | RIVES
 14  6,7  - RUPIE
 13  2,10 - ERIE
 13  5,4  | IRAQ
 13  5,5  | PARVE
 13  5,5  | PAVER
 13  5,3  | PERAU
 13  5,4  | QUA
 13  5,7  - REV
 13  5,7  - RIPE
 13  5,7  - RIV
 13  6,7  - RIVE
 13  5,3  | VERA
 13  5,2  | VERPA
 13  5,3  | VIRA
 13  1,3  - ZER
 12  5,3  | PERAI
 12  5,7  - REP
 12  5,7  - RIP
 12  6,7  - RIPE
 12  7,7  | RIPES
 12  6,9  | RUG
 12  1,8  - VAyU
 12  7,8  | VIPS
 12  7,9  | VIS
 11  5,4  | EVAP
 11  6,7  - IVE
 11  5,5  | PAREU
 11  5,5  | PAVE
 11  5,3  | PRIA
 11  7,9  | PUS
 11  1,10 - REP
 11  6,7  - REV
 11  6,7  - RIV
 11  5,2  | RUPIA
 11  6,5  - UP
 11  6,4  | UPHER
 11  5,3  | URVA
 11  5,3  | UVEA
 11  7,7  | UVRES
 11  7,7  | VERUS
 11  7,7  | VIRUS
 10  6,5  - EPI
 10  6,7  - EPI
 10  2,10 - ERE
 10  6,9  | ERG
 10  6,6  | HIVE
 10  6,7  - IPR
 10  7,9  | PES
 10  7,9  | PIS
 10  7,7  | PRIUS
 10  5,9  | PRO
 10  7,9  | PRS
 10  6,3  | PRUH
 10  7,7  | PURIS
 10  7,8  | PURS
 10  6,9  | REG
 10  6,7  - REP
 10  6,9  | RIG
 10  6,7  - RIP
 10  5,5  | VAIRE
 10  7,7  | VIERS
 10  7,7  | VIRES
  9  5,6  | AIVR
  9  5,6  | AVER
  9  5,6  | AVIE
  9  5,7  - EIR
  9  7,7  | EPRIS
  9  6,6  | HERP
  9  6,6  | HIPE
  9  6,6  | HUP
  9  5,7  - IRE
  9  7,10 - IVE
  9  1,8  - PAyER
  9  6,3  | PERH
  9  7,7  | PERIS
  9  6,5  | PHU
  9  7,7  | PIERS
  9  7,8  | PIUS
  9  4,9  | PRF
  9  7,7  | PRIES
  9  7,8  | REVS
  9  5,7  - RIE
  9  5,3  | RIVA
  9  5,8  | RIVO
  9  5,3  | RUPA
  9  7,10 - UP
  9  5,9  | UPO
  9  7,9  | UPS
  9  6,5  - URI
  9  1,9  - US
  9  5,4  | VEAU
  9  1,10 - VEE
  9  7,8  | VERS
  9  7,8  | VIES
  8  5,6  | APER
  8  7,10 - EPI
  8  5,7  - ER
  8  4,8  | ER
  8  6,6  | HEP
  8  6,6  | HIP
  8  6,5  | IHP
  8  6,4  | IPH
  8  7,10 - IPR
  8  1,10 - PEE
  8  6,4  | PEH
  8  1,10 - PER
  8  7,8  | PERS
  8  6,5  | PHI
  8  6,5  | PHR
  8  7,8  | PIES
  8  5,8  | PIRO
  8  5,4  | PRAU
  8  7,8  | PRES
  8  5,8  | PRIO
  8  5,5  | RAVE
  8  5,5  | RAVI
  8  5,7  - RE
  8  7,8  | REPS
  8  7,8  | RIPS
  8  6,7  - RUE
  8  5,4  | UVA
  8  5,5  | VAIR
  8  5,5  | VARE
  8  5,5  | VARI
  8  5,5  | VAU
  7  5,6  | AVE
  7  2,8  - AyU
  7  6,5  - EIR
  7  6,7  - EIR
  7  5,8  | EURO
  7  6,6  | HUER
  7  6,6  | HURE
  7  7,9  | IPS
  7  6,7  - IRE
  7  5,4  | IVA
  7  5,5  | PAIR
  7  5,5  | PARE
  7  5,5  | PARI
  7  5,5  | PAU
  7  5,4  | PEAI
  7  5,4  | PEAR
  7  5,4  | PUA
  7  5,5  | RAPE
  7  5,4  | REAP
  7  6,7  - RIE
  7  7,8  | RUES
  7  5,3  | UREA
  7  4,9  | URF
  7  7,10 - URI
  7  5,3  | URIA
  7  5,5  | VAI
  7  5,5  | VAR
  7  5,4  | VIA
  6  5,6  | APE
  6  5,6  | APR
