 45  8,1  - GAZE
 44  8,4  | ZONAE
 42  7,1  - ZOEAE
 39  8,1  - OOZE
 38  8,3  | OZONE
 37  8,4  | ZONA
 37  8,4  | ZONE
 36  9,1  - ZEE
 34  8,3  | AZON
 33  8,4  | ZEN
 33  8,8  - ZOEA
 32  6,6  | AGAZE
 32  7,8  - AZO
 32  4,5  - OOZE
 32  8,8  - ZOA
 32  8,8  - ZOO
 31  9,11 - sEZ
 30  8,2  - GAZE
 30  6,10 - GAZE
 30  7,10 - GEEZ
 30  8,10 - GEEZ
 30  3,5  - ZOEA
 30  3,7  - ZOEA
 29  6,5  - ZOA
 29  6,5  - ZOO
 28  8,8  | GOA
 28  8,8  | GOO
 28  7,2  - ZOEAE
 28  5,10 - ZOEAE
 28  7,10 - ZOEAE
 27  3,7  - ZOA
 27  3,5  - ZOO
 26  8,2  - OOZE
 26  6,10 - OOZE
 26  7,10 - ZOEA
 25  8,8  | GO
 25  8,6  | NAG
 25  8,6  | NEG
 25  6,5  - ZA
 25  7,9  - ZAP
 24  9,9  - PEG
 24  9,2  - ZEE
 24  8,10 - ZEE
 24  7,3  | ZOON
 23  4,7  - ZAG
 21  2,5  - GAZE
 21  2,7  - GAZE
 20  8,8  | EGO
 19  2,5  - OOZE
 19  2,7  - OOZE
 19  4,5  - ZOA
 19  2,7  - ZOEA
 18  8,1  - AGEE
 18  3,5  - AZO
 18  8,1  - OGEE
 18  9,9  - PEA
 18  9,9  - POO
 17  5,7  - AGE
 17  5,7  - AGO
 17  8,3  | AGONE
 17  5,7  - EGO
 17  5,6  | FAZE
 17  6,7  - GAOL
 17  6,7  - GOAL
 17  7,4  | GONZO
 16  6,4  | AGAZE
 16  8,4  | GANE
 16  8,4  | GENA
 16  8,4  | GONE
 16  7,3  | OZONE
 16  4,7  - ZA
 16  8,3  | ZOON
 15  9,1  - AGE
 15  7,3  | AZON
 15  5,6  | FEZ
 15  9,1  - GAE
 15  8,9  | GAE
 15  6,5  | GAZE
 15  5,11 - GAZEs
 15  9,1  - GEE
 15  8,9  | GOA
 15  8,9  | GOO
 15  8,8  - OOZE
 15  7,4  | ZONAE
 14  6,5  | ZAG
 14  6,11 - ZAGs
 14  7,4  | ZONA
 14  7,4  | ZONE
 14  7,8  - ZOO
 13 10,9  | AE
 13  5,7  - AG
 13  8,3  | AGON
 13  8,8  | EO
 13 10,9  | EO
 13  3,5  - GAE
 13  3,7  - GAE
 13  8,9  | GO
 13  3,7  - GOA
 13  3,5  - GOO
 13  8,6  | NAE
 13 10,9  | OE
 13  8,8  | OO
 13 10,9  | OO
 13  5,11 - OOZEs
 13  7,4  | ZEN
 13  6,3  | ZOEA
 13  5,11 - ZOEAs
 12  8,2  - AGEE
 12  6,10 - AGEE
 12  7,10 - AGEE
 12  6,6  | AZO
 12  4,7  - GAE
 12  8,4  | GAN
 12  7,9  - GAPE
 12  8,4  | GEN
 12  4,5  - GOA
 12  5,3  | GOOF
 12  8,2  - OGEE
 12  6,10 - OGEE
 12  7,10 - OGEE
 12  7,10 - ZEE
 12  6,4  | ZOA
 12  6,11 - ZOOs
 11 10,4  | AERO
 11  3,5  - AGE
 11  3,7  - AGE
 11  3,5  - AGO
 11  7,8  - AGO
 11  3,5  - EGO
 11  7,8  - EGO
 11  8,11 - EsQ
 11  7,9  - GAP
 11 10,4  | GAR
 11  6,7  - GO
 11  8,8  - GOA
 11  8,8  - GOO
 11 10,4  - QI
 11  6,5  | ZA
 11  7,11 - ZAs
 10 10,1  | AE
 10  9,2  - AGE
 10  9,10 - EGO
 10 10,1  | EO
 10  9,2  - GAE
 10  7,3  | GAEN
 10  9,2  - GEE
 10  8,10 - GEE
 10  8,8  - GO
 10  7,3  | GOON
 10  6,9  - GOOP
 10 10,1  | OE
 10 10,1  | OO
 10  9,11 - sAG
 10  9,11 - sEG
  9  5,7  - AE
  9  7,3  | AGONE
  9  8,7  - ALE
  9 10,8  | EO
  9 10,10 | EO
  9  8,3  | GAEN
  9  4,5  - GO
  9  8,3  | GOON
  9 10,8  | OE
  9  8,9  | OE
  9  8,7  - OLE
  9 10,8  | OO
  9  8,9  | OO
  9 10,10 | OO
  8  7,5  - AE
  8  7,3  | AGON
  8  7,5  - EO
  8 10,5  | ERA
  8  5,6  | FOG
  8  7,4  | GENOA
  8  7,5  - OE
  8  7,5  - OO
  8 10,6  | ROE
  7  4,5  - AE
  7  6,5  - AE
  7  4,7  - AE
  7  6,7  - AE
  7  8,3  | AEON
  7  8,5  | ANE
  7  4,5  - EO
  7  6,7  - EO
  7  7,4  | GANE
  7  7,4  | GENA
  7  7,4  | GONE
  7  7,8  - GOO
  7  8,9  - GP
  7 10,4  | OAR
  7  4,5  - OE
  7  4,7  - OE
  7  8,5  | ONE
  7  4,5  - OO
  6  7,3  | AEON
  6  8,7  - AL
  6  8,9  - APE
  6  8,9  - APO
  6  8,7  - EL
  6  7,5  | ENG
  6  8,4  | EON
  6  5,6  | FOE
  6  7,4  | GAN
  6  7,4  | GEN
  6  6,11 - GOOsE
  6  8,6  | NA
  6  7,6  | NAG
  6  8,6  | NE
  6  7,6  | NEG
  6  7,6  | NOG
  6  5,4  | OAF
  6  8,9  - OPE
  5  8,10 | AE
  5  6,4  | AGA
  5  6,6  | AGA
  5  6,6  | AGE
  5  7,10 - AGE
  5  6,11 - AGEs
  5  6,6  | AGO
  5  5,5  | EF
  5  6,11 - EGOs
  5  8,10 | EO
  5  5,6  | FA
  5  5,6  | FE
  5  6,5  | GAE
  5  7,10 - GAE
  5  6,11 - GAEs
  5  7,10 - GEE
  5  6,4  | GOA
  5  6,11 - GOAs
  5  6,11 - GOEs
  5  6,11 - GOOs
  5  8,10 | OE
  5  5,5  | OF
  5  8,10 | OO
  5  8,9  - OP
  5  9,9  - PA
  5  9,9  - PE
  5  9,9  - PO
  4 10,2  - AE
  4  6,6  | AG
  4  7,11 - AGs
  4  7,5  | ANE
  4 10,5  | AR
  4 10,5  - AT
  4 10,2  - EE
  4  9,10 - EE
  4  8,8  - EO
  4  9,10 - EO
  4  7,4  | EON
  4 10,5  | ER
  4 10,5  - ET
  4  7,11 - GAs
  4 10,4  - GI
  4  7,6  | NAE
  4  7,6  | NOO
  4 10,2  - OE
  4  7,5  | ONE
  4  7,5  | ONO
  4  8,8  - OO
  4  9,11 - sAE
  4  9,11 - sEA
  3  7,5  | AN
  3  8,5  | AN
  3  7,5  | EN
  3  8,5  | EN
  3  7,6  | NA
  3  7,6  | NE
  3  7,6  | NO
  3  7,5  | ON
  3  8,5  | ON
  2  6,5  | AA
  2  6,6  | AA
  2 10,1  - AE
  2  6,6  | AE
