 44  5,11 - PISCES
 44  5,11 - PISCIS
 38  5,11 - SEPIC
 36  6,11 - EPICS
 33  6,11 - EPIC
 32  5,2  - PIES
 32  5,2  - PSIS
 31  5,2  - EPI
 31  5,1  | HEII
 30  5,9  - PICE
 30  5,9  - PICI
 30  5,9  - PICS
 30  5,9  - PISCES
 30  5,9  - PISCIS
 30  3,9  - WIPES
 29  6,2  - PES
 29  5,9  - PIC
 29  6,2  - PIE
 29  6,2  - PIS
 29  5,11 - SICES
 29  5,11 - SIPES
 28  5,2  - PIE
 28  5,2  - PSI
 28  3,9  - WIPE
 26  3,5  - CUSPS
 26  5,8  - IPSE
 26  1,11 - PILEI
 26  1,11 - PILES
 26  1,11 - PILIS
 26  5,9  - SEPIC
 25  5,8  - ISSEI
 25  6,2  - PE
 25  6,2  - PI
 24  6,11 - ICES
 24  6,11 - IPSE
 24  5,9  - PESS
 24  5,9  - PIES
 24  5,9  - PISE
 24  5,9  - PISS
 24  6,5  - PSEC
 23  7,9  | CEP
 23  7,9  | CSP
 23  5,2  - ISIS
 23  5,9  - PES
 23  5,9  - PIE
 23  1,11 - PILE
 23  1,11 - PILI
 23  5,9  - PIS
 23  6,8  - PSI
 22  3,5  - CUSP
 22  6,9  - EPICS
 22  3,3  - JAPES
 22  3,11 - LIPIC
 21  3,5  - CUISSE
 21  6,9  - EPIC
 21  5,2  - PE
 21  5,9  - PE
 21  5,2  - PI
 21  5,9  - PI
 21  6,2  - SISI
 20  7,5  | CAISSE
 20  7,5  - CEPS
 20  7,9  | CSI
 20  3,3  - JAPE
 20  3,3  - JASPIS
 20  6,1  | OPEC
 20  7,9  | PES
 20  1,11 - PIL
 20  7,9  | PSI
 20  7,5  | SAICES
 20  2,5  - SCUPS
 20  5,9  - SICES
 20  5,9  - SIPES
 19  7,5  - CEP
 19  6,5  - CSP
 19  7,5  - CSP
 19  3,5  - CUPS
 19  8,1  | EPICS
 19  5,1  | HEI
 19  5,1  | HSI
 19  5,2  - ISE
 19  3,3  - JASPE
 19  7,9  | PE
 19  9,1  | SEPIC
 18  8,1  | EPIC
 18  5,8  - IPS
 18  6,11 - ISSEI
 18  2,9  - IWIS
 18  5,11 - PICE
 18  5,11 - PICI
 18  5,11 - PICS
 18  6,5  - PSIS
 18  5,9  - SECS
 18  7,8  - SEIS
 18  7,5  - SEPIC
 18  5,9  - SEPS
 18  8,2  - SICE
 18  5,9  - SICE
 18  8,2  - SICS
 18  5,9  - SICS
 18  8,2  - SIPE
 18  5,9  - SIPE
 18  8,2  - SIPS
 18  5,9  - SIPS
 18  3,9  - WISES
 17  6,3  | CISALPINE
 17  7,9  | ESC
 17  7,9  | ESP
 17  7,2  - ISIS
 17  3,3  - JASIES
 17  3,3  - JASP
 17  5,11 - PIC
 17  5,9  - SEC
 17  7,9  | SEC
 17  7,8  - SEI
 17  5,9  - SEP
 17  7,9  | SEP
 17  5,9  - SIC
 17  6,2  - SIE
 17  5,9  - SIP
 17  6,2  - SIS
 17  2,5  - SPUES
 17  6,8  - SSI
 17  7,9  | SSP
 16  6,5  - CSI
 16  3,5  - CUES
 16  3,5  - CUSS
 16  5,4  | IS
 16  3,3  - JASES
 16  1,5  - PICUS
 16  6,5  - PSI
 16  3,5  - PUSS
 16  6,5  - SCI
 16  8,2  - SIC
 16  8,2  - SIP
 16  3,9  - WISE
 15  2,5  - CPUS
 15  6,9  - ICES
 15  6,9  - IPSE
 15  6,11 - ISIS
 15  5,11 - PESS
 15  5,11 - PIES
 15  5,11 - PISE
 15  5,11 - PISS
 15  2,5  - SCUP
 15  7,5  - SICES
 15  7,5  - SIPES
 15  8,6  | SNIPES
 15  7,5  - SPECS
 15  7,5  - SPICE
 15  7,5  - SPICS
 14  7,5  - CESS
 14  7,5  - CISE
 14  7,5  - CP
 14  2,5  - CPU
 14  3,5  - CUP
 14  7,9  | ESS
 14  9,2  - ICE
 14  9,2  - IPS
 14  7,9  | ISE
 14  3,3  - JASS
 14  3,11 - LEP
 14  3,11 - LIP
 14  7,1  | MICE
 14  7,1  | MIPS
 14  6,1  | OECI
 14  6,1  | OPES
 14  5,11 - PES
 14  5,11 - PIE
 14  5,11 - PIS
 14  7,5  - SECS
 14  7,9  | SEI
 14  7,5  - SEPS
 14  7,5  - SICE
 14  7,5  - SICS
 14  1,11 - SILE
 14  7,5  - SIPE
 14  7,5  - SIPS
 14  8,6  | SNIPE
 14  8,6  | SNIPS
 14  7,5  - SPEC
 14  7,5  - SPIC
 14  7,9  | SSI
 13  7,5  - CIE
 13  7,5  - CIS
 13  5,9  | COP
 13  7,5  - CSI
 13  6,9  - EPI
 13  7,9  | ES
 13  8,1  | ESPEC
 13  9,7  | GIPS
 13  6,9  - ICE
 13  6,9  - IPS
 13  7,9  | IS
 13  2,9  - IWI
 13  3,3  - JAI
 13  5,11 - PE
 13  9,5  | PEGS
 13  5,11 - PI
 13  9,5  | PIGS
 13  7,5  - SEC
 13  1,5  - SECUS
 13  7,5  - SEP
 13  6,2  - SI
 13  7,5  - SIC
 13  9,1  | SICES
 13  7,5  - SIP
 13  9,1  | SIPES
 13  8,6  | SNIP
 13  9,1  | SPECS
 13  9,1  | SPICE
 13  9,1  | SPICS
 13  9,4  | SPIG
 13  6,5  - SSP
 13  7,5  - SSP
 13  3,5  - SUPS
 12  2,10 - BETONIES
 12  9,5  | CIG
 12  2,5  - ECUS
 12  5,2  - ES
 12  7,10 | ES
 12  5,8  - ESS
 12  9,7  | GIP
 12  5,2  - IS
 12  3,11 - LISE
 12  6,1  | OPE
 12  6,1  | OPS
 12  6,1  | OSC
 12  9,5  | PEG
 12  6,3  | PICAL
 12  9,5  | PIG
 12  4,4  - QIS
 12  6,4  | SCALP
 12  5,11 - SECS
 12  5,9  - SEIS
 12  5,11 - SEPS
 12  7,8  - SI
 12  7,10 | SI
 12  5,11 - SICE
 12  5,11 - SICS
 12  5,11 - SIPE
 12  5,11 - SIPS
 12  8,2  - SISE
 12  5,9  - SISE
 12  8,2  - SISI
 12  5,9  - SISI
 12  7,5  - SPIES
 12  7,5  - SPISE
 12  2,5  - SPUE
 12  3,9  - WEI
 12  3,9  - WIS
 11  6,6  | ALCINE
 11  6,6  | ALPINE
 11  6,5  | CALP
 11  3,5  - CUE
 11  2,5  - ECU
 11  2,11 - ELI
 11  2,11 - ILE
 11  7,1  | MISC
 11  7,1  | MSEC
 11  3,5  - PUS
 11  4,4  - QI
 11  5,11 - SEC
 11  9,1  | SECS
 11  5,9  - SEI
 11  1,11 - SEL
 11  5,11 - SEP
 11  9,1  | SEPS
 11  5,11 - SIC
 11  9,1  | SICE
 11  9,1  | SICS
 11  5,9  - SIE
 11  1,11 - SIL
 11  5,11 - SIP
 11  9,1  | SIPE
 11  9,1  | SIPS
 11  5,9  - SIS
 11  8,6  | SNIES
 11  9,1  | SPEC
 11  9,1  | SPIC
 11  4,5  - UPS
 10  6,6  | ALPEN
 10  2,10 - BETONE
 10  2,10 - BETONS
 10  1,2  - CIa
 10  5,9  | COE
 10  5,9  | COS
 10  1,2  - EPa
 10  6,9  - ESC
 10  6,9  - ESP
 10  9,7  | GEIC
 10  9,7  | GPSS
 10  9,8  - ICE
 10  9,8  - IPS
 10  6,9  - ISSEI
 10  8,7  | NICE
 10  8,7  | NICI
 10  8,7  | NIPS
 10  8,7  | NSEC
 10  6,1  | OP
 10  1,2  - PEa
 10  1,2  - PIa
 10  5,9  | POE
 10  5,9  | POI
 10  5,9  | POS
 10  9,4  | PSIG
 10  7,5  - SCI
 10  9,1  | SEC
 10  9,1  | SEP
 10  6,3  | SEPALS
 10  9,4  | SEPG
 10  9,1  | SIC
 10  8,2  - SIE
 10  9,1  | SIP
