 57  8,9  - AKEE
 57  8,9  - AKER
 54  1,9  - KAREWA
 54  1,9  - KEREWA
 50  9,9  - KAE
 50  9,9  - KEA
 50  9,9  - KER
 50  8,4  | VEREK
 45  9,7  | ARKIE
 45  9,7  | REVIE
 42  8,4  | KERVE
 40  8,2  | KAVER
 40  8,2  | KEVER
 40  8,1  | WEAKER
 40  8,1  | WEAVER
 39  9,8  | AVIE
 39  8,3  | KVAR
 39  8,6  | RAWKY
 39  8,2  | WAKER
 39  8,4  | WARVE
 39  8,2  | WAVER
 38  8,6  | REKEY
 38  8,6  | REVAY
 36  8,2  | EAVER
 36  9,9  | KIE
 36  9,9  | VIA
 36  9,9  | VIE
 36  9,8  | WAIK
 36  8,4  | WARK
 35  8,3  | AKER
 35  8,3  | AVER
 35  8,3  | EKER
 35  8,3  | EVER
 35  8,4  | VARE
 35  8,4  | VERA
 35  5,9  - WAKA
 34  2,9  - AWREAK
 34  8,4  | KER
 34  8,6  | REV
 34  8,4  | VAR
 33  3,9  - WREAK
 32  8,5  | AREW
 32  8,3  | EWER
 32  8,4  | WARE
 32  8,4  | WERE
 31  8,6  | RAW
 31  8,6  | REW
 31  8,4  | WAR
 30  7,5  | KEREWA
 30  8,6  | REEKY
 30 10,4  | REWAKED
 30 10,4  | WAVERED
 30  9,9  | WIR
 30  4,8  - WREAK
 30 10,4  | WREAKED
 28 10,5  | WARKED
 28  4,9  - WEAK
 28 10,5  | WEAVED
 27  6,9  - AKA
 27  8,4  | AKRE
 27  9,8  | ERIK
 27  8,5  | ERKE
 27  9,8  | KEIR
 27  9,8  | VAIR
 27  8,3  | VEER
 26  3,8  - REWEAVE
 26  2,5  | VIEWER
 26  8,3  | WAER
 26 10,6  | WAKED
 26 10,6  | WAVED
 26  8,3  | WEAR
 26  8,3  | WEER
 25  4,9  - ARAK
 25  3,4  | EVOKER
 25  9,9  - KA
 25  4,8  - KEEVE
 25  4,9  - REAK
 25  3,3  | REVOKE
 25  1,5  - VAW
 24  9,9  | AIK
 24  8,5  | ARK
 24  2,5  - AWE
 24  4,8  - AWEEK
 24  8,5  | ERK
 24  8,5  | KRA
 24  3,2  | REAWOKE
 24  9,9  | RIK
 24  9,9  | RIV
 24  9,8  | WAIR
 24  4,1  | WARKED
 24  4,1  | WEAVED
 24  9,8  | WEIR
 23  3,4  | AVOKE
 23  3,4  | AVOWER
 23  4,3  | EVADER
 23  3,4  | EVOKE
 23  5,8  - KEEVE
 23  5,8  - KERVE
 23  3,2  | REAVOW
 23  3,3  | REWOKE
 23  3,3  | REWOVE
 23  4,2  | WAKED
 23  3,3  | WAKORE
 23  4,2  | WAVED
 23  5,8  - WEAKER
 23  5,8  - WEAVER
 23  4,8  - WEEVER
 23  5,8  - WEEVER
 22  8,4  | AER
 22  3,4  | AKOV
 22  8,4  | EAR
 22  8,4  | EER
 22  3,9  - KAVA
 22  9,7  | KAVI
 22  4,4  | KEDAR
 22  4,4  | RADEK
 22  8,6  | REA
 22 10,5  | REAVED
 22  8,6  | REE
 22  3,5  | VOWER
 22  7,5  - WAKER
 22  7,5  - WAVER
 22  5,8  - WEAVE
 21  9,7  | AERIE
 21  1,5  - AKEE
 21  4,8  - AREEK
 21  3,4  | AVOWE
 21  3,4  | AWOKE
 21  4,6  | DEKARE
 21  1,5  - RAW
 21  4,1  | REAVED
 21  5,3  | REVIEW
 21  7,5  - WAKE
 21  7,5  - WAVE
 21  5,3  | WAVIER
 21  3,5  - WE
 21  3,7  - WE
 21  5,8  - WEAK
 21  5,8  - WEEK
 21  7,5  - WEKA
 21  7,5  - WEVE
 20  8,7  | AKEY
 20  8,5  | ARE
 20  3,4  | AVOW
 20  2,5  - AW
 20  3,8  - AWEEK
 20  4,6  | DAKER
 20  4,6  | DAVER
 20  4,6  | DAWK
 20  4,2  | EAVED
 20 10,6  | EAVED
 20  8,5  | ERA
 20  8,5  | ERE
 20  4,3  | EVADE
 20  7,3  | KAVER
 20  2,5  - KEA
 20  5,8  - KEAWE
 20  7,3  | KEVER
 20  4,2  | RAKED
 20 10,6  | RAKED
 20  4,2  | RAVED
 20 10,6  | RAVED
 20 10,6  | REWADE
 20  3,9  - WAKA
 20  7,8  | WEAK
 20 10,5  | WEARED
 20  3,9  - WEKA
 20  9,7  | WEKI
 20  3,5  | WOKE
 20  3,5  | WOVE
 19  4,3  | AKED
 19  8,5  | AR
 19  5,4  | AVIEW
 19  4,6  | DAVE
 19  4,6  | DEKE
 19  4,6  | DEVA
 19  4,6  | DEVE
 19  6,8  - EAVER
 19  4,3  | EKED
 19  8,5  | ER
 19  8,8  | KAY
 19  8,8  | KEY
 19  3,5  | KORWA
 19  2,8  - RAKEE
 19  8,6  | RE
 19  5,8  - REAVE
 19  5,8  - REEVE
 19  4,4  | VADE
 19  4,4  | VEDA
 19  3,5  | VOW
 19  4,4  | WADER
 19  7,9  | WAE
 19  7,9  | WAR
 19  4,8  - WEEK
 19  3,5  | WOK
 18  9,9  - AER
 18  3,8  - AKEE
 18  3,8  - AKRE
 18 10,9  - AW
 18  4,6  | DAK
 18  4,6  | DEV
 18  6,8  - EAVE
 18  6,8  - ERKE
 18 10,9  - EW
 18  4,4  | KED
 18  5,8  - REAK
 18  5,8  - REEK
 18  4,2  | REWADE
 18 10,6  | REWED
 18  4,8  - VEER
 18  5,5  | VIEW
 18  7,3  | WAKER
 18 10,6  | WARED
 18  7,5  - WARVE
 18  7,3  | WAVER
 18  7,5  - WEAVE
 18  7,5  - WREAK
 18  3,4  | WROKE
 17  7,5  - AWK
 17  3,4  | AWORK
 17  8,7  | AWRY
 17  4,6  | DEWAR
 17  4,6  | DEWER
 17  1,5  - EKE
 17  6,8  - ERK
 17  8,7  | EWRY
 17  2,6  - IODIZER
 17  4,8  - KAE
 17  5,3  | KAVI
 17  3,8  - KEREWA
 17  7,1  | REWAKE
 17  7,1  | REWAVE
 17  4,2  | REWED
 17  4,8  - VEE
 17  7,5  - WARK
 17  7,5  - WEAK
 17  7,5  - WEEK
 16 10,11 - AW
 16  4,3  | AWED
 16  7,5  - EAVER
 16 10,11 - EW
 16  3,5  | KOREA
 16  7,5  - RAKEE
 16  5,8  - REWEAVE
 16  3,5  | ROKEE
 16  3,4  | VROW
 16  7,8  | WAAR
 16  4,4  | WADE
 16  8,8  | WAY
 16  7,2  | WEAKER
 16  7,8  | WEAR
 16  7,2  | WEAVER
 16  4,4  | WEDE
 16  7,2  | WEEVER
 16  8,8  | WEY
 16  3,5  | WOAK
 16  3,5  | WORK
 16  8,8  | WRY
 15  2,9  - AVERA
 15  3,8  - AWEE
 15  7,5  - AWEEK
 15  4,6  | DAW
 15  4,6  | DEW
 15  4,6  | DRAWK
 15  7,5  - EAVE
 15  2,9  - ERAVA
 15  9,8  | ERIA
 15  9,8  | ERIE
 15  7,5  - ERKE
 15  3,8  - KAVER
 15  2,8  - KEEVE
 15  5,8  - KEREWA
 15  2,8  - KERVE
 15  3,8  - KEVER
 15  5,8  - KEVER
 15  7,5  - RAKE
 15  7,5  - RAVE
 15  7,5  - REVE
 15  1,8  - REWAKE
 15  5,8  - REWAKE
 15  1,8  - REWAVE
 15  5,8  - REWAVE
 15  4,3  | VERDEA
 15  3,8  - VEREK
 15  5,8  - VEREK
 15  4,4  | WAD
 15  4,8  - WAER
 15  7,3  | WAKE
 15  8,7  | WAKY
 15  7,3  | WAVE
 15  8,7  | WAVY
 15  2,8  - WEAKER
 15  2,8  - WEAVER
 15  4,4  | WED
 15  4,8  - WEER
 15  2,8  - WEEVER
 15  5,3  | WEKI
 15  7,3  | WEVE
 14  7,5  - ARK
 14  3,3  | ARVO
 14  7,5  - ERK
 14  3,4  | EVOE
 14  9,7  | KARI
 14  3,3  | KARO
 14  2,8  - KEAWE
 14  7,2  | KEEVE
 14  3,3  | KERO
 14  7,2  | KERVE
 14  3,5  | KOAE
 14  3,5  | KORA
 14  3,5  | KORE
 14  3,6  | OKEE
 14  3,6  | OKER
 14  3,6  | OKRA
 14  3,6  | OVER
 14  9,7  | RAKI
 14  9,7  | RAVI
 14  7,8  | REAK
 14  9,7  | REKI
 14  7,5  - REV
 14  3,5  | ROKA
 14  3,5  | ROKE
 14  3,5  | ROVE
 14  3,9  - VARA
 14  9,7  | VARI
 14  3,9  - VERA
 14  9,7  | VERI
 14  3,5  | VOAR
 14  4,8  - WAE
 14  3,8  - WAKER
 14  2,8  - WARVE
 14  3,8  - WAVER
 14  7,11 - WE
 14  2,8  - WEAVE
 14  4,8  - WEE
 13  4,4  | EWDER
 13  7,6  | EWE
 13  1,5  - KAE
 13  5,3  | KARI
 13  7,2  | KEAWE
 13  2,5  | KIRVE
 13  2,5  | KIVER
 13  3,5  | KOA
 13  3,5  | KOR
 13  6,7  - OWER
 13  4,8  - REEVE
 13  2,3  | REVIEW
 13  3,5  | ROK
 13  7,3  | VARE
 13  5,3  | VARI
 13  5,3  | VERI
 13  3,5  | VOE
 13  7,5  - WAER
 13  2,4  | WAIVER
 13  3,8  - WAKE
 13  7,5  - WARE
 13  7,2  | WARVE
 13  3,8  - WAVE
 13  2,3  | WAVIER
 13  7,5  - WEAR
 13  7,2  | WEAVE
 13  7,5  - WEER
 13  5,8  - WEKA
 13  7,5  - WERE
 13  3,8  - WEVE
 13  5,8  - WEVE
 12  9,9  | AIR
 12  4,9  - AKA
 12  3,4  | AKO
 12  7,5  - AREEK
 12  7,4  | AREW
 12  5,3  | ARKIE
 12  4,9  - AVA
 12  2,4  | AVIEW
 12  3,4  | AVO
 12  4,6  | DEAVE
 12  4,6  | DEREK
 12  4,6  | DERVE
 12  4,6  | DRAKE
 12  4,6  | DRAVE
 12  4,6  | DRAWEE
 12 10,6  | EARED
 12  7,3  | EAVER
 12  9,9  | EIR
 12  2,3  | KAVI
 12  5,5  | KIER
 12  2,5  | KIEV
 12  2,5  | KIVA
 12  3,6  | OKA
 12  3,6  | OKE
 12  3,6  | OVA
 12  3,6  | OWER
 12  7,3  | RAKEE
 12  7,5  - RAW
 12  7,5  - REAVE
 12  5,3  | REVIE
 12  7,5  - REW
 12  9,9  | RIA
 12  9,9  | RIE
 12  8,7  | VARY
 12  7,5  | VEER
 12  4,3  | VERDE
 12  8,7  | VERY
 12  5,5  | VIER
 12  1,5  - WAE
 12  7,5  - WAE
 12  2,4  | WAIVE
 12  7,5  - WAR
 12  4,1  | WEARED
 12  7,5  - WEE
 12  9,7  | WEEI
 12  9,7  | WERI
 12  2,5  | WIVER
 12  3,5  | WORE
 12  2,4  | WRIVE
 11  7,5  - AKEE
 11  7,5  - AKER
 11  7,5  - AKRE
 11  3,8  - AREEK
 11  7,5  - AVER
 11  4,6  | DARK
 11  4,6  | DEEK
 11  4,6  | DERK
 11  4,6  | DERV
 11  4,6  | DREK
 11  3,8  - EAVER
 11  7,5  - EKER
 11  7,5  - EVER
 11  5,9  - KA
 11  9,9  | KI
 11  6,7  - OWE
 11  3,8  - RAKEE
 11  7,5  - REAK
 11  2,8  - REAVE
 11  7,5  - REEK
 11  2,8  - REEVE
 11  7,5  | REW
 11  3,5  | ROW
 11  4,3  | VERD
 11  2,5  | VIEW
 11  2,4  | WAIK
 11  7,3  | WARE
 11  4,2  | WARED
 11  8,7  | WARY
 11  4,3  | WEEDA
 11  5,3  | WEEI
 11  7,5  | WEER
 11  2,3  | WEKI
 11  7,3  | WERE
 11  7,5  | WERE
 11  5,3  | WERI
 11  2,5  | WIVE
 11  3,5  | WOE
 11  8,7  | WRAY
 10  7,4  | AKEE
 10  4,8  - AKEE
 10  7,4  | AKER
 10  4,8  - AKER
 10  3,9  - AKRA
 10  7,5  - AREW
 10  7,5  - AVE
 10  7,4  | AVER
 10  4,8  - AVER
 10  5,4  | AVIE
 10  4,9  - AWA
 10  7,5  - AWEE
 10  4,6  | DRAW
 10  4,6  | DREW
 10  3,8  - EAVE
 10  7,5  - EKE
 10  7,4  | EKER
 10  4,8  - EKER
 10  6,8  - EKER
 10  3,8  - ERKE
 10 10,7  | EVADE
 10  7,5  - EVE
 10  7,4  | EVER
 10  4,8  - EVER
 10  6,8  - EVER
 10  7,6  | EW
 10  7,5  - EWER
 10  6,7  - OW
 10  3,6  | OWE
 10  3,8  - RAKE
 10  7,2  | RAKEE
 10  3,8  - RAVE
 10  7,9  | RAW
 10  7,2  | REAVE
 10  4,8  - REEK
 10  7,2  | REEVE
 10  3,8  - REVE
 10  5,8  - REVE
 10  3,5  | ROAK
 10  8,8  | RWY
 10  2,4  | VAIREE
 10  3,8  - VARE
 10  7,4  | VEER
 10  5,8  - VEER
 10  5,8  - VERA
 10 10,7  | VERDE
 10  4,3  | WARD
 10  7,5  - WE
 10  4,3  | WEED
  9  9,9  - AE
  9 10,9  - AE
  9  2,5  | AIVER
  9 10,7  | AKED
  9  7,3  | AKEE
  9  7,3  | AKRE
  9 10,9  - AR
  9  4,8  - AREW
  9  2,3  | ARKIE
  9  4,8  - AVE
  9  4,4  | AWD
  9  7,5  - AWE
  9  7,4  | AWEE
  9  4,8  - AWEE
  9  7,3  | EAVE
  9  3,5  - EE
  9  3,7  - EE
  9 10,9  - EE
