 45  6,1  | ZAP
 36  4,2  - ADZ
 35  3,1  | ZA
 34  6,1  | DOPA
 33  6,1  | FOP
 32  7,5  - ADZ
 32  1,2  - DADAP
 32  7,5  - ODZ
 31  6,2  | FP
 30  4,2  - APODA
 30  3,2  - DADAP
 30  6,2  | OPA
 30  3,2  - PADDA
 29  6,1  | ADP
 29  6,1  | DAP
 29  6,1  | DOP
 29  3,1  | FP
 28  4,2  - ADPAO
 28  4,2  - APOD
 27  3,4  | DZO
 27  3,2  - ZAP
 26  3,2  - FADO
 25  3,4  | AZO
 25  6,2  | OP
 24  4,2  - ADP
 24  4,2  - APA
 24  2,2  - ZOA
 23  6,3  | PA
 22  4,2  - ADDA
 22  4,2  - ADOD
 22  7,5  - AZO
 22  3,2  - DADA
 22  3,2  - DADO
 20  4,2  - ADD
 20  7,5  - ADP
 20  3,1  | OF
 20  3,1  | OP
 19  3,2  - DAP
 19  3,4  | FODDA
 19  7,5  - OAF
 19  7,4  | ZAX
 18  4,2  - ADO
 18  3,4  | ADZ
 18  7,5  - AFD
 18  7,5  - APOD
 18  6,4  | FAE
 18  3,4  | FP
 18  5,5  - KOA
 17  3,4  | APOD
 17  3,1  | FA
 17  3,2  - FAD
 17  3,1  | PA
 17  3,2  - PAD
 16  7,5  - ADD
 16  7,5  - ADOD
 16  1,2  - DOPA
 16  3,4  | FADO
 16  3,4  | FOP
 16  3,4  - FORZ
 16  7,5  - ODD
 16  7,5  - OPA
 15  3,2  - DAD
 15  7,5  - OAD
 15  4,3  - ZAP
 14  7,5  - ADO
 14  3,4  | AFD
 14  3,4  | DOPA
 14  3,4  | FAD
 14  3,4  | FOD
 14  3,2  - OAD
 14  7,5  - ODA
 14  7,5  - OF
 14  7,5  - OP
 13  4,2  - AD
 13  3,4  | ADOD
 13  5,2  | DARKS
 13  7,4  | FAX
 13  7,4  | FOX
 13  7,4  | PAX
 13  7,4  | POX
 12  3,1  | AD
 12  7,5  - AD
 12  1,2  - ADDA
 12  3,4  | ADP
 12  2,2  - APA
 12  1,2  - DADA
 12  3,4  | DADO
 12  3,4  | DAP
 12  3,4  | DOP
 12  7,4  | DOXA
 12  3,4  | FA
 12  3,1  | OD
 12  7,5  - OD
 12  2,2  - OPA
 11  3,1  | DA
 11  3,2  - ZA
 10  3,4  | ADD
 10  3,4  | DAD
 10  3,4  | DOD
 10  3,4  - DORADO
  9  3,4  | ADO
  9  7,5  | AX
  9  3,4  | DAO
  9  3,4  | DOA
  9  3,4  - FORDO
  9  7,5  | OX
  8  3,4  | AD
  8  6,5  | AE
  8  3,4  | DA
  8  3,4  | DO
  8  2,2  - DOA
  8  3,4  - DORP
  8  3,4  - FORD
  8  5,5  - KA
  8  2,2  - ODA
  7  3,4  - DORAD
  7  6,6  | EDP
  7  3,4  - FORA
  7  2,4  - POOR
  6  6,6  | EDDA
  6  6,6  | EDDO
  6  6,6  | EPA
  6  3,4  - FOR
  6  4,4  - ORF
  5  2,4  - ADOR
  5  2,4  - DOOR
  5  3,4  - DORA
  5  6,6  | EF
  5  3,2  - FA
  5  2,4  - ODOR
  5  3,4  - OORD
  5  4,4  - ORAD
  5  4,4  - ORDO
  5  3,2  - PA
  4  3,4  - DOR
  4  6,6  | EDO
  4  4,4  - ORD
  3  3,4  - AOR
  3  3,2  - DA
  3  6,6  | ED
  3  4,4  - ORA
  2  3,2  - AA
  2  6,6  | EO
