 36  8,4  | ZANY
 35  8,2  | SAZEN
 35  4,5  | YOEZ
 34  8,6  | NAZE
 33  8,4  | ZEN
 27  3,5  | ADZES
 26  9,6  | GEEZ
 25  3,5  | ADZE
 25  3,3  | ZEED
 24  3,5  | ADZ
 23  5,3  | ZEES
 21  9,6  | GAZY
 21  9,4  | ZYGA
 20  3,6  | DAZY
 20  8,5  | SNEEZY
 20  1,5  - ZEES
 20  1,7  - ZEES
 19  2,5  - SAYEE
 19  8,4  | SENZA
 19  7,5  - YEAS
 19  2,5  - ZEE
 19  2,7  - ZEE
 18  9,6  | GAZEE
 18  9,6  | GAZES
 18  7,5  - YEA
 17  3,6  | DAZES
 17  9,6  | GAZE
 17  4,6  | OYEZ
 17  7,5  | QIYAS
 17  3,2  | SEQED
 17  9,4  | ZAGS
 17  1,5  - ZEE
 17  1,7  - ZEE
 16  3,5  - AYE
 16  3,6  | DAZE
 16  3,5  - EYE
 16  2,5  - ZA
 16  2,7  - ZA
 16  3,4  | ZEDS
 16  4,5  | ZOEAE
 16  4,5  | ZOEAS
 15  8,5  - EASY
 15  9,6  | GAZ
 15  9,6  | GEZ
 15  7,5  | SIZY
 15  4,5  - YEAS
 15  4,5  - YEES
 15  2,5  - YESE
 15  9,4  | ZAG
 15  4,5  | ZOEA
 14  8,3  | AYENS
 14  4,4  | AZO
 14  6,1  | EYASEs
 14  4,6  | OZS
 14  2,5  - SAY
 14  2,7  - SAY
 14  7,5  - SEA
 14  7,4  | SEIZE
 14  3,4  | ZAD
 14  3,4  | ZED
 13  3,5  - AY
 13  3,7  - AY
 13  6,5  - AYE
 13  1,5  - AYES
 13  1,7  - AYES
 13  2,5  - EASE
 13  8,5  - EASE
 13  1,5  - EYAS
 13  1,7  - EYAS
 13  6,5  - EYE
 13  8,3  | EYEN
 13  1,5  - EYES
 13  1,7  - EYES
 13  8,6  | NAYS
 13  3,3  | SEEDY
 13  7,5  | SIZE
 13  1,5  - YEAS
 13  1,7  - YEAS
 13  1,5  - YEES
 13  1,7  - YEES
 13  8,4  | YENS
 12  3,5  - ASE
 12  5,5  - EASE
 12  3,5  - ESE
 12  5,5  | ESQ
 12  6,2  | EYASs
 12  6,2  | EYESs
 12  9,6  | GYSE
 12  7,6  | IQS
 12  7,6  | ISZ
 12  8,6  | NAY
 12  7,5  | QIS
 12  9,4  | SAGY
 12  5,6  | SEQ
 12  5,6  | SEZ
 12  2,5  - YAS
 12  2,7  - YAS
 12  4,5  - YEA
 12  2,5  - YEE
 12  4,5  - YEE
 12  2,7  - YEE
 12  8,4  | YEN
 12  2,5  - YES
 12  2,7  - YES
 12  6,2  | YESEs
 12  6,3  | ZEEs
 12  4,5  | ZOA
 12  6,6  | sAYEE
 11  9,5  | AGY
 11  9,5  - AYE
 11  9,5  - AYS
 11  3,6  | DYAS
 11  3,6  | DYES
 11  6,5  | EsQ
 11  7,5  | QI
 11  7,5  - YA
 11  7,5  - YE
