 95 10,2  | DRYOPEs
 63  6,2  - PlOYED
 62  5,2  - EPROsY
 59 10,2  | DRYOPE
 59  6,9  - OPENlY
 59  6,2  - PRiDY
 58  7,9  - PONDY
 56  6,9  - OPENeD
 56  6,9  - OPeNED
 56  6,9  - OPiNED
 56  6,2  - PEOnY
 56  6,2  - PRObED
 56  6,2  - PROoDE
 56  6,2  - PROsED
 56  6,2  - PROsY
 56  6,2  - PROvED
 56  6,2  - PROwED
 56  6,2  - PROxY
 55 10,2  | DRYoPE
 55 10,2  | DiPYRE
 55 10,2  | DrYOPE
 55  7,9  - PONEY
 55  6,2  - POoDER
 55  6,2  - PRoODE
 55  7,9  - PaNDY
 55  7,9  - PiNDY
 55  7,9  - PoNDY
 55  6,2  - PoODER
 54 10,2  | DRYOPe
 53  6,9  - OPENeR
 53  6,9  - OPeNER
 53  6,9  - OPiNER
 52  7,9  - PENnY
 52  7,9  - PENsY
 52  7,9  - PONdY
 52  7,9  - PONeY
 52  6,2  - PRODd
 52  6,2  - PRODs
 52  6,2  - PROdD
 52  6,2  - PROuD
 52  7,9  - PYNOt
 52  7,9  - PiNEY
 52  7,9  - PoNEY
 51  6,2  - PRiDE
 51  6,2  - PRiED
 51 10,2  | PYROnE
 51 10,2  | PYROpE
 51 10,2  | dRYOPE
 51 10,2  | pYROPE
 49  7,9  - PENDa
 49  7,9  - PENDn
 49  7,9  - PENDs
 49  7,9  - PONDo
 49  7,9  - PONDs
 49  7,9  - PONDy
 49  7,9  - PaNED
 49  7,9  - PiNED
 49  7,9  - PoNDO
 48  6,2  - PROEm
 48  6,2  - PRObE
 48  6,2  - PROkE
 48  6,2  - PROlE
 48  6,2  - PROnE
 48  6,2  - PROrE
 48  6,2  - PROsE
 48  6,2  - PROtE
 48  6,2  - PROvE
 47  1,1  | APED
 47  1,1  | APOD
 47 10,2  | DRyOPE
 47  6,2  - POiRE
 47 10,2  | PROoDE
 47 10,2  | PRoODE
 47 10,2  | PaRODE
 47  6,2  - PrORE
 46  7,9  - PENgO
 46  7,9  - PONEs
 46  7,9  - PONEy
 46  7,9  - PONcE
 46  7,9  - PiNER
 44 10,6  | RoDEO
 43 10,2  | DRYOpE
 43  1,9  - POUnD
 43 10,6  | RODEo
 41  1,1  | APeD
 41  1,1  | APoD
 39  1,1  | APEd
 39  1,1  | APEs
 39  1,1  | APEx
 39  1,1  | APOd
 39  1,1  | AlOP
 39  1,1  | AtOP
 39  4,2  - hYPE
 39  4,2  - hYPO
 38  1,1  | APE
 38  1,9  - YOUP
 37  5,2  - EPhOD
 37  5,2  - sPROD
 36  1,3  - PFD
 36  6,2  - PROD
 36 10,3  | PRaYED
 36 10,3  | PReYED
 36 10,3  | PlOYED
 36 10,3  | hYPOED
 35  1,1  | AYEs
 35  1,1  | AbEY
 35  1,1  | AhEY
 35  1,1  | AhOY
 35  1,1  | AkEY
 35  1,1  | AmOY
 35  1,9  - DOUP
 35  5,2  - EPhOR
 35  1,3  | OP
 35 10,3  | PREYeD
 35 10,4  | PRoODE
 35 10,4  | PYROnE
 35 10,4  | PaRODE
 35  6,2  - PlOY
 35  4,2  - hYP
 34  1,1  | AYE
 34 10,4  | PROoDE
 34 10,4  | PaYED
 34  1,9  - ROUPs
 34  1,9  - ROUnD
 34  1,9  - YaUP
 34  1,9  - YoUP
 34 10,4  | hYPED
 34 10,4  | tYPED
 33  5,9  - DOP
 33  4,2  - OlPE
 33  6,2  - POoD
 33  6,2  - PRoD
 33  6,2  - PlOD
 33  6,2  - PoOD
 33  6,2  - PrOD
 33  5,9  - ROPaND
 33 10,5  | ePODE
 33 10,5  | sPODE
 32  1,1  | APe
 32 10,5  | EPODe
 32  6,2  - PEOn
 32 10,3  | PERiOD
 32 10,3  | PERnOD
 32 10,4  | PORED
 32 10,3  | PORtED
 32 10,3  | POuRED
 32  6,2  - PRO
 32  6,2  - PROa
 32  6,2  - PROb
 32 10,3  | PRObED
 32  6,2  - PROc
 32  6,2  - PROd
 32  6,2  - PROf
 32  6,2  - PROg
 32  6,2  - PROm
 32  6,2  - PROn
 32  6,2  - PROo
 32  6,2  - PROp
 32  6,2  - PROs
 32 10,3  | PROsED
 32  6,2  - PROv
 32 10,3  | PROvED
 32  6,2  - PROw
 32 10,3  | PROwED
 32  6,2  - PROx
 32 10,5  | PRaDO
 32 10,3  | REPlOD
 32 10,4  | ROPED
 32  1,9  - ROUP
 32 10,3  | ROmPED
 32 10,3  | ROuPED
 32  5,2  - gPD
 32 10,3  | gROPED
 32 10,3  | sPORED
 32  7,9  - sYNOP
 31  1,1  | ADOd
 31  1,1  | ADOs
 31  1,1  | AbED
 31  1,1  | AdOD
 31  1,1  | AkED
 31  1,1  | AlOD
 31  1,1  | ApED
 31  1,1  | ApOD
 31  5,9  - DaP
 31  5,9  - DiP
 31  5,9  - DoP
 31  1,9  - DoUP
 31  5,9  - DuP
