 57  1,9  - eIGHTVO
 50  1,7  - HALOGETOn
 48  4,7  - THEOLOGi
 48  4,7  - THEOLOGs
 48  4,7  - THEOLOGy
 43  3,1  | GOLOcH
 43  3,1  | GOLOsH
 42  1,7  | HOG
 42  1,6  | cLOG
 40  3,1  | GOOLaH
 40  1,9  | LHB
 40  3,1  | OOLiTH
 40  3,1  | sOLOTH
 38  1,2  | GOLOcH
 38  1,7  | HoG
 38  1,7  | HuG
 38  1,7  | LOG
 37  3,1  | bLOOTH
 37  3,1  | cOOLTH
 36  1,7  | HOL
 36  6,9  - VOLOsT
 34  1,9  | GaB
 34  1,9  | GeB
 34  1,9  | GiB
 34  1,9  | HuB
 34  1,7  | LoG
 34  1,7  | LuG
 34  1,7  | TOG
 32  1,3  | GOTcH
 32  1,7  | HcL
 32  1,7  | HoL
 30  1,9  - HIGh
 30  1,7  | HOO
 30  1,7  | HOT
 30  1,7  | TcH
 30  1,7  | ToG
 30  1,7  | TpH
 30  1,7  | TuG
 30  1,7  | bOG
 30  1,7  | bOH
 30  1,6  | cLOT
 30  1,7  | dOG
 30  1,7  | dOH
 30  1,9  - eIGH
 30  1,7  | fOG
 30  1,7  | fOH
 30  1,9  - hIGH
 30  1,7  | hOG
 30  1,7  | jOG
 30  1,7  | lOG
 30  1,7  | mOG
 30  1,9  - nIGH
 30  1,7  | nOG
 30  1,7  | nOH
 30  1,7  | pOH
 30  1,9  - sIGH
 30  1,7  | tOG
 30  1,9  - yIGH
 29  8,7  | GHOsT
 29  8,6  | LOGOuT
 29  1,3  | LOOcH
 29  1,8  | OH
 28  8,8  | GHaT
 28  8,8  | HOLT
 28  1,9  | LaB
 28  1,9  | LhB
 28  1,9  | LiB
 28  1,9  | LuB
 28  1,7  | TOL
 28  8,7  | aHOLT
 28  1,9  | lHB
 28  3,6  | pHOO
 28  3,6  | pHOT
 27  1,9  - GILO
 27  1,9  - GILT
 27  1,9  - GITH
 27  8,8  | GLuT
 27  8,6  | GaLOOT
 27  8,8  | GaLT
 27  8,8  | GeLT
 27  8,8  | GiLT
 27  8,8  | GuLT
 27  1,9  - HILT
 27  8,8  | HOOT
 27  8,8  | HaLT
 27  8,8  | HiLT
 27  8,8  | HoLT
 27  1,9  - LIG
 27  1,9  - LIGe
 27  8,7  | bHOOT
 27  8,7  | sHOOT
 27  8,7  | wHOOT
 26  8,7  | GLOaT
 26  8,7  | GLOsT
 26  8,7  | GLOuT
 26  3,2  | GOLOcH
 26  3,3  | GOTcH
 26  8,8  | GOaT
 26  8,8  | GOuT
 26  8,8  | GOvT
 26  8,8  | GrOT
 26  8,8  | HOLt
 26  8,8  | HOiT
 26  8,8  | HOlT
 26  8,8  | HOnT
 26  8,8  | HOoT
 26  8,8  | HOrT
 26  8,8  | HOsT
 26  8,8  | HOuT
 26  1,7  | HoO
 26  8,8  | HoOT
 26  1,7  | HoT
 26  1,7  | HuT
 26  1,7  | LOO
 26  1,7  | LOT
 25  8,8  | HOOt
 25  3,3  | LiGHT
 25  1,8  | cH
 25  1,8  | oH
 25  1,8  | uH
 24  1,9  - GIL
 24  1,9  - GILa
 24  1,9  - GILd
 24  1,9  - GILe
 24  1,9  - GILl
 24  1,9  - GILo
 24  1,9  - GILs
 24  1,9  - GILt
 24  8,7  | GOLeT
 24  3,7  | GOO
 24  3,7  | GOT
 24  5,10 - GROwTH
 24  1,9  - HILa
 24  1,9  - HILe
 24  1,9  - HILi
 24  1,9  - HILl
 24  1,9  - HILt
 24  3,7  | HOO
 24  3,7  | HOT
 24  1,7  | HOb
 24  1,7  | HOd
 24  1,7  | HOg
 24  1,7  | HOl
 24  1,7  | HOm
 24  1,7  | HOo
 24  1,7  | HOp
 24  1,7  | HOt
 24  8,7  | HOuLT
 24  1,7  | HOy
 24  1,9  - LITH
 24  8,8  | LOOT
 24  3,3  | LOOcH
 24  8,7  | LiGHT
 24  1,9  - TIG
 24  1,9  - TIGe
 24  1,7  | ToL
 24  1,7  | bOL
 24  8,7  | cLOOT
 24  3,6  | cLOT
 24  1,7  | dOL
 24  1,9  - fIGO
 24  1,7  | fOL
 24  1,7  | hOL
 24  1,7  | kOL
 24  1,7  | mOL
 24  1,7  | nOL
 24  3,6  | pLOT
 24  1,7  | pOL
 24  8,7  | sLOOT
 24  1,7  | tOL
 24  1,7  | zOL
 23  3,5  | GpH
 23  8,8  | LOfT
 23  8,8  | LOoT
 23  8,8  | LOsT
 23  8,8  | LOuT
 23  8,8  | LoOT
 23  3,3  | OuGHT
 23  8,7  | OuGHT
 23  3,3  | OwGHT
 23  8,7  | OwGHT
 23  3,5  | cHG
 23  3,6  | pHO
 22  3,7  | GaT
 22  3,7  | GeO
 22  3,7  | GeT
 22  3,7  | GiO
 22  3,7  | GiT
 22  3,7  | GoO
 22  3,7  | GoT
 22  8,9  | HGT
 22  5,6  - HOmOLOG
 22  3,7  | HaO
 22  3,7  | HaT
 22  8,7  | HeLOT
 22  3,7  | HeT
 22  3,7  | HiT
 22  3,7  | HoO
 22  3,7  | HoT
 22  8,8  | LOOt
 22  1,7  | LoO
 22  1,7  | LoT
 22  1,7  | LuO
 22  1,7  | LuT
 22  8,8  | OcHT
 22  1,7  | TOO
 22  5,10 - TROuGH
 22  1,9  | TaB
 22  1,9  | TiB
 22  1,9  | TuB
 21  1,9  - GIsH
 21  1,9  - GItH
 21  8,9  | GLT
 21  7,3  | GOLOsH
 21  5,10 - GReLOT
 21  8,7  | GrOOT
 21  1,9  - HInG
 21  4,8  - LOUGH
 21  4,8  - LOUGHs
 21  3,4  | LOcH
 21  8,8  | TOGt
 21  1,9  - bIG
 21  1,9  - cIG
 21  1,9  - dIG
 21  1,9  - fIG
 21  1,9  - gIG
 21  1,9  - jIG
 21  3,4  | kOHL
 21  1,9  - lIG
 21  1,9  - mIG
 21  1,9  - pIG
 21  1,9  - rIG
 21  1,9  - sIG
 21  1,9  - tIG
 21  1,9  - wIG
 21  1,9  - zIG
 20  5,6  - GOLOcH
 20  5,6  - GOLOsH
 20  5,6  - GOOLaH
 20  8,9  | GOT
 20  3,3  | GOTHs
 20  3,7  | GOd
 20  3,7  | GOn
 20  3,7  | GOo
 20  3,7  | GOt
 20  5,10 - GROOTy
 20  5,10 - GROTtO
 20  5,10 - GROtTO
 20  8,9  | HGt
 20  8,9  | HOT
 20  3,7  | HOd
 20  3,7  | HOn
 20  3,7  | HOo
 20  3,7  | HOt
 20  3,7  | LOO
 20  3,7  | LOT
 20  1,7  | LOa
 20  1,7  | LOb
 20  1,7  | LOd
 20  1,7  | LOf
 20  1,7  | LOg
 20  1,7  | LOo
 20  1,7  | LOp
 20  1,7  | LOq
 20  1,7  | LOt
 20  3,2  | LOuGH
 20  1,7  | LOx
 20  1,7  | LOy
 20  4,8  - LaUGH
 20  4,8  - LoUGH
 20  8,8  | OOnT
 20  6,10 - ROuGHT
 20  8,8  | TOLt
 20  4,8  - TOUGHLy
 20  3,4  | TOcH
 20  3,4  | TOpH
 20  8,8  | kHOT
 20  8,8  | pHOT
 20  8,8  | sHOT
 20  8,8  | tOGT
 20  8,8  | vOGT
 19  8,9  | GLt
 19  3,7  | GO
 19  3,3  | GOTH
 19  8,9  | GaT
 19  8,9  | GeT
 19  8,9  | GiT
 19  8,9  | GlT
 19  8,9  | GoT
 19  8,9  | GtT
 19  8,9  | GuT
 19  3,7  | HO
 19  8,10 | HT
 19  8,9  | HaT
 19  3,5  | HcL
 19  8,9  | HeT
 19  8,9  | HgT
 19  8,9  | HiT
 19  8,9  | HoT
 19  8,9  | HuT
 19  8,9  | HwT
 19  8,9  | LOT
 19  5,3  | LOuGH
