 40 11,1  - CAVA
 37 11,1  - YAVA
 36  9,15 - KAVA
 35 11,1  - CUYA
 34  1,6  - VACOUF
 33 12,4  - MACO
 31 12,1  - UVA
 31  7,1  | VACOUA
 31  5,4  - VACOUA
 31  7,2  - VACUO
 30  9,15 - KAYO
 30 12,4  - MAYA
 30 12,4  - MAYO
 30 14,4  | VACUUA
 29  6,4  - VACUA
 28 12,1  - AVA
 28 14,6  | CUVY
 28 12,1  - OVA
 28  1,11 - VAC
 28  1,11 - VOC
 27  1,10 - CAVA
 27  6,4  - VACOA
 26 14,4  | VACUA
 26 14,4  | VACUO
 25  7,4  - CAVA
 25  1,10 - CUYA
 25 15,2  | OVA
 25  1,10 - YAVA
 25  1,10 - YUCA
 24  9,4  - CAUMA
 24 14,4  | CAVU
 23  1,11 - ACY
 23  7,3  | CAVU
 23  1,11 - CAY
 23  1,11 - COY
 23  7,4  - CUYA
 23  7,4  - YAVA
 23  7,4  - YUCA
 22 15,2  | OCA
 22 10,5  | TIVY
 22 14,4  | VAYU
 21  1,10 - AUCA
 21  7,3  | CAVA
 21  2,10 - UVA
 20  8,5  - ACT
 20  9,4  - CAUM
 20 14,6  | CUYA
 20 11,8  | EVA
 20  8,5  - OCT
 20  7,2  | VACUA
 20  7,3  | VAYU
 20  7,3  | YAVA
 20 14,6  | YUCA
 19  7,4  - AUCA
 19  2,10 - AVA
 19  9,2  - AVO
 19  2,10 - AVO
 19  2,11 - AY
 19  2,10 - OVA
 19  2,11 - OY
 19  2,10 - UCA
 19  8,4  - UVA
 19  5,2  | VACUO
 19  7,3  | YUCA
 19  9,13 - ZAC
 18 11,4  - AMY
 18  9,4  - CAAM
 18  7,3  | CUYA
 18  7,4  | UVA
 18  7,2  | VACOA
 17 11,4  - AMAY
 17  7,3  | AUCA
 17 11,10 | AUCA
 17  7,4  | AVA
 17  8,4  - AVA
 17  2,10 - OCA
 17  7,4  | OVA
 17  8,4  - OVA
 17  3,10 | OVUM
 17  8,4  - UCA
 17  1,11 - UVA
 17 13,1  - VAC
 16 11,10 | ACY
 16 14,6  | AUCA
 16 10,4  - AUM
 16  1,11 - AVA
 16 12,4  - MYC
 16  1,11 - OVA
 16  7,4  | UCA
 16  1,11 - UCA
 16 14,5  | VAU
 15 11,10 | AVA
 15  3,7  - AVAR
 15 11,10 | AVO
 15  7,4  | AYU
 15  7,4  | OCA
 15  8,4  - OCA
 15  1,11 - OCA
 15 13,1  - VAU
 15  7,4  | VAU
 15  3,7  - VOAR
 15 10,12 | YA
 15 13,1  | YETA
 14 10,4  - AAM
 14 11,4  - AMA
 14 11,10 | AYU
 14  3,11 | CUM
 14 12,5  - IVY
 14  4,7  - VAR
 14 15,1  | YOU
 13 10,12 | AA
 13  4,7  - CAR
 13 12,4  - MYA
 13 10,4  | OTIC
 13  2,11 - YA
 13 10,2  - YO
 13  7,4  | YOU
 13  9,13 - ZOA
 12 12,1  - AAA
 12  9,4  | AUTO
 12  5,4  | AVO
 12 11,10 | AY
 12 14,5  | AYU
 12  3,10 | CAUM
 12 13,2  | ETY
 12 11,3  | FU
 12 12,5  - ICY
 12 12,5  - IVA
 12 12,4  - MAC
 12 12,4  - MY
 12 13,7  | OCA
 12  8,7  - SOC
 12 10,5  | TIC
 12 11,2  | UFO
 12 11,4  - UM
 12  7,5  | YA
 12  4,7  - YAR
 12 15,1  | YO
 12 10,8  | YOR
 12 14,5  | YOU
 12  3,11 | YUM
 11  2,11 - AA
 11  3,6  - CAUF
 11  8,5  - COT
 11 12,4  - MAY
 11  9,13 - ZA
 10 11,10 | AA
 10 11,4  - AM
 10 11,3  | FA
 10  9,15 - KYU
 10 12,4  - MAU
 10  4,7  - OAR
 10 10,8  - VETO
 10  8,5  - YOT
  9  5,7  - AR
  9  5,7  | AYE
  9 11,1  | CAF
  9  4,6  - CAF
  9 11,8  - ETY
  9  9,15 - KAY
  9 13,7  | OY
  9 13,1  - YA
  9  3,10 - YA
  9 13,1  | YET
  9  5,5  | YO
  9  3,10 - YO
  8  7,5  | AA
  8 10,8  | AOR
  8  3,11 | AUM
  8 13,2  | ETA
  8  9,15 - KOU
  8 12,4  - MA
  8 15,2  | OY
  8  6,10 - SHIRRA
  8  8,7  - SOU
  8 10,5  | TIU
  8 14,7  | UVA
  7  3,10 - AA
  7 11,1  | AUF
  7  4,6  - AUF
  7  9,15 - KOA
  7 11,1  | OUF
  7  4,6  - OUF
  7 14,7  | UCA
  7  5,6  - UFO
  7 10,8  - VET
  7  9,4  - YA
  6 13,1  - AAA
  6  6,6  - FU
  6  9,15 - KA
  6 11,1  | OAF
  6  4,6  - OAF
  5 13,1  - AA
  5  9,4  - AA
  5 11,5  | AE
  5 13,1  | AET
  5  6,6  - FA
  5 12,5  - IOU
  5 11,5  | OE
  5 11,2  | OF
  5  5,6  - OF
  5  4,9  | PA
  5  4,9  | PO
  5 10,5  - TAI
  5 10,5  - TOI
  5 10,8  - YET
  4 14,1  - AY
  4 13,2  - EDO
  4  9,9  - IO
  4 10,9  | OR
  3 10,8  - AET
  3 10,4  | ATI
  3 11,8  | EO
  3 12,5  - IO
  2 14,1  - AA
