 32  4,8  - HENTED
 31 11,7  | THED
 31 11,7  | THEN
 29  7,8  - QTD
 28  5,5  | QH
 28 11,7  | TEND
 28 11,7  | THEE
 26  6,8  - HEND
 26  5,5  | QTD
 25  2,4  - ETHEL
 25 11,7  | TEED
 25 11,7  | TEEN
 25 11,7  | THE
 24  5,6  | QH
 24  5,6  | QTD
 24  6,8  - TEND
 23  8,3  | EH
 23  7,8  - END
 23  6,8  - HEED
 23  4,4  - HEL
 23  8,4  - HM
 23  8,7  | THED
 23  6,8  - THED
 23  8,7  | THEN
 22  1,4  - DENTEL
 22  6,8  - ENED
 22  7,8  - HED
 22  8,7  | HEND
 22  6,8  - NEED
 22 11,7  | TED
 22 11,7  | TEN
 22  8,7  | THEE
 21  8,7  | HEED
 21  8,7  | HENT
 21  7,8  - NED
 21  6,8  - TEED
 21  8,7  | THE
 20  4,4  - DEL
 20  8,7  | HED
 20  3,4  - HEEL
 20  8,7  | HEN
 20  8,7  | HETE
 20  3,4  - HTEL
 20  7,8  - TED
 20  8,7  | TH
 19  8,7  | DENE
 19  8,7  | DENT
 19  8,7  | DETN
 19  8,8  - ED
 19  8,7  | HEE
 19  8,7  | HET
 19  8,8  - TD
 19 11,7  | TEE
 18  8,7  | DEN
 18 10,1  | HE
 18  8,7  | HE
 18  8,7  | HT
 18  3,4  - TEEL
 18  8,7  | TEND
 17  8,7  | DEE
 17  8,7  | DET
 17  4,4  - EEL
 17  5,3  | JET
 17  8,7  | TD
 17  8,7  | TEED
 17  8,7  | TEEN
 17  4,4  - TEL
 16 10,1  | DE
 16  8,7  | DE
 16 10,1  | NE
 16  8,7  | TED
 16  8,7  | TEN
 15  5,6  | HENTED
 15  8,7  | TEE
 15  8,1  | THEE
 14 10,1  | EE
 14  5,4  - EL
 14  8,2  | HEE
 14  5,6  | HEND
 14  5,3  | JE
 14  7,1  | QTS
 14  9,3  | SMOKED
 14 10,1  | TE
 14  8,7  | TE
 14 11,7  | TH
 13  8,2  | DEE
 13  5,6  | HEED
 13  8,2  | NEE
 13  5,6  | NETH
 13  7,6  | NETH
 13 10,5  | RAXED
 13 11,7  | TD
 13  5,5  | THED
 13  5,5  | THEN
 12  5,6  | HENT
 12  8,7  - HEX
 12  8,7  - NEXT
 12 11,7  | TE
 12  8,2  | TEE
 12  5,5  | THEE
 11  5,6  | DETN
 11  7,6  | DETN
 11  8,7  - DEX
 11  8,3  | EE
 11  8,4  - EM
 11  5,6  | HETE
 11  5,6  | NEED
 11  7,6  | NEED
 11  5,5  | NTH
 11  7,5  | NTH
 11  5,5  - QI
 11  5,6  - QI
 11  5,5  | THE
 11  5,6  | THED
 11  7,6  | THED
 11  5,6  | THEN
 11  7,6  | THEN
 10  5,6  | DENE
 10  7,6  | DENE
 10  5,6  | DENT
 10  7,6  | DENT
 10 10,2  - EW
 10  9,7  - EXT
 10  5,6  | HED
 10  5,6  | HEN
 10  5,5  | HT
 10  5,6  | TEND
 10  7,6  | TEND
 10  8,7  - TEX
 10  5,5  | TH
  9  3,5  - DETIN
  9  3,5  - ETHID
  9  5,6  | HEE
  9  5,6  | HET
  9  5,6  | NEET
  9  7,6  | NEET
  9  5,6  | NETE
  9  7,6  | NETE
  9  5,6  | NTH
  9  7,6  | NTH
