 32  9,2  - FORNIX
 28  7,13 - NIXY
 25  4,2  - INFIX
 23  8,13 - FIX
 22 12,12 | LYNX
 22  1,4  - XI
 21  9,12 | FIX
 20  8,13 - NIX
 19  9,12 | NIXY
 19  1,6  - RIF
 19  9,13 - XI
 18  6,13 - FINNY
 18  2,6  - IF
 17  9,2  - FOXY
 17  9,12 | FRY
 17  1,6  - XI
 16  1,6  - FIN
 16 14,10 | NINNY
 16  1,6  - YIN
 15  2,5  | BY
 15  9,12 | FIRN
 15  8,13 - FRY
 15  9,12 | NIX
 15  9,10 | TINY
 14 10,12 | ANY
 14 10,12 | ARF
 14  9,12 | FIN
 14  9,12 | FIR
 14  7,13 - FIRN
 14 14,10 | NIXY
 14 10,2  - ONYX
 14 10,2  - ORYX
 13  9,2  - FOX
 13 10,2  - OXY
 13  1,6  - RIN
 13  9,10 | TINNY
 13  3,2  - YIN
 12  2,5  | BRINY
 12  2,1  | FIR
 12  8,12 - FRAIL
 12 12,1  | FRIG
 12 12,13 - IF
 12  2,6  - IN
 12 14,2  | RYA
 11 12,12 | LINY
 11  9,12 | RIF
 11  4,7  | VINY
 11 11,1  | XI
 11  8,11 - XI
 10  5,2  | FE
 10 11,1  | FIN
 10 11,1  | IF
 10  4,2  - IF
 10 14,10 | NIX
 10  9,8  | OFT
 10  4,1  - WINY
 10  4,1  - WIRY
 10  4,1  - WYNN
 10 11,1  | YIN
  9 10,12 | AIRY
  9 10,12 | AX
  9 10,12 | AYIN
  9  5,7  | EX
  9  8,13 - FIN
  9  8,13 - FIR
  9  9,2  - FOY
  9 10,2  - OX
  9 13,10 | OX
  9  4,1  - WRY
  9  4,1  - WYN
  9  8,13 - YIN
  8  2,5  | BRIN
  8 12,13 - INN
  8  8,2  - IRONY
  8 11,11 - LIN
  8  9,12 | RIN
  8  6,5  | SAGY
  7  2,5  | BIN
  7  9,12 - FAIL
  7 12,2  | FIG
  7  7,2  - FINO
  7  9,2  - FOIN
  7  7,2  - INFO
  7 11,1  | INN
  7  4,2  - INN
  7  9,3  - NUN
  7 11,1  | RIN
  7  9,10 | TIN
  7  9,2  - YONI
  6 10,12 | AIRN
  6  2,5  | BI
  6  9,2  - FON
  6  9,2  - FOR
  6  8,2  - FRO
  6 11,2  | IN
  6 12,13 - IN
  6  8,13 - INN
  6  9,3  | NO
  6  9,3  - NU
  6 14,2  | RIA
  6  8,13 - RIN
  6 12,1  | RING
  6  4,1  - WIN
  6  9,2  - YON
  5 10,12 | AIN
  5 10,12 | AIR
  5 10,12 | ANI
  5 10,12 | AY
  5  5,7  | EF
  5 14,3  | FA
  5 13,4  | HI
  5  3,5  | IF
  5  9,13 - IN
  5 14,9  | INN
  5 11,11 - LI
  5 12,12 | LINN
  5 10,2  - OF
  5 13,10 | OF
  5 10,2  - OY
  5 13,10 | OY
  5  2,3  | RIB
  5 12,10 | TIL
  5 14,3  | YA
  5  9,2  - YO
  4  9,1  | IN
  4 11,1  | IN
  4  4,2  - IN
  4 14,9  | IN
  4  7,2  - INRO
  4  8,2  - IRON
  4 14,9  - IS
  4  9,12 - NAIL
  4  5,2  | NE
  4  9,2  - NOIR
  4  9,2  - NORI
  4  9,8  | ORT
  4  9,12 - RAIL
  4 12,2  | RIG
  3  5,7  | ERN
  3  9,2  - ION
  3 12,12 | LIN
  3  9,2  - NOR
  2 10,12 | AI
  2 10,12 | AN
  2 10,12 | AR
  2  5,7  | EN
  2  5,7  | ER
  2  3,5  | IN
  2 12,12 | LI
  2 14,3  | NA
  2  9,2  - NO
  2 10,2  - OI
  2 13,10 | OI
  2 10,2  - ON
  2 13,10 | ON
  2 10,2  - OR
  2 13,10 | OR
  2  9,10 | TI
  2 10,3  - UN
