 33  2,8  | MAKU
 33  2,8  | MANK
 32  6,6  | SKYMAN
 31  2,8  | KUAN
 30  2,8  | KAM
 30  2,8  | KATY
 30  6,2  | KUMYS
 30  1,9  - MKT
 30  6,2  | UNMASK
 30  2,8  | YANK
 29  2,8  | MANY
 29  2,8  | YUK
 29  2,8  | YUMA
 28  2,8  | KANT
 28  2,8  | KAY
 28  2,8  | MUNT
 27  2,8  | MATY
 27  2,8  | MAUN
 27  4,4  - QUAKY
 27  2,8  | TUNK
 27  2,8  | YUM
 26  6,2  | MANKS
 26  2,8  | MUN
 26  2,8  | MUTA
 26  6,6  | SUMAK
 26  2,8  | TAKY
 26  2,8  | YAK
 26  6,1  | YAMUNS
 25  2,8  | MAUT
 25  2,8  | MAY
 25  2,8  | YUAN
 24  2,8  | KAT
 24  2,8  | MUT
 24  6,6  | SNAKY
 24  2,8  | TAKU
 24  2,8  | TANK
 24  2,8  | YAM
 24  6,2  | YANKS
 23  2,8  | MAN
 23  2,8  | MAU
 23  2,8  | TUNY
 23  2,8  | YUN
 22  6,2  | ANKUS
 22  6,2  | KYATS
 22  6,2  | MYNAS
 22  6,6  | STUNK
 22  2,8  | TAUM
 22  6,2  | UNMAST
 21  1,9  - KAT
 21  2,8  | MAT
 21  1,9  - MUT
 21  2,8  | TUM
 20  6,2  | MANUS
 20  6,6  | STANK
 20  6,6  | STAUK
 20  6,2  | TANKS
 19  2,8  | TUAN
 19  2,8  | TUNA
 19  2,8  | TUY
 18  1,9  - AMT
 18  2,9  | AMY
 18  2,9  | AUK
 18  1,9  - MAT
 18  6,2  | MAUTS
 18  4,4  - QUANT
 18  2,8  | TAM
 18  6,2  | TAMUS
 18  2,8  | TAUN
 18  2,8  | YAT
 18  6,2  | YUANS
 17  4,4  - QUAM
 17  2,8  | TUN
 16  2,9  | AMU
 16  2,9  | AUM
 16  2,8  | KA
 16  2,8  | MU
 16  4,4  - QTAM
 16  4,4  - QUAY
 16  6,6  | SANTY
 16  6,6  | SAUTY
 16  6,6  | STYAN
 16  2,8  | TAY
 15  1,7  - AMLI
 15  6,4  | MUSKY
 15  1,9  - NUT
 15  2,8  | TUA
 15  1,9  - TYT
 15  2,9  | UM
 15  1,9  - YAT
 14  2,9  | AMT
 14  6,5  - ANTUM
 14  2,9  | ANY
 14  2,9  | ATM
 14  6,2  | AUNTS
 14  2,9  | AYU
 14  2,8  - KENYAN
 14  2,8  | MA
 14  6,4  | MUSKAT
 14  6,2  | NATUS
 14  4,4  - QTY
 14  4,4  - QUAT
 14  6,6  | SAUNT
 14  6,6  | STAUN
 14  6,6  | SUANT
 14  2,8  | TAN
 14  2,8  | TAU
 14  6,2  | TUNAS
 13  1,7  - KALI
 13  2,8  - KENNY
 13  6,4  | KUSAM
 13  4,4  - QUA
 13  2,9  | UNA
 12  2,9  | AM
 12  1,8  - AMENTY
 12  1,9  - ANT
 12  6,5  - AUNTY
 12  2,8  - KENYA
 12  1,7  - MALI
 12  6,4  | MUSK
 12  1,9  - NAT
 12  4,4  - QAT
 12  1,9  - TNT
 12  6,4  | TUSKY
 12  1,9  - TUT
 12  2,8  | YA
 11  6,4  | KASM
 11  6,4  | KUSAN
 11  6,4  | MASK
 11  6,4  | MUSTY
 11  2,9  | UN
 11  2,9  | UTA
 11  1,7  - YALI
 11  6,3  | YUKS
 10  6,5  - AMY
 10  2,9  | ANT
 10  6,5  - ANTU
 10  6,5  - AUK
 10  2,9  | AY
 10  6,3  | KAYS
 10  2,8  - KENN
 10  6,4  | MASTY
 10  6,3  | MAYST
 10  2,8  - MENY
 10  6,4  | MKS
 10  6,6  | SKUN
 10  6,6  | SUNK
 10  6,5  - UNTA
 10  6,3  | YAKS
  9  1,8  - AMENT
  9  6,5  - AMU
  9  1,9  - ATT
  9  6,3  | AUKS
  9  6,5  - AUM
  9  6,5  - AUNT
  9  6,3  | KANS
  9  2,8  - KENT
  9  6,4  | KUSA
  9  6,3  | MATSU
  9  6,3  | MAYS
  9  2,8  - MENAT
  9  2,8  - MENTA
  9  2,8  - MENU
  9  6,3  | MUNS
  9  6,4  | MYST
  9  6,3  | NUTSY
  9  6,6  | SANK
  9  6,6  | SKUA
  9  6,6  | SKY
  9  6,6  | SNUM
  9  1,7  - TALI
  9  1,9  - TAT
  9  6,5  | TSUMA
  9  6,4  | TUSK
  9  6,5  - UM
  9  6,4  | UNSAY
  9  6,4  | UNSTY
  9  2,9  | UT
  9  6,3  | YAMS
  8  1,8  - AMEN
  8  6,5  - AMT
  8  6,3  | AMUS
  8  2,9  | AN
  8  6,3  | ANTSY
  8  6,5  - ANY
  8  6,5  - ATM
  8  6,5  - AYU
  8  3,8  - ENAM
  8  6,3  | KATS
  8  2,8  - KEN
  8  6,3  | MANS
  8  6,4  | MASU
  8  2,8  - MENT
  8  6,4  | MUSA
  8  6,4  | MUST
  8  6,3  | MUTS
  8  6,4  | NASTY
  8  6,6  | SAUM
  8  6,6  | SKAT
  8  6,6  | SMUT
  8  6,6  | STUM
  8  6,6  | SUK
  8  6,6  | SYM
  8  6,6  | SYUN
  8  2,8  | TA
  8  6,3  | TANSY
  8  6,4  | TASK
  8  2,8  - TENNU
  8  6,5  - UNA
  8  2,8  - YENTA
  7  6,5  - AM
  7  1,8  - ANENT
  7  6,5  | ASK
  7  6,4  | KAS
  7  6,4  | MAST
  7  6,3  | MATS
  7  2,8  - MEN
  7  6,4  | MUS
  7  6,3  | NAYS
  7  2,8  - NENTA
  7  6,3  | NYAS
  7  6,6  | SAK
  7  6,6  | STAM
  7  6,6  | STK
  7  6,6  | SUM
  7  6,3  | TAMS
  7  6,5  | TSK
  7  6,5  - UN
  7  6,5  | USANT
  7  6,5  - UTA
  6  6,4  | ANSU
  6  6,5  - ANT
  6  6,3  | ANUS
  6  2,9  | AT
  6  6,5  - AY
  6  6,4  | MAS
  6  6,4  | MTS
  6  6,3  | NUTS
  6  6,6  | SAM
  6  6,6  | SMA
  6  6,6  | STAY
  6  6,6  | STM
  6  6,6  | STUN
  6  6,6  | SUNT
  6  6,6  | SYN
  6  6,5  | TSUN
  6  6,3  | TUNS
  6  6,5  - UT
  6  2,8  - YEN
  6  6,4  | YUS
  5  6,5  - AN
  5  6,3  | ANTS
  5  1,8  - ATEN
  5  6,4  | AYS
  5  6,4  | NAST
  5  6,4  | NUS
  5  6,6  | SANT
  5  6,6  | SAUT
  5  6,6  | SAY
  5  6,6  | STAN
  5  6,6  | STY
  5  6,6  | SUN
  5  1,8  - TAEN
  5  6,3  | TANS
  5  6,4  | TASU
  5  6,3  | TAUS
  5  6,4  | UNS
  5  6,3  | UTAS
  5  6,4  | YAS
  4  6,4  | ANS
  4  6,5  - AT
  4  6,4  | AUS
  4  6,6  | SAN
  4  6,6  | SAU
  4  6,6  | STU
  4  2,8  - TEN
  4  6,4  | UTS
  3  6,6  | SAT
  3  6,6  | STA
  3  6,4  | TAS
  3  6,5  | US
  3  2,9  - UT
  2  6,5  | AS
  2  2,9  - AT
