 80  1,11 - BHAVAN
 71  1,11 - BHAVA
 68  9,1  | NAVAID
 59  1,11 - BAHAI
 56  1,11 - BANIA
 47  9,1  | ANBA
 47  2,11 - BAVIN
 44  1,11 - AVAHI
 44  3,11 - AVAHI
 44  9,1  | VINA
 41  2,11 - BAHAN
 41  9,1  | BANA
 38  1,11 - ANIBA
 38  2,11 - AVIAN
 37  2,11 - BINH
 35  3,11 - IVAN
 35  3,11 - VAIN
 32  9,2  | ABAND
 32  3,11 - BAIN
 32  3,11 - IBAN
 32  2,11 - NAVI
 32  2,11 - VINA
 31  9,4  | ABD
 31  3,11 - BAH
 31  9,3  | BAND
 30  9,2  | VIAND
 29  2,11 - ANBA
 29  2,11 - BANA
 29  2,11 - BANI
 29  3,11 - HAIN
 29  9,3  | HAND
 28 10,1  | ANABIA
 28 10,1  | AVANIA
 26  3,11 - AVA
 26  3,11 - IVA
 26  3,11 - VAI
 26  6,2  | VANISH
 26  3,11 - VIA
 25  3,9  - BAH
 24 10,1  | AHAB
 24 10,2  | BANIA
 24  6,2  | BANISH
 24  7,5  | BEHN
 24  2,9  - BINH
 24 10,1  | HAAB
 23  3,11 - ABA
 23  9,4  | AND
 23  9,2  | AVA
 23  3,11 - BAA
 23  3,11 - BAI
 23  3,11 - IBA
 23  9,2  | IVA
 23  9,3  | NAID
 23  3,5  - VAHANA
 23  3,7  - VAHINI
 22  3,11 - AAH
 22  6,1  | AVIANS
 22  4,11 - BINH
 22 10,1  | IVAN
 21  9,2  | ABA
 21 10,2  | BAH
 21  5,5  - BAHAI
 21  3,5  - HAVANA
 21  9,2  | IBA
 20  2,11 - AANI
 20  4,9  - AHA
 20  3,11 - AHA
 20  3,11 - AHI
 20  9,3  | BA
 20 10,1  | BAH
 20  7,5  | BEAN
 20  3,11 - HIA
 20 10,1  | IBAN
 20 10,2  | NAB
 20  6,2  | NAVIS
 20  9,11 - RHB
 20 10,2  | VAN
 20  6,2  | VINAS
 19  3,9  - AAH
 19  9,2  | AHA
 19 10,4  | AHAB
 19  9,4  | AID
 19  2,5  - BHAVA
 19  5,9  - HA
 19 10,4  | HAAB
 19  9,11 - RIV
 19  9,2  | VIA
 18  2,5  - AVAHI
 18  2,7  - AVAHI
 18  9,2  | BAA
 18 10,2  | BAN
 18  4,11 - BANI
 18  1,5  - BANIVA
 18  3,7  - BINH
 18  9,3  | HA
 18  6,2  | NABIS
 17  4,9  - AH
 17  9,2  | ANA
 17  3,11 - ANA
 17 10,3  | ANBA
 17  3,11 - ANI
 17 10,5  | BAH
 17  4,11 - BAH
 17  5,4  - BAIZA
 17  9,2  | HIA
 17  3,11 - NAA
 16  5,11 - AHI
 16  4,5  - ANIBA
 16 10,1  | AVA
 16  7,5  - BAA
 16  7,5  - BAI
 16  4,8  - HAINED
 16 10,2  | HAN
 16 10,1  | IVA
 16  9,3  | NA
 16  9,2  | NAA
 16  9,11 - RIB
 16  4,11 - VAN
 16 10,1  | VIA
 16  4,11 - VIN
 16  3,5  - VINA
 16  6,4  - VIZ
 15 10,2  | AAH
 15  4,11 - AANI
 15 10,2  | AHA
 15 10,2  | BAA
 15 10,5  | BAN
 15  4,11 - BAN
 15  7,5  | BEN
 15  4,11 - BIN
 15  6,4  - BIZ
 15  7,5  | NEB
 14  9,3  | AA
 14 10,1  | AAH
 14  4,11 - AAH
 14 10,1  | ABA
 14  5,11 - ANI
 14 10,1  | BAA
 14  3,5  - BANA
 14  3,5  - BANI
 14  3,7  - BANI
 14  5,8  | BHP
 14  4,11 - HAN
 14  4,11 - HIN
 14 10,1  | IBA
 14  6,4  | INSHAVE
 14  6,4  - NAZI
 14  5,5  - VINA
 13  6,5  - ABA
 13  5,8  | ABP
 13  5,11 - AH
 13  8,5  - AINT
 13  2,5  - ANIBA
 13 10,5  | BAA
 13  2,5  - BAHAI
 13  2,7  - BAHAI
 13  5,5  - BANA
 13  7,5  | BEA
 13  5,7  - BINI
 13  5,9  | BPI
 13 10,5  | HAN
 13  7,5  | HEN
 13  6,5  - IBA
 13  3,5  - NAVI
 13  3,7  - NAVI
 13  6,6  | SHAVEN
 12 10,4  | ABA
 12 10,2  | AH
 12 10,1  | AHA
 12  4,11 - AIN
 12 10,2  | BA
 12 10,4  | BAA
 12  4,7  - BAH
 12  2,5  - BANIA
 12 10,1  | HIA
 12  5,8  - HIVED
 12 10,2  | IAN
 12  4,11 - IAN
 12  7,5  - NAA
 12  6,2  | NAIAS
 12  6,9  - NASO
 12  9,3  - VAR
 11 10,5  | AAH
 11 10,3  | AB
 11  4,11 - AH
 11  6,5  - AHA
 11  5,11 - AN
 11  3,5  - ANBA
 11  5,8  | IHP
 11  5,11 - IN
