 43  8,8  | QRS
 35  1,3  - SARAN
 35  1,3  - SONAR
 32  1,3  - ANOAS
 32  1,3  - ANSAR
 32  7,11 - RASON
 32  7,11 - SARAN
 32  7,11 - SARON
 30  2,11 - RASA
 30  2,11 - ROSA
 29  1,3  - ARNA
 29  1,3  - ORNA
 29  1,3  - RANA
 27  7,9  - AARON
 27  7,9  - ANOAS
 27  7,9  - ANSAR
 27  7,9  - ARSON
 27  7,9  - ORANS
 27  7,9  - RASON
 27  7,9  - ROANS
 26  1,3  - ANOA
 26  1,3  - ANSA
 26  1,3  - NASA
 26  1,3  - NORA
 26  7,11 - ORANS
 26  7,11 - ROANS
 26  7,11 - SARNA
 26  7,11 - SONAR
 25  2,11 - RAS
 25  2,11 - ROS
 23  1,3  - RASA
 23  1,3  - ROSA
 23  1,3  - SORA
 20  8,7  | ANAS
 20  8,8  | NASA
 20  8,8  | NASO
 19  7,2  | ANOAS
 19  1,8  - ART
 19  2,3  - ASARON
 19  4,3  - ASARON
 19  8,8  | NOS
 18  3,3  - AARON
 18  8,8  | ANSA
 18  6,5  - JANOS
 18  6,5  - JASON
 18  6,5  - JOAN
 18  6,5  - JONAS
 18  7,3  | NAOS
 18  8,7  | NAOS
 18  7,11 - NAOS
 18  7,11 - NASA
 18  7,4  | NASO
 18  7,11 - NASO
 18  7,11 - NORA
 18  3,3  - RASON
 18  3,3  - SARAN
 18  3,3  - SARON
 17  7,3  | ANAS
 17  4,3  - ANOAS
 17  8,8  | ANS
 17  4,3  - ANSAR
 17  8,7  | OARS
 17  8,8  | ONS
 17  2,3  - ORANS
 17  8,7  | ORAS
 17  7,11 - ORNA
 17  7,11 - RANA
 17  8,8  | RASA
 17  7,11 - ROAN
 17  2,3  - ROANS
 17  8,8  | ROSA
 17  7,11 - SAAN
 17  3,3  - SARNA
 17  7,2  | SAROS
 17  7,2  | SORAS
 17  7,11 - SORN
 16  4,3  - AARON
 16  8,8  | AAS
 16  2,3  - ANAS
 16  4,3  - ANAS
 16  4,3  - ANOA
 16  4,3  - ANSA
 16  8,8  | ARS
 16  4,3  - ARSON
 16  6,5  - JARA
 16  6,5  - JARS
 16  3,3  - NAOS
 16  3,3  - NASA
 16  3,3  - NASO
 16  7,3  | ORAS
 16  8,8  | ORS
 16  1,7  - QAID
 16  3,3  - RANA
 16  8,8  | RAS
 16  2,3  - ROAN
 16  8,8  | ROS
 16  2,3  - SAAN
 15  4,3  - ARNA
 15  3,3  - NAA
 15  7,11 - NAA
 15  3,3  - NAR
 15  7,11 - NAR
 15  7,11 - NOA
 15  7,11 - NOR
 15  7,4  | NOS
 15  7,11 - NOS
 15  3,3  - RAN
 15  3,3  - SAAN
 15  3,3  - SAN
 14  7,4  | AAS
 14  2,3  - ANA
 14  4,3  - ANA
 14  4,3  - ANS
 14  4,3  - ASOR
 14  6,5  - JAR
 14  3,3  - OARS
 14  7,11 - OARS
 14  2,3  - ONA
 14  7,11 - ONA
 14  7,11 - ONS
 14  2,3  - ORAS
 14  7,11 - ORAS
 14  2,3  - OSAR
 14  7,11 - OSAR
 14  7,11 - RAN
 14  7,4  | RAS
 14  3,3  - RASA
 14  7,11 - RASA
 14  7,11 - RON
 14  7,4  | ROS
 14  7,11 - ROSA
 14  7,11 - SAN
 14  2,3  - SOAR
 14  2,4  | SOAR
 14  7,11 - SOAR
 14  7,11 - SON
 14  7,11 - SORA
 14  7,4  | SOS
 13  3,3  - AAS
 13  4,3  - AN
 13  4,3  - ARN
 13  7,5  | AS
 13  8,9  | AS
 13  6,5  - JA
 13  6,5  - JO
 13  3,3  - NA
 13  2,3  - NAA
 13  7,9  - NAOS
 13  7,9  - NASA
 13  7,9  - NASO
 13  2,3  - NOA
 13  7,9  - NORA
 13  3,3  - OAR
 13  2,5  | OAR
 13  7,5  | OS
 13  8,9  | OS
 13  1,7  | RAMAN
 13  3,3  - RAS
 13  1,7  | ROMAN
 13  3,3  - SAA
 13  1,7  | SAMAN
 13  3,3  - SAO
 13  7,9  | SEQ
 13  8,10 | SO
 12  4,3  - AAS
 12  4,3  - AOR
 12  4,3  - ARO
 12  4,3  - ARS
 12  3,11 - AS
 12  7,9  - NAA
 12  7,9  - NAR
 12  7,9  - NOA
 12  7,9  - NOR
 12  7,9  - NOS
 12  1,8  | OMAN
 12  2,3  - ORA
 12  3,11 - OS
 12  2,3  - SAA
 11  3,3  - AA
 11  4,3  - AA
 11  2,3  | ANOA
 11  4,3  - AR
 11  5,1  | ARNA
 11  7,9  - ARNA
 11  4,3  - AS
 11  4,10 - FICES
 11  1,9  | MAN
 11  1,7  | NOMAS
 11  7,11 - OAR
 11  7,11 - ORA
 11  5,1  | ORNA
 11  7,9  - ORNA
 11  7,11 - ORS
 11  5,1  | RANA
 11  7,9  - RANA
 11  7,11 - RAS
 11  7,11 - ROS
 11  7,11 - SAA
 11  6,8  - SANSAR
 11  7,11 - SAO
 11  6,8  - SONARS
 10  5,2  | ANA
 10  7,9  - ANAS
 10  5,1  | ANOA
 10  7,9  - ANOA
 10  5,1  | ANSA
 10  7,9  - ANSA
 10  7,9  - ARN
 10  2,9  | EXR
 10  7,9  - NA
 10  5,1  | NASA
 10  5,1  | NASO
 10  7,9  - NO
 10  2,4  | NOA
 10  5,1  | NORA
 10  5,2  | ONA
 10  7,9  - RAN
 10  7,9  - ROAN
 10  7,9  - RON
 10  6,8  - SONAR
 10  6,7  - SONARS
 10  6,7  - SORNS
  9  1,8  | AMAR
  9  1,8  | AMAS
  9  7,9  - ANA
  9  7,9  - ANS
  9  5,1  | ASOR
  9  7,9  - ASOR
  9  5,3  | NA
  9  5,2  | NAA
  9  5,2  | NAR
  9  5,3  | NO
  9  5,2  | NOA
  9  5,2  | NOR
  9  7,9  - OARS
  9  1,8  | OMAR
  9  7,9  - ONA
  9  7,8  | ONER
  9  7,8  | ONES
  9  7,9  - ONS
  9  7,9  - ORAS
  9  5,1  | OSAR
  9  7,9  - OSAR
  9  5,1  | RASA
  9  7,9  - RASA
  9  5,1  | ROSA
  9  7,9  - ROSA
  9  1,5  - SABE
  9  6,8  - SANS
  9  6,8  - SARANS
  9  6,8  - SARSON
  9  5,1  | SOAR
  9  6,7  - SONAR
  9  6,8  - SONS
  9  5,1  | SORA
  9  6,7  - SORN
  8  7,9  - AAS
  8  4,3  | AHEAD
  8  5,2  | AOR
  8  7,9  - AOR
  8  5,2  | ARO
  8  7,9  - ARO
  8  7,9  - ARS
  8  1,9  | MAR
  8  1,9  | MAS
  8  1,7  - NAID
  8  1,7  | NAMA
  8  1,7  | NOMA
  8  5,2  | OAR
  8  7,9  - OAR
  8  7,8  | ONE
  8  5,2  | ORA
  8  7,9  - ORA
  8  7,9  - ORS
  8  7,9  - RAS
  8  7,9  - ROS
  8  5,2  | SAA
  8  6,8  - SAN
  8  5,2  | SAO
  8  6,8  - SARAN
  8  6,8  - SARNA
  8  6,8  - SARON
  8  6,8  - SASAN
  8  6,7  - SOARS
  8  6,8  - SON
  8  6,7  - SONS
  8  6,7  - SORAS
  8  6,8  - SORNS
  7  5,3  | AA
  7  7,9  - AN
  7  5,3  | AR
  7  1,7  - ARID
  7  7,9  - ON
  7  5,3  | OR
  7  7,8  | ORES
  7  1,7  - RAID
  7  1,7  | RAMA
  7  6,8  - SAAN
  7  1,7  - SAID
  7  6,8  - SAROS
  7  5,3  | SO
  7  6,7  - SOAR
  7  6,8  - SOARS
  7  1,7  | SOMA
  7  6,7  - SORA
  7  6,8  - SORAS
  7  6,8  - SORN
  6  2,6  | AA
  6  7,9  - AA
  6  2,7  - AID
  6  1,8  | AMA
