 36  9,10 - MAL
 36  9,10 - MEL
 33  9,10 - MEA
 30  3,8  - SAMAJ
 27  9,10 - MA
 27  9,10 - ME
 26  2,10 - FLASK
 26  2,10 - FLEAK
 26  7,3  | JAMI
 25  3,7  - JELL
 24  4,8  - FLAM
 24  8,4  | MAZA
 24  2,10 - SAMEK
 23  4,8  - EJAM
 21  3,8  - FLEAM
 20  5,8  - JAM
 19 10,10 - AL
 19 10,10 - EL
 18  3,8  - JAMA
 18  3,8  - MAJA
 17  4,8  - LEAF
 17  4,8  - LEAM
 16  9,3  | ALMEH
 16  3,8  - AMLA
 15  4,8  - SLAM
 14  5,8  - FAM
 14  4,8  - MEA
 14  4,8  - SEAM
 14  2,7  - SMALL
 14  2,7  - SMELL
 13  5,7  | AM
 13  2,7  - AMSEL
 13  5,7  | EF
 13  5,7  | EM
 13  3,7  - FALL
 13  3,7  - FELL
 13  3,7  - MALL
 13  3,7  - MELL
 13  2,8  - SALMA
 12  3,8  - ALFA
 12  3,8  - ALMA
 12  3,10 - FALK
 12  3,8  - FAMA
 12  3,7  - FEAL
 12  9,5  | FEH
 12  3,10 - FLAK
 12  3,8  - FLEA
 12  7,4  | JAI
 12  5,8  - LAM
 12  7,3  | MALI
 12  3,7  - MEAL
 12  9,5  | MEH
 12  1,8  - SALEMA
 11  5,8  - AAM
 11  5,8  - EAM
 11  3,10 - FEAK
 11  5,8  - JA
 11  2,7  - LAMEL
 11  3,10 - MASK
 11  3,10 - MEAK
 11  5,8  - SAM
 10  6,8  - AM
 10  3,8  - FALA
 10  3,8  - LAMA
 10  3,8  - MALA
 10  7,8  | ME
 10  3,8  - MELA
 10  2,7  - MESAL
 10  7,2  | SALMI
 10  2,7  - SAMEL
  9  5,7  | AL
  9  4,8  - ALAE
  9  3,8  - ALEA
  9  3,7  - AMEL
  9  7,3  | AMLI
  9  5,7  | EL
  9  3,8  - ELSA
  9  9,9  | IMP
  9  5,7  | LA
  9  3,10 - LASK
  9  3,10 - LEAK
  9  3,8  - MASA
  9  3,8  - MESA
  9  4,8  - SLAE
  8  4,8  - AMA
  8  4,10 - ELK
  8  5,8  - FAE
  8  4,7  - FLL
  8  4,10 - LAK
  8  4,8  - LEA
  8  3,7  - LEAL
  8  4,10 - LEK
  8  5,8  - MAE
  8 10,9  | NAE
  8 10,9  | NEE
  8  7,3  | SAFI
  8  3,10 - SEAK
  8  7,3  | SEMI
  8  4,8  - SMA
  7  4,10 - ASK
  7  3,8  - LASA
  7  7,3  | LASI
  7  4,7  - MAL
  7  4,7  - MEL
  7 10,4  | MESO
  7  4,7  - MSL
  7  4,10 - SAK
  7  3,8  - SALA
  7  3,7  - SALL
  7  3,7  - SELL
  7  4,7  - SML
  6  4,8  - ALA
  6  7,4  | AMI
  6  3,8  - ASEA
  6  4,8  - ELA
  6 10,3  | LASSO
  6  3,7  - SEAL
  6  4,8  - SLA
  6 10,6  | SOLN
  5  4,7  - ALL
  5 10,4  | ALSO
  5  4,8  - ASA
  5 11,9  | ELD
  5  4,7  - ELL
  5  5,8  - FA
  5  7,5  | FI
  5  5,8  - MA
  5  7,5  | MI
  5  4,8  - SAA
  5  5,8  - SAA
  5  5,8  - SAE
  5  4,8  - SEA
  5 11,7  | YEE
  4  6,8  - AA
  4  6,8  - AE
  4  7,8  | AE
  4 11,9  | EAD
  4  7,8  | EE
  4  7,4  | ELI
  4  7,4  | LAI
  4  7,4  | LEI
  4  5,7  - LL
  4  4,7  - SAL
  4  4,7  - SEL
  3  5,7  - AL
  3  5,7  - EL
  3  5,8  - LA
  3  7,4  | SAI
  3  7,4  | SEI
  2  5,8  - AA
  2  7,5  | AI
  2  7,5  | SI
