102  3,1  | SOvKHOZ
 75  3,5  | SOvKHOZ
 51  3,5  | HOOKAhS
 51  3,1  | SHAcKO
 47  8,2  | HAZeS
 45  3,1  | bASOKO
 44  8,6  | SAZ
 44  8,4  | ZAS
 44  8,3  | dZOS
 43  8,6  | SaZ
 43  8,6  | SeZ
 43  8,6  | SuZ
 43  8,4  | ZaS
 42  4,1  | KHAZeNS
 42  2,4  | SHIZOKu
 42  8,4  | ZAs
 42  3,5  | hOOKAHS
 42  8,6  | sAZ
 41  4,1  | KHAZeN
 41  1,5  - ZOHAK
 41  4,4  | ZONKS
 40  2,6  | IZcHAK
 40  4,4  | ZoNKS
 39  1,5  - ZOHaK
 39  1,5  - ZoHAK
 38  2,2  | KHuZI
 38  6,5  | KUvASZ
 38  3,5  | ZOHAK
 38  4,4  | ZONKs
 37  4,2  | HAZaNS
 37  4,1  | HOAZiN
 37  4,2  | HaZANS
 37  4,5  | KNeZ
 37  4,3  | ScHNOZ
 37  3,5  | ZOHaK
 36  4,2  | HAZaN
 36  4,2  | HaZAN
 36  6,2  | KAnZU
 36  6,6  | UZbAK
 36  4,4  | ZONdA
 36  4,4  | ZONeS
 36  4,4  | ZONkS
 36  4,4  | ZONtA
 35  4,3  | AZONS
 35  3,3  | KAZOOS
 35  8,4  | KOSHA
 35  4,1  | ScAZON
 34  4,3  | AZON
 34  4,3  | AZONs
 34  4,3  | AZaNS
 34  4,3  | AZoNS
 34  6,7  - HAyZ
 34  6,5  | HUZzAS
 34  6,5  | HUzZAS
 34  3,3  | KAZOO
 34  3,3  | KAZOOs
 34  3,2  | KOlHOZ
 34  8,4  | KaSHA
 34  3,3  | KaZOOS
 34  8,4  | KoSHA
 34  8,4  | KuSHA
 34  4,6  | NAZiS
 34  4,3  | OZAN
 34  4,3  | OZeNA
 34  4,2  | SAZeN
 34  4,2  | SOZiN
 34  4,2  | SuZAN
 34  4,4  | ZONA
 34  4,4  | ZONAl
 34  4,3  | aZANS
 34  4,3  | aZONS
 34  4,2  | gAZON
 33  4,3  | AZaN
 33  4,3  | AZoN
 33  8,1  | HOoKAS
 33  8,1  | HoOKAS
 33  3,3  | KAZOoS
 33  8,4  | KOsHA
 33  3,3  | KaZOO
 33  4,6  | NAZe
 33  4,6  | NAZi
 33  4,6  | NOZi
 33  4,3  | OZaN
 33  4,4  | ZANt
 33  4,4  | ZANy
 33  4,4  | ZONa
 33  4,4  | ZONe
 33  4,4  | ZoNA
 33  4,3  | aZAN
 33  4,3  | aZON
 33  4,3  | oZAN
 33  8,1  | sHAKOS
 33  4,3  | uZAN
 32  3,3  | AdZOOKS
 32  8,2  | AnKHS
 32  8,2  | HAKeS
 32  7,5  - HAZeS
 32  2,2  | HOAZIn
 32  8,2  | HOKeS
 32  8,4  | KASHa
 32  8,4  | KASHi
 32  3,3  | KAZOo
 32  8,1  | KAZOoS
 32  8,4  | KOSHa
 32  8,4  | KOShA
 32  3,3  | KOZO
 32  3,5  | KOZO
 32  8,6  | SAKHa
 32  8,1  | SHAKOs
 32  8,6  | SaKHA
 32  3,3  | ZOKOr
 32  3,5  | ZOKOr
 32  3,5  | ZOhAK
 32  4,4  | ZeN
 32  2,2  | gHAZIS
 32  8,2  | lAKHS
 31  7,5  - HAZe
 31  7,5  - HAZy
 31  3,5  | KOZo
 31  8,4  | KiSH
 31  3,3  | KoZO
 31  8,6  | SiKH
 31  1,5  - ZOHAk
 31  8,2  | ZoOKS
 31  1,5  - uSHAK
 31  1,5  - zOHAK
 30  8,5  | ASOKa
 30  8,2  | AsKOS
 30  8,1  | KAZoOS
 30  8,3  | OKAS
 30  8,5  | OSAKa
 30  8,5  | OSaKA
 30  8,6  | SOKA
 30  3,5  | ZOOKS
 30  8,5  | aSOKA
 30  2,2  | gHAZI
 30  8,2  | jAKOS
 30  8,2  | mAKOS
 30  8,2  | wOKAS
 29  8,2  | ASKOs
 29  8,5  | ASaK
 29  8,4  | KAS
 29  8,4  | KASa
 29  8,4  | KASm
 29  2,5  - KHAt
 29  2,5  - KHOt
 29  2,5  - KHiS
 29  8,4  | KOS
 29  8,4  | KOSo
 29  8,4  | KOSs
 29  8,4  | KaSA
 29  8,4  | KoSO
 29  8,4  | KuSA
 29  7,6  | MAHZOr
 29  7,6  | MAtZOH
 29  7,6  | MOuZAH
 29  8,3  | OKaS
 29  8,3  | OKeS
 29  8,6  | SAK
 29  8,6  | SAKa
 29  8,6  | SAKe
 29  8,6  | SAKi
 29  2,5  - SHiK
 29  8,6  | SOK
 29  8,6  | SOKa
 29  8,6  | SOKe
 29  8,6  | SOKo
 29  8,6  | SaKA
 29  8,6  | SiKA
 29  8,6  | SoKA
 29  8,6  | SoKO
 29  1,5  - ZOhAK
 29  8,2  | ZOnKS
 29  8,2  | ZOoKS
 29  8,5  | aSAK
 29  2,5  - dHAK
 29  3,3  | gAZOOK
 29  8,3  | oKAS
 29  2,5  - tHAK
 28  8,1  | AZOtHS
 28  3,5  - HAK
 28  8,4  | HASK
 28  8,4  | HASKy
 28  3,7  - HOStA
 28  4,4  | KANZu
 28  2,5  - KHA
 28  8,3  | KHASa
 28  8,3  | KHASi
 28  8,3  | KHASs
 28  8,3  | KHaSA
 28  8,2  | KOHlS
 28  8,4  | KOsS
 28  8,4  | KaS
 28  8,4  | KeS
 28  8,4  | KoS
 28  8,4  | KrS
 28  8,3  | OKAs
 28  5,7  - SHAcKO
 28  8,6  | SaK
 28  8,6  | SoK
 28  8,6  | StK
 28  8,6  | SuK
 28  3,5  | ZOHAk
 28  3,5  | ZOOKs
 28  3,5  | ZOnKS
 28  3,5  | ZOoKS
 28  2,2  | ZOySIA
 28  8,3  | ZeKS
 28  1,5  - aKHA
 28  2,5  | dISAZO
 28  8,6  | sOKA
 27  1,5  - AKHa
 27  8,2  | AZOnS
 27  3,4  | AZOtHS
 27  8,4  | HaSK
 27  8,4  | HuSK
 27  4,4  | KANeH
 27  8,4  | KAs
 27  8,3  | KHAsS
 27  8,3  | KHiS
 27  8,4  | KOs
 27  4,4  | KiNAH
 27  7,6  | MAtZOS
 27  3,6  | OZArK
 27  7,5  - OnZA
 27  7,7  - OnZA
 27  5,7  - SHAcK
 27  5,7  - SHAnK
 27  3,1  | SHApOO
 27  5,7  - SHArK
 27  5,7  - SHOcK
 27  5,7  - SHOoK
 27  3,1  | cASHOO
 27  1,5  - cHOAK
 27  7,5  - mHZ
 27  7,7  - mHZ
 27  8,3  | mOKSHA
 27  8,6  | sAK
 27  8,6  | sOK
 26  7,5  - AdZ
 26  7,7  - AdZ
 26  8,4  | HAsK
 26  8,4  | HOSeA
 26  8,4  | HOStA
 26  3,2  | HOnZO
 26  6,7  - HOoKAS
 26  3,5  - HaK
 26  3,5  - HuK
 26  2,6  | IZArS
 26  2,5  - KHa
 26  2,5  - KHi
 26  2,5  - KHu
 26  1,5  - KOHuA
 26  3,5  | KOlHOZ
 26  5,5  - KlOSH
 26  7,6  | MAtZO
 26  8,4  | OZS
 26  7,5  - OdZ
 26  7,7  - OdZ
 26  2,2  | SAbZI
 26  6,2  | SHAKUdO
 26  5,4  | SHIZOKu
 26  5,4  | SHIrAZ
 26  1,5  - SHOoK
 26  5,7  - SHoOK
 26  2,2  | SwAZI
 26  8,3  | ZAgS
 26  8,3  | ZApS
 26  8,3  | ZOlS
 26  7,3  | ZOoMS
 26  8,3  | ZOoS
 26  3,5  | ZOuK
 26  7,3  | ZoOMS
 25  3,4  | AZOcH
 25  3,4  | AZOtH
 25  3,2  | AdZOOKS
 25  6,7  - HASK
 25  6,7  - HASKy
 25  6,7  - HAZeS
 25  6,7  - HAcKS
 25  6,7  - HAiKS
 25  6,7  - HAnKS
 25  6,7  - HArKS
 25  6,7  - HAwKS
 25  6,7  - HOcKS
