 33  1,5  - FIXE
 32  3,5  - FAC
 32  3,5  - FEC
 29  2,5  - AXE
 28 10,3  | EXEC
 25  1,5  - CAFE
 25  1,5  - FACE
 25  1,5  - FICA
 25  1,5  - FICE
 24  2,1  | FOCI
 23  1,3  - AIK
 23  1,5  - CAGE
 23  1,5  - FAGE
 23  5,1  - FG
 21  2,5  - ACE
 21  2,5  - ICE
 21  2,5  - IFE
 20 10,1  | AXE
 20  3,7  - CAF
 20  3,7  - CIF
 20  3,5  - FA
 20  3,5  - FE
 19  2,5  - AGE
 19  1,7  - FACIE
 19  2,7  - FIXE
 18  3,7  - CAG
 18  2,5  - CIA
 18  2,5  - CIE
 18  3,7  - CIG
 18  7,6  | EXEC
 18  2,5  - FAE
 18  2,5  - FIE
 18  3,7  - FIG
 18  3,7  - GIF
 17  5,1  - AG
 17  3,7  - CFI
 17  7,5  | FEC
 17  2,5  - GAE
 17  2,5  - GIE
 16  1,1  - CIA
 16 10,4  - FG
 15  3,7  - AXE
 15  2,7  - CAFE
 15  4,7  - CF
 15  2,7  - FACE
 15  2,7  - FICA
 15  2,7  - FICE
 15  2,2  | OCA
 15 11,3  | REFIX
 14  3,5  - AE
 14  2,7  - CAGE
 14  3,7  - CAI
 14  3,7  - CIA
 14  3,7  - CIE
 14  3,7  - FAE
 14  2,7  - FAGE
 14  7,5  | FEE
 14  7,5  | FEI
 14  3,7  - FEI
 14  3,7  - FIE
 14  2,1  - GAEA
 14  2,1  - GAIA
 14  5,6  | HEXA
 14  8,5  - WAX
 13  4,7  - CG
 13  7,5  | FE
 13  4,7  - FG
 13  7,5  - FW
 13  5,6  | HAEC
 13  5,6  | HEAF
 13  4,7  - XI
 12 10,1  | ACE
 12 10,1  | AGEE
 12 10,4  - EF
 12  4,7  - EF
 12 10,4  - FE
 12  3,7  - GAE
 12  3,7  - GIE
 12  5,6  | HEX
 12  4,7  - IF
 12  8,5  - WF
 11  3,7  - ACE
 11  1,1  - AGA
 11  6,1  | GABY
 11  2,1  - GAE
 11  5,6  | HCF
 11  3,7  - ICE
 11  3,7  - IFE
 11  4,4  | JA
 11  4,4  | JE
 11  8,5  - WACE
 11  8,5  - WAIF
 11  8,5  - WICE
 11  8,5  - WIFE
 10  4,7  - AG
 10 10,1  | AGE
 10  3,7  - AGE
 10 11,3  | RAX
 10 11,3  | REX
 10  8,5  - WAC
 10  8,5  - WAEG
 10  8,5  - WAF
 10  8,5  - WAGE
 10  8,5  - WEGA
 10  8,5  - WG
  9  7,5  - AWE
  9 10,3  | EX
  9  7,6  | EX
  9  4,7  - FA
  9  4,7  - FE
  9  4,7  - FI
  9  5,6  | HAGI
  9  8,5  - WAG
  9  8,5  - WIG
  9  5,1  | XI
  9 11,1  | YERGA
  8  4,7  - GI
  8  5,6  | HAF
  8  5,6  | HIC
  8  5,4  | OCH
  7  7,5  | AE
  7  7,1  - ASTAY
  7  7,5  - AW
  7  7,5  | EE
  7  7,5  - EW
  7  5,6  | HAG
  7  5,6  | HF
  7 11,3  | RACE
  7 11,3  | RAFE
  7 11,3  | RAIF
  7 11,3  | REGIA
  7 11,3  | REIF
  7 11,3  | RICE
  7 11,3  | RIFE
  7  6,6  | UCA
  7  8,5  - WAE
  7  8,5  - WEA
  7  8,5  - WEI
  6  4,7  - AE
  6  4,7  - AI
  6  5,6  | HG
  6 11,3  | RAGE
  6 11,3  | RAGI
  6 11,3  | REC
  6 11,3  | REF
  6 11,3  | RIC
  6 11,3  | RIGA
  6  8,5  - WE
  6 11,1  | YARE
  5 10,3  | EF
  5  7,6  | EF
  5  5,1  | FI
  5  5,6  | HAE
  5  5,6  | HEI
  5  5,6  | HIA
  5  5,6  | HIE
  5 11,3  | RAG
  5 11,3  | REG
  5 11,3  | RF
  5 11,3  | RIG
  5 11,1  | YAR
  5 11,1  | YER
  4  3,1  - AA
  4  3,1  - AE
  4  3,1  - AI
  4  4,1  | AS
  4  4,1  | ES
  4  5,1  | GI
  4  5,6  | HA
  4  5,6  | HE
  4  5,6  | HI
  4  4,1  | IS
  4 11,3  | RG
  3 11,3  | REA
  3 11,3  | RIA
  3 11,3  | RIE
  2  5,1  | AI
  2 10,3  | EE
  2  7,6  | EE
  2 11,3  | RE
