 72  9,1  | ELKUMA
 60  9,1  | KALEMA
 51  9,6  | AMULAE
 48  9,5  - JAM
 44  9,5  - JA
 44  7,5  - JAM
 36  6,5  - ULEMA
 35  8,4  | JAW
 32  9,5  | JAKE
 32  5,5  - KAMEL
 32  5,7  - KAMEL
 32  5,5  - KEMAL
 32  7,5  - LAK
 32  7,5  - LEK
 32 10,1  | LUKEMIA
 31  6,5  - ALEM
 31  7,5  - MEAK
 30  6,2  | JALET
 30  9,5  | JAUK
 30  3,5  - JUKE
 30  3,7  - JUKE
 30  6,1  | KULMET
 29  3,5  - ELKUMA
 29  3,5  - JAKE
 29  3,7  - JAKE
 29  9,5  | JAM
 28  9,5  - KAM
 28  7,5  - LAM
 28 10,5  | MIKAEL
 27  6,5  - AMEL
 27  6,7  - AMEL
 27  7,5  - JA
 27  7,3  | JAKO
 27  7,5  - JE
 27  3,5  - JULE
 27  3,7  - JULE
 27  7,5  - LEAK
 27  7,5  - MELA
 26  7,5  - EAM
 26  8,5  - ELK
 26  5,5  - JULE
 26  9,5  - KAL
 25  8,5  - ALME
 25  9,5  - KAE
 25  9,5  | KALEMA
 25  7,5  - LEAM
 25  9,3  | MAKALE
 25  9,5  | MAKALE
 25  7,5  - MEAL
 24  6,1  | AUKLET
 24  8,5  - ELM
 24  9,5  - KA
 24  9,3  | KALAM
 24  9,5  | KALAM
 24  9,5  | KAMEL
 24  9,3  | KEMAL
 24  7,5  - MAL
 24  7,5  - MEL
 24  7,7  - MEL
 23  8,5  - AM
 23  8,5  - EM
 23  8,7  - EM
 23  5,5  - KAME
 23  5,7  - KAME
 23  3,5  - KAMEL
 23  3,5  - KEMAL
 23  4,5  - LEUMA
 23  9,5  | MAKUA
 23  8,6  | WEKAU
 23  8,6  | WMK
 22  4,5  - AKULE
 22  6,1  | AMULET
 22  1,5  - ELKUMA
 22  1,7  - ELKUMA
 22  5,5  - JAM
 22  5,7  - JAM
 22  7,5  | JOKUL
 22  8,4  | KEWL
 22  6,2  | LUKET
 22  9,5  - MAL
 22  9,5  - MAU
 22  8,4  | MAWK
 22 10,3  | MUJIK
 22  6,2  | MULETA
 22  6,6  | TALUK
 22  4,5  - ULEMA
 22  6,2  | ULMATE
 21  9,5  | JA
 21  5,5  - KULA
 21  9,5  - MAE
 21  9,5  | MAKU
 21  8,6  | WAKE
 21  8,6  | WEKA
 20  8,5  - EAM
 20 10,6  | ILEUM
 20  9,3  | KAMA
 20  9,5  | KAMA
 20  9,5  | KAME
 20  5,5  - LAME
 20  5,7  - LAME
 20  6,2  | LAMUT
 20  9,5  - MA
 20  7,3  | MAJO
 20  9,5  | MAKE
 20  7,5  - MEA
 20  7,7  - MEA
 20  3,5  - MEAUL
 20  5,5  - MULE
 20  6,2  | MULET
 20  6,6  | TAMUL
 20  8,6  | WAMEL
 19  6,4  | JUTKA
 19  5,5  - KALE
 19  9,5  | KAM
 19  4,5  - KLAM
 19  4,7  - KLAM
 19  3,5  - MAKU
 19  8,4  | MEWL
 18  2,5  - AKULE
 18  9,6  | AKULE
 18  2,7  - AKULE
 18  6,2  | AMLET
 18  9,2  | AMULAE
 18  7,5  | JOUAL
 18  7,5  | JOUK
 18  3,5  - KAME
 18  3,7  - KAME
 18  9,4  | KLAM
 18  5,5  - MALE
 18  5,5  - MELA
 18  8,6  | WAME
 18  8,6  | WAUMLE
 17  9,2  | AKELA
 17  9,6  | AKELA
 17  9,3  | ALEAK
 17  4,5  - ALUM
 17  2,5  - AMELU
 17  7,5  | JOKE
 17  7,5  | JOULE
 17  5,5  - KAM
 17  5,7  - KAM
 17  4,5  - KMEL
 17  9,3  | KULA
 17  3,5  - KULA
 17  3,7  - KULA
 17  8,5  | KWELA
 17  9,5  - LAK
 17  7,2  | LEUKOMA
 17  3,5  - MAKE
 17  3,7  - MAKE
 17  8,4  | MAW
 17  9,4  | MEAK
 17  8,4  | MEW
 17 10,5  | MIJL
 17  8,6  | WEM
 17  8,6  | WULK
 16  9,4  | AKAL
 16  9,6  | AKAL
 16 10,3  | ALEIKUM
 16  9,6  | AMELU
 16  9,5  - AMU
 16  9,2  | AMULA
 16  9,6  | AMULA
 16  7,2  | JALEO
 16  4,5  - JEU
 16 10,3  | JULIA
 16 10,3  | JULIE
 16  7,4  | JUOAL
 16  9,3  | KALA
 16  9,5  | KALA
 16  3,5  - KALE
 16  9,5  | KALE
 16  3,7  - KALE
 16  9,5  | LAKE
 16  9,5  - LAM
 16  8,4  | LAWK
 16  7,5  - LEA
 16  5,5  - LUM
 16  9,2  | MAKUA
 16  6,5  - ULA
 16  9,2  | ULAMA
 16  9,4  | ULAMA
 16  6,5  - ULE
 16  9,2  | ULEMA
 16  8,6  | WALK
 16  8,6  | WAUK
 16  8,6  | WELK
 15  8,5  - AL
 15  4,5  - ALEM
 15  4,7  - ALEM
 15  9,6  | ALUM
 15  5,5  - AUM
 15  8,5  - EL
 15  8,7  - EL
 15 10,5  | JIM
 15  7,5  | JOUL
 15  9,5  | KAL
 15 10,3  | KALIUM
 15  9,5  | LAK
 15  9,4  | LEAK
 15  4,5  - LEAM
 15  4,7  - LEAM
 15  9,2  | LEUMA
 15  7,5  - MA
 15  7,3  | MAKO
 15  4,5  - MAUL
 15  9,5  | MAUL
 15  7,5  - ME
 15  7,7  - ME
 15  3,5  - MULE
 15  3,7  - MULE
 15  7,6  | OAKUM
 14  6,5  - ALE
 14  9,6  | ALEM
 14  6,2  | ALEUT
 14  9,5  - AM
 14  9,4  | AMAL
 14  9,6  | AMAL
 14  9,6  | AMEL
 14 10,4  | JAIL
 14  7,5  | JOEL
 14  7,5  | JOLE
 14  6,4  | JUTE
 14  7,3  | KALO
 14 10,3  | KELIMA
 14  5,5  - LAM
 14  5,7  - LAM
 14  9,3  | LAMA
 14  9,5  | LAMA
 14  9,5  | LAME
 14  3,5  - LUKE
 14  3,7  - LUKE
 14  9,3  | MALA
 14  9,5  | MALA
 14  3,5  - MALE
 14  9,5  | MALE
 14  3,7  - MALE
 14  9,3  | MELA
 14  3,5  - MELA
 14  3,7  - MELA
 14  7,5  | MOLKA
 14  6,6  | TEJU
 14  2,5  - ULEMA
 14  2,7  - ULEMA
 14  6,5  - UM
 13  9,6  | ALEAK
 13  9,3  | ALMA
 13  4,5  - AMEL
 13  9,6  | AMLA
 13  5,5  - EAM
 13  5,7  - EAM
 13  5,5  - JA
 13  5,7  - JA
 13  5,5  - JE
 13  5,7  - JE
 13  6,4  | JUT
 13  9,5  | KAE
 13  5,5  - KAL
 13  7,4  | KMOLE
 13  5,5  - KUE
 13  3,5  - LAKE
 13  3,7  - LAKE
 13  9,5  | LAM
 13  9,4  | LEAM
 13  2,5  - LEUMA
 13  2,7  - LEUMA
 13  9,5  | MAL
 13 10,3  | MALIK
 13  9,5  | MAU
 13  4,5  - MEAL
 13  9,4  | MEAUL
 13 10,4  | UJI
 13 10,4  | UMIAK
 13  8,6  | WAUL
 13  8,6  | WEAK
 12  9,4  | AKA
 12  9,6  | AKA
 12  8,3  | ALEW
 12  6,5  - AM
 12  6,7  - AM
 12  7,4  | AMOKE
 12  6,5  - EM
 12  6,7  - EM
 12 10,4  | JAI
 12  6,4  | JET
 12  7,5  | JOE
 12 10,5  - KA
 12  7,4  | KLOM
 12  9,5  - LA
 12  3,5  - LAME
 12  3,7  - LAME
 12  5,5  - MAL
 12  7,3  | MALO
 12  8,3  | MEAW
 12  5,5  - MEL
 12 10,5  | MILK
 12  7,6  | OLAM
 12  7,6  | OLEUM
 12  6,6  | TAJ
 12  6,6  | TEJ
 12  8,6  | WALE
 12  8,6  | WEAM
 11  9,5  | AAM
 11 10,4  | AKIM
 11  9,5  - ALE
 11  9,6  | ALMA
 11  3,5  - ALME
 11  9,6  | ALME
 11  3,7  - ALME
 11  9,3  | AMLA
 11  7,4  | AMOK
 11  9,6  | AMU
 11  5,5  - AUL
 11  9,3  | AULAE
 11  9,5  | EAM
 11 10,3  | EULIMA
 11  7,5  | JO
 11  9,5  | KA
 11  5,5  - KAE
 11  5,7  - KAE
 11 10,3  | KAMI
 11  6,3  | KMET
 11  7,5  | KOLEA
 11  7,5  | KOME
 11  7,5  - LA
 11  8,4  | LAW
 11  9,5  | MAE
 11 10,3  | MAKI
 11  9,4  | MEAL
 11 10,5  | MIEK
 11 10,5  | MIKE
 11  7,5  | MOKE
 11  7,5  | MOULE
 11 10,5  - MU
 11  7,3  | ULMO
 10  9,5  - AL
 10 10,4  | ALIKE
 10  9,4  | AMA
 10  9,6  | AMA
 10  4,5  - AMU
 10  9,6  | AUK
 10  9,6  | AULAE
 10 10,3  | AUMIL
 10  8,5  | AWK
 10  4,5  - EMU
 10 10,3  | KELIA
 10  6,4  | KETAL
 10 10,5  | KIM
 10  4,5  - KUE
 10  4,7  - KUE
 10 10,3  | KULI
 10 10,3  | LAKIE
 10  6,4  | LATKE
 10  7,5  | LOUK
 10  5,5  - LUE
 10  8,5  | LWM
 10 10,5  - MA
 10  5,5  - MAE
 10  5,7  - MAE
 10  7,2  | MALEO
 10  4,5  - MAU
 10 10,5  - ME
 10  4,5  - MEU
 10 10,5  | MIAUL
 10  6,4  | MKT
 10  4,5  - UKE
 10  4,7  - UKE
 10  8,6  | WEAL
  9  8,4  | ALW
  9  9,6  | AM
  9  7,4  | AMOLE
  9  9,3  | AULA
  9  9,6  | AULA
  9  9,6  | AUM
  9  6,4  | AUTEM
  9  8,5  | AWM
  9 10,3  | EMAIL
  9 10,6  | ILKA
  9  4,5  - KAE
  9  4,7  - KAE
  9 10,4  | KAIL
  9 10,3  | KALI
  9  4,5  - KEA
  9  4,7  - KEA
  9  6,3  | KELT
  9  6,4  | KETU
  9 10,5  | KIEL
  9  7,5  | KOEL
  9  7,5  | KOLA
  9 10,3  | KUEI
  9 10,4  | LAIK
  9 10,5  | LIKE
  9 10,5  | LIMU
  9  7,5  | LOKA
  9  7,5  | LOKE
  9  9,5  | MA
  9 10,4  | MAILE
  9 10,3  | MELIA
  9  6,4  | METAL
  9  7,5  | MOUL
  9  5,5  - MU
  9  6,3  | MULT
  9  8,5  | MWA
  9  6,6  | TAKU
  9  6,6  | TALK
  9  6,6  | TEUK
  9  6,6  | TUKE
  8  6,5  - AL
  8  9,4  | ALAE
  8  9,6  | ALAE
  8  9,6  | ALEA
  8 10,4  | AMIL
  8 10,3  | AMLI
  8  6,5  - EL
  8 10,4  | EMIL
  8 10,6  | ILK
  8  5,5  - KA
  8  5,7  - KA
  8  6,4  | KATE
  8  9,4  | KEA
  8  6,3  | KEAT
  8  6,4  | KETA
  8  7,5  | KOAE
  8  7,5  | KOL
  8  7,5  | KOU
  8 10,4  | KUI
  8  4,5  - LEU
  8 10,5  | LIMA
  8 10,5  | LIME
  8  7,5  | LOAM
  8  7,5  | LOMA
  8  4,5  - MAE
  8  4,7  - MAE
  8 10,4  | MAIL
  8 10,3  | MALI
  8  6,3  | MALT
  8  6,3  | MAUT
  8  4,5  - MEA
  8  4,7  - MEA
  8  6,3  | MELT
  8 10,5  | MILA
  8 10,5  | MILE
  8  7,5  | MOLA
  8  7,5  | MOLE
  8  7,5  | MOUE
  8  6,4  | MUTA
  8  6,4  | MUTE
  8  6,6  | TAKE
  8  6,6  | TAUM
  8  6,6  | TEAK
  8  6,6  | TUME
  8  8,6  | WAE
  7  9,5  | AAL
  7  9,6  | AAM
  7 10,5  | AIK
  7  7,4  | AKO
  7  9,3  | ALEA
  7 10,5  - AM
  7 10,4  | AMIE
  7  6,5  | ATULE
  7  9,6  | AUL
  7  8,5  | AWL
  7  4,5  - EAU
  7  9,5  | EAU
  7 10,6  | IKE
  7 10,6  | IMU
  7 10,4  | KAI
  7  6,4  | KAT
  7  6,4  | KET
  7 10,5  | KIE
  7  7,5  | KOA
