 39 11,1  | LIQ
 39 11,1  | LOQ
 37  1,3  - HID
 37  1,3  - QI
 34  9,3  - HED
 34  9,3  - HID
 34  9,3  - HOD
 31  9,3  - HEI
 31  9,3  - HIE
 31  9,3  - HOE
 31  9,3  - HOI
 29  1,3  - HIE
 28  3,1  | FIQH
 27  1,3  - IDE
 27  1,3  - ODE
 26  1,3  - DIE
 22  1,3  | DOH
 22  1,3  | EDH
 22  1,3  | IDEO
 21  1,3  | HED
 21  1,3  | HID
 21  1,3  | HOD
 21 11,1  | LEHI
 21 11,1  | LHD
 19  1,5  | HOD
 19  3,9  | THE
 19  3,9  | THO
 18  2,3  - ID
 18 11,1  | LIDE
 18 11,1  | LIDO
 18 11,1  | LIED
 18 11,1  | LODE
 18 11,1  | LOED
 18 11,1  | LOID
 17  1,7  | DEVI
 17  1,7  | DIVE
 17  1,7  | DIVI
 17  1,7  | DOVE
 17  1,3  | HEI
 17  1,3  | HIE
 17  1,3  | HOE
 17  1,3  | HOI
 17  1,8  | OVID
 16  2,3  - DE
 16  1,4  | EDH
 16  1,3  - HI
 15  1,4  | DOH
 15  3,8  | ETH
 15 11,1  | LED
 15 11,1  | LID
 15 11,1  | LOD
 15  3,4  | QI
 14  1,3  | DEI
 14  1,7  | DEV
 14  1,3  | DIE
 14  1,7  | DIV
 14  1,3  | DOE
 14  1,3  - ED
 14  1,3  | EDO
 14  3,4  | EH
 14  9,3  - HE
 14  9,3  - HI
 14  9,3  - HO
 14  1,3  - ID
 14  1,3  | IDE
 14  1,3  - OD
 14  1,3  | ODE
 14  3,4  | OH
 14  3,9  | TID
 14  3,9  | TOD
 14  1,9  | VID
 13  1,3  - DI
 13  1,5  | EH
 13  1,5  | HO
 13  1,5  | OH
 13  1,4  | QI
 12  9,1  | AsHED
 12  1,4  | EDO
 12 11,1  | LEI
 12 11,1  | LIE
 12 11,1  | LOE
 12  1,6  | OD
 11  1,5  | DO
 11  3,4  - HONED
 11  1,8  | IVE
 11  3,9  | TIE
 11  3,9  | TOE
 11  3,9  | TOI
 11  1,9  | VEI
 11  1,9  | VIE
 11  1,9  | VII
 11  1,9  | VOE
 10  3,4  - DINED
 10  3,4  | ED
 10  3,1  | FIDE
 10  3,1  | FIDO
 10  3,4  | ID
 10  3,4  | OD
 10  1,3  - OI
  9  1,5  - DOH
  9  1,5  | EO
  9  3,1  | FID
  9  3,1  | FIED
  9  1,5  | IO
  8  1,4  | EH
  8  4,4  - ENED
  8  3,8  | ET
  8  3,4  | HE
  8  3,4  | HI
  8  3,4  | HO
  8  1,5  - HOD
  8  1,4  | OH
  8  1,5  - OOH
  8  2,8  - SEW
  8  2,10 - SH
  8  3,9  | TH
  7  9,1  | AsH
  7  9,1  | AsIDE
  7  3,4  | DE
  7  3,4  | DI
  7  3,4  | DO
  7  3,1  | FIE
  7  1,6  - HP
  7  2,5  - OH
  6  1,4  | ED
  6  3,4  | EO
  6  1,4  | HE
  6  1,4  | HI
  6  1,4  | HO
  6  1,5  - HOE
  6  1,5  - HOI
  6  1,5  - HOO
  6  1,4  | ID
  6  3,4  | IO
  6  1,4  | OD
  6  3,4  | OE
  6  3,4  | OI
  5  1,4  | DE
  5  1,4  | DI
  5  1,4  | DO
  5  1,5  - DOE
  5  1,5  - DOO
  5  2,1  | ELD
  5  2,5  - OD
  5  1,6  - OP
  4  1,7  - DU
  4  2,1  | ELI
  4  1,4  | EO
  4  1,5  - HO
  4  1,4  | IO
  4  1,4  | OE
  4  1,4  | OI
  4  2,10 - SI
  4  2,10 - SO
  4  3,9  | TI
  4  3,9  | TO
  3  1,5  - DO
  3 11,1  | LI
  3 11,1  | LO
  3  2,5  - OE
  3  2,5  - OI
  3  2,5  - OO
  2  1,5  - EO
  2  1,5  - IO
  2  1,5  - OO
