 54 11,1  | UNSEWS
 42 11,1  | UNSEW
 39 11,1  | ANUSES
 39 11,1  | ONUSES
 33 11,1  | ENOWS
 33 11,1  | SNAWS
 33 11,1  | SNOWS
 33 11,6  | SOWSE
 30 11,1  | ANEW
 30 11,1  | ENOW
 30 11,2  | NASUS
 30 11,6  | SAWS
 30 11,6  | SEWS
 30 11,1  | SNAW
 30 11,1  | SNEW
 30 11,1  | SNOW
 30 11,6  | SOWS
 27 11,1  | ANOUS
 27 11,2  | NOSES
 27 11,6  | SOUSE
 27 11,1  | UNA
 27 11,1  | UNS
 27  3,1  | WAISE
 26  8,4  - ZEUS
 24 11,1  | ANSU
 24 11,1  | ANUS
 24 11,2  | NEWS
 24 11,2  | NOWS
 24 11,1  | ONUS
 24 11,5  | OSSEA
 24 11,6  | SOUS
 24 11,6  | SUES
 23  9,5  | WYES
 23  9,5  | WYSS
 22  1,4  - OWSE
 22  9,5  | WYE
 21 11,1  | ANES
 21 11,1  | ENOS
 21 11,2  | NAW
 21 11,2  | NEW
 21 11,2  | NOW
 21 11,1  | ONES
 21  1,4  - OSSEA
 21 11,6  | SEAS
 20  2,2  | OASES
 20  6,4  - WAZ
 19  9,1  - NOU
 19  2,4  - WOE
 18 11,1  | ANE
 18 11,1  | ANS
 18 11,1  | ENS
 18  3,1  - ESAU
 18 11,2  | NOSU
 18 11,2  | NOUS
 18 11,1  | ONA
 18 11,1  | ONE
 18 11,1  | ONS
 18  6,6  | RESAWS
 18  6,6  | RESOWS
 18 10,5  | SEESAW
 18  3,1  | WEI
 18  6,5  | WRASSE
 18  1,1  | WUSSES
 17  9,7  - AWE
 17  2,1  - OSSEA
 17  9,7  - OWE
 17 11,4  | WUSS
 16  6,5  | AROUSES
 16  9,7  - AW
 16  4,2  | ETWAS
 16  9,7  - EW
 16  1,4  - OSSA
 16  1,4  - OSSE
 16  9,7  - OW
 16 11,4  | OWSE
 16  6,6  | RESAW
 16  6,6  | RESOW
 16  4,3  | TWAES
 16  4,3  | TWOES
 16 11,4  | WASE
 16 11,4  | WUS
 16  1,1  | WUSS
 15  4,2  | ATWO
 15 11,2  | NAOS
 15 11,2  | NASO
 15 11,2  | NESS
 15 11,2  | NOES
 15 11,2  | NOSE
 15 11,2  | NOU
 15 11,2  | NUS
 15  3,4  - SAE
 15  3,4  - SAO
 15 11,6  | SAW
 15  3,4  - SEA
 15 11,6  | SEW
 15  3,4  - SOE
 15 11,6  | SOW
 15 11,6  | SWA
 15  4,3  | TWAE
 15  4,3  | TWAS
 15  4,3  | TWOS
 15 11,4  | WAS
 15  1,1  | WASE
 15 11,4  | WOS
 15  1,1  | WUS
 14  6,5  | AROUSE
 14  5,4  - AW
 14  2,3  | AWES
 14 11,5  | ESAU
 14  5,4  - EW
 14 11,4  | OASES
 14  3,1  - OSSA
 14 11,4  | OSSEA
 14  5,4  - OW
 14  6,6  | ROUSES
 14  2,2  | SAWS
 14  4,3  | TWA
 14  4,3  | TWO
 14  6,5  | URASES
 14 11,5  | USES
 14  2,2  | WAES
 14  1,1  | WAS
 14  2,2  | WASE
 14  1,1  | WOS
 13 11,4  | ASSE
 13 11,5  | ASSE
 13 11,4  | AUS
 13  6,5  - AWE
 13 11,5  | ESU
 13  6,5  - EWE
 13  9,5  | EYASS
 13  9,1  - NEA
 13  9,1  - NEO
 13  9,1  - NOA
 13 10,2  | OES
 13 11,5  | OSES
 13 11,4  | OSSA
 13 11,5  | OSSA
 13 11,4  | OSSE
 13 11,5  | OSSE
 13  6,5  - OWE
 13 11,6  | SAU
 13  5,7  - SEW
 13  2,4  - SOE
 13 11,6  | SOU
 13 11,5  | SSU
 13 11,6  | SSU
 13 11,6  | SUE
 13 11,4  | SUS
 13 11,6  | SUS
 13  4,3  | TAWSES
 13 11,5  | USE
 13  3,5  - WASE
 13  3,7  - WASE
 12  4,4  - AE
 12 11,4  | AES
 12 11,4  | ASS
 12 11,5  | ASS
 12  3,2  - AW
 12  2,1  | AWA
 12  8,3  - AXE
 12  4,4  - EO
 12 11,4  | ESS
 12 11,5  | ESS
 12  9,7  - ESU
 12  6,7  - EW
 12 11,2  | NAE
 12 11,2  | NEA
 12 11,2  | NEO
 12 11,2  | NOA
 12 11,2  | NOS
 12 11,2  | NU
 12 10,2  | OE
 12  4,4  - OE
 12 11,4  | OES
 12 11,5  | OSE
 12  3,1  | OUI
 12  4,1  | OUTAWE
 12  4,1  | OUTSAW
 12  3,2  - OW
 12  1,4  - OW
 12  6,6  | ROUES
 12  6,6  | ROUSE
 12  6,6  | RUSES
 12  6,6  | RUSSE
 12 11,6  | SAE
 12 11,6  | SAO
 12  2,2  | SAW
 12 11,6  | SEA
 12  3,1  | SEIS
 12 11,6  | SOE
 12 11,4  | SOS
 12 11,6  | SOS
 12  3,1  | SUI
 12  2,1  | SWA
 12 11,5  | US
 12  2,2  | WAE
 12  2,2  | WAS
 12  7,5  | WEES
 12  7,5  | WESE
 12  2,4  - WO
 12  9,6  | YOWES
 11  9,7  - AES
 11 11,5  | AS
 11  9,7  - ASS
 11  4,7  - AWES
 11 11,5  | ES
 11  9,7  - ESS
 11  9,5  | EYAS
 11  9,7  - OES
 11 11,5  | OS
 11  9,7  - OSE
 11  4,7  - OWES
 11  9,5  | OYES
 11 11,6  | SO
 11  2,5  - SOWSE
 11  2,7  - SOWSE
 11  4,2  | STOWSE
 11  4,3  | TOUSES
 11  4,7  - WAES
 11  7,5  | WEE
 11  4,7  - WOES
 11  9,6  | YAWS
 11  9,6  | YEWS
 11  9,6  | YOWE
 11  9,6  | YOWS
 10  9,7  - AE
 10  4,1  | AOTUS
 10  2,2  - AS
 10  9,7  - AS
 10 10,6  | EASES
 10  9,7  - EO
 10  9,7  - ES
 10  2,1  | ESAU
 10  4,1  | ESTUS
 10  3,7  - OASES
 10  3,4  - OE
 10  9,7  - OE
 10  9,7  - OS
 10  3,5  - OWSE
 10  3,7  - OWSE
 10  6,6  | RASES
 10  6,6  | RASSE
 10  6,6  | ROSES
 10  3,4  - SO
 10  4,2  | STEWS
 10  4,2  | STOWS
 10  9,5  | SYE
 10  4,3  | TAWSE
 10  7,5  - WE
 10  7,5  | WE
 10 10,5  - WE
 10 10,7  - WE
 10 10,5  - WO
 10 10,7  - WO
 10  9,6  | YOUSE
  9  4,2  | ETUA
  9 11,2  | NA
  9 11,2  | NE
  9 11,2  | NO
  9  1,4  - OES
  9  4,2  | OTUS
  9  4,1  | OUTSEA
  9  1,1  | OWSE
  9  6,6  - REDYES
  9  3,1  | SAI
  9 10,4  | SEESAW
  9  3,1  | SEI
  9  4,1  | SETOUS
  9  2,5  - SOUSE
  9  2,7  - SOUSE
  9  3,1  | SSI
  9  4,2  | STAW
  9  4,2  | STEW
  9  4,2  | STOW
  9  4,2  | STUE
  9  4,7  - SUES
  9  4,3  | TAWS
  9  4,3  | TEWA
  9  4,3  | TEWS
  9  4,3  | TOWS
  9  4,7  - USES
  9  4,1  | WATS
  9  4,1  | WETA
  9  4,1  | WETS
  9  3,2  | WISES
  9  3,2  | WISSE
  9  4,1  | WOTE
  9  4,1  | WOTS
  9  9,6  | YAW
  9  9,6  | YESSO
  9  9,6  | YEW
  9  9,6  | YOUS
  9  9,6  | YOW
  8  5,4  - AE
  8  2,3  | ASEA
  8  2,3  | ASSE
  8  4,1  | AUTOS
  8  4,5  - AWE
  8  4,7  - AWE
  8  2,2  | EAU
  8  8,5  - EO
  8  7,6  | EWES
  8  5,3  | HAW
  8  5,3  | HEW
  8  5,3  | HOW
  8  3,3  | ISSUE
  8  5,4  - OE
  8  4,7  - OSES
  8  2,5  - OSSEA
  8  4,1  | OUTAS
  8  4,5  - OWE
  8  4,7  - OWE
  8  9,5  | OY
  8  2,2  | SAU
  8  2,1  | SEAS
  8  1,3  | SOWSE
  8  4,2  | STU
  8  1,1  | SUSSO
  8  4,1  - SWA
  8  4,5  - SWA
  8  4,3  | TAW
  8  4,3  | TEW
  8  4,3  | TOUSE
  8  4,3  | TOW
  8  4,3  | TUA
  8  4,3  | TUE
  8 11,1  | UN
  8  4,5  - WAE
  8  4,7  - WAE
  8  3,2  | WISE
  8  3,2  | WISS
  8  4,5  - WOE
  8  4,7  - WOE
  8  9,6  | YEAS
  8  9,6  | YESO
  8  9,6  | YUS
  7  5,7  - AES
  7  6,5  | AREW
  7  3,5  - ASSE
  7  3,7  - ASSE
  7  1,1  | ASSES
  7  4,1  | AUTE
  7  4,1  | AUTO
  7 10,5  - AW
  7 10,4  | AWEE
  7 10,4  | AWES
  7  4,1  - EAU
  7  7,6  | ESAU
  7  4,1  - ESU
  7 10,5  - EW
  7 10,7  - EW
  7 10,4  | EWES
  7 10,6  | EWES
  7  1,1  | OASES
  7  5,7  - OES
  7  3,5  - OSSA
  7  3,5  - OSSE
  7  3,7  - OSSE
  7  1,1  | OSSEA
  7  4,1  | OUTS
  7 10,5  - OW
  7 10,7  - OW
  7 10,4  | OWES
  7  6,6  | RAWS
