 67  4,8  - FALtERE
 67  4,8  - FiLAREE
 64  7,3  | FERuLAE
 64  5,3  | FEdERAL
 64  7,3  | FEdERAL
 63  5,2  | LEAFERy
 62  7,1  | ALFEREs
 61  4,8  - EELFARe
 61  4,8  - EeLFARE
 61  2,8  - FERuLAE
 60  7,1  | FAvEREL
 60  7,1  | FEdERAL
 59  5,8  - ALFEREs
 59  5,8  - ALFEREz
 59  5,5  | FERuLAE
 59  3,8  - REFLAmE
 59  3,8  - REFLAtE
 59  4,8  - eELFARE
 59  4,8  - wELFARE
 58  7,5  | REFLAmE
 58  7,5  | REFLAtE
 57  5,5  | FEdERAL
 56  7,5  | EELFARe
 56  5,5  | LEAFERy
 55  7,5  | EeLFARE
 55  2,4  - FAREWELl
 55  5,5  | LEAFiER
 55  7,5  | eELFARE
 55  7,5  | wELFARE
 51  2,4  - FAREWElL
 50  3,7  - FREELAgE
 48  2,5  - FEARAbLE
 47  4,7  - FREELAgE
 46  4,5  - FEARAbLE
 46  4,7  - REEFAbLE
 32  6,4  | WAMEFuL
 31  4,8  - FALERn
 31  4,8  - FALcER
 31  4,8  - FALlER
 31  4,8  - FALsER
 31  4,8  - FALtER
 31  4,8  - FELlER
 31  4,8  - FELtER
 30  4,8  - FALsE
 30  4,8  - FELlA
 30  4,8  - FiLAR
 30  4,8  - FiLEA
 30  4,8  - FiLER
 29  1,8  - EARFuL
 29  4,8  - FAlLER
 29  4,8  - FElLER
 29  6,8  - LEFtER
 29  2,8  - RAFaLE
 29  2,8  - RAFfLE
 29  2,8  - REFALl
 29  2,8  - REFEL
 29  2,8  - REFELl
 29  2,8  - REFELs
 29  2,8  - REFELt
 29  2,8  - REFiLE
 29  2,8  - RaFALE
 29  1,8  - fARFEL
 29  1,8  - fERFEL
 28  5,8  - ALEF
 28  5,8  - ALEFs
 28  5,8  - ALEFt
 28  5,8  - ALiFE
 28  5,3  | FALERn
 28  4,8  - FELE
 28  7,3  | FERAL
 28  4,8  - FElLA
 28  5,2  | LEAFER
 28  6,8  - LiFER
 28  1,6  - REFLAME
 28  2,8  - REFeL
 28  2,8  - ReFEL
 28  4,8  - cALEF
 28  2,8  - rEFEL
 27  5,8  - ALeF
 27  5,8  - ALiF
 27  4,8  - FALa
 27  4,8  - FALk
 27  4,8  - FALl
 27  4,8  - FALx
 27  4,8  - FELe
 27  4,8  - FELl
 27  4,8  - FELs
 27  4,8  - FELt
 27  7,3  | FERuLA
 27  7,3  | FERuLE
 27  7,3  | FEmALE
 27  4,8  - FaLA
 27  4,8  - FeLE
 27  4,8  - FiLA
 27  4,8  - FiLE
 27  4,8  - FoLE
 27  4,8  - FuLA
 27  6,8  - LAFt
 27  6,8  - LEFt
 27  6,8  - LiFE
 27  2,8  - REFAlL
 27  2,8  - REFElL
 27  5,8  - aLEF
 27  5,8  - cLEF
 27  5,8  - oLAF
 26  5,4  | ALEF
 26  5,4  | ALEFs
 26  5,4  | ALEFt
 26  1,6  - EnFLAME
 26  4,6  - FEMALEs
 26  4,6  - FEMoRAL
 26  7,3  | FERAE
 26  7,3  | FERaL
 26  7,3  | FErAL
 26  7,3  | FEtAL
 26  7,3  | FeRAL
 26  4,8  - FiL
 26  4,8  - FlL
 26  4,8  - FoL
 26  7,3  | FoREL
 26  4,6  - FuMEREL
 26  5,2  | LEAFEd
 26  5,2  | LEAFEn
 26  5,2  | LEAFEr
 26  5,2  | LEAFeR
 26  5,2  | LEaFER
 26  6,8  - LbF
 26  5,2  | LeAFER
 26  5,2  | LiEFER
 26  6,8  - LiF
 26  5,2  | LoAFER
 26  6,8  - LoF
 26  5,3  | RAFaEL
 26  5,3  | REFEeL
 26  1,6  - REFLAMe
 26  1,6  - REFLaME
 26  5,3  | REFeEL
 26  5,3  | REFuEL
 26  5,3  | RaFAEL
 26  5,1  | RaFALE
 26  5,3  | ReFEEL
 26  1,6  - ReFLAME
 26  5,3  | cALEF
 26  5,2  | dEAFER
 26  5,2  | lEAFER
 26  1,6  - rEFLAME
 26  7,4  | tREFLE
 25  4,8  - AFLaRE
 25  3,4  - ALEWiFE
 25  4,8  - EnLEAF
 25  3,8  - FAbLER
 25  5,3  | FAkEER
 25  4,8  - FAlL
 25  3,8  - FAlLER
 25  3,8  - FEELeR
 25  5,3  | FELE
 25  7,3  | FELE
 25  3,8  - FERLiE
 25  3,8  - FEeLER
 25  4,8  - FElL
 25  3,8  - FElLER
 25  3,8  - FLAsER
 25  5,1  | RAFaLE
 25  2,8  - REFEl
 25  3,8  - REFLeE
 25  4,8  - RELiEF
 25  4,8  - REsELF
 25  3,8  - bEFLEA
 25  3,8  - dEFLEA
 25  7,3  | gEREFA
 25  6,8  - sAFER
 24  5,4  | AFER
 24  2,6  - AFLaME
 24  5,4  | ALeF
 24  7,1  | AfFERE
 24  5,8  - AlEF
 24  1,6  - EnFRAME
 24  5,3  | FAdER
 24  5,3  | FAkER
 24  5,2  | FEELeR
 24  7,2  | FEELeR
 24  7,3  | FERAe
 24  7,3  | FERAl
 24  7,3  | FEREs
 24  7,3  | FERaE
 24  7,3  | FERiE
 24  7,3  | FERmE
 24  5,2  | FEeLER
 24  7,2  | FEeLER
 24  4,8  - FElE
 24  7,3  | FErAE
 24  7,3  | FEwER
 24  5,3  | FEyER
 24  7,3  | FEyER
 24  5,2  | FLAkER
 24  5,2  | FLAmER
 24  5,2  | FLAyER
 24  2,6  - FLEAM
 24  2,6  - FLEAMs
 24  2,6  - FLEAMy
 24  5,2  | FLEmER
 24  7,2  | FLEmER
 24  4,8  - FLl
 24  7,2  | FLoRAE
 24  2,6  - FREEMAn
 24  7,2  | FREnAL
 24  5,2  | FeELER
 24  7,2  | FeELER
 24  7,3  | FeRAE
 24  5,2  | FuELER
 24  7,2  | FuELER
 24  6,8  - LEAFER
 24  6,6  - MAFfLE
 24  6,6  - MALFEd
 24  6,6  - MAfFLE
 24  5,3  | REFAn
 24  5,3  | REFEd
 24  5,3  | REFEr
 24  1,6  - REFiLM
 24  1,6  - REFlAME
 24  1,6  - REFrAME
 24  7,3  | RELiEF
 24  7,3  | REsELF
 24  4,8  - RoLFE
 24  2,6  - aFLAME
 24  5,4  | aLEF
 24  5,3  | bELEAF
 24  2,6  - dEFAMER
 24  5,3  | dEFER
 24  5,1  | gEREFA
 24  5,4  | oLAF
 24  7,4  | oLAF
 24  5,3  | rEFER
 24  1,6  - rEFRAME
 24  6,8  - sAFE
 24  5,3  | sAFER
 24  5,3  | wAFER
 23  5,4  | AFEaR
 23  5,4  | AFoRE
 23  5,8  - ALFREd
 23  5,3  | FALa
 23  3,8  - FALlER
