 32  2,2  - NIX
 24  7,9  | ZIG
 23  2,2  - QI
 22  6,4  - VIN
 22  5,5  | WIZ
 22  7,5  | WIZ
 22  3,5  - WIZEN
 21  3,1  | lIZ
 20  1,2  - TWIN
 20  7,5  | XI
 19  6,2  - EX
 19  7,1  | OXO
 19  8,3  | UNTZ
 19  2,5  - WINZE
 19  2,2  - XI
 18  2,6  - TWINS
 18  2,2  - WIN
 18  8,9  - ZINC
 17  6,5  - EZINE
 17  8,3  | UNIX
 17  5,5  - WEZN
 17  7,8  | ZING
 16  5,5  | NIX
 16  7,5  | NIX
 16  8,8  | WINO
 15  6,5  - EXINE
 15  5,5  | WINT
 15  7,5  | WINT
 14  4,5  - INEZ
 14  9,8  | ITZA
 14  3,5  - NIXE
 14  9,3  | SIN
 14  8,3  | UNWIT
 14  5,5  | WIN
 14  7,5  | WIN
 14  5,5  - ZEIN
 13  6,5  - EXITE
 13  4,1  | OTXI
 13  8,4  - TIRE
 13  1,2  - TWI
 13  7,8  | TWIG
 13  2,5  - TWINE
 13  5,5  | WIT
 13  7,5  | WIT
 13  3,5  - WITEN
 13  5,5  - ZEN
 13  3,6  - ZITS
 13  3,1  | lITZ
 12  5,5  - NEXT
 12  4,6  - QIS
 12  4,6  - QTS
 12  5,5  - TEZ
 12  2,2  - TIN
 12  7,9  | WIG
 12  3,5  - WINE
 12  8,10 - WT
 11  7,8  | WING
 11  3,5  - WITE
 11  9,10 | ZA
 10  4,4  - INV
 10  9,3  | SIT
 10  6,6  - SIX
 10  5,5  - TEX
 10  8,3  | UNIT
 10  4,6  - XIS
  9  6,5  - EX
  9  5,5  | NIT
  9  7,5  | NIT
  9  8,8  | NITO
  9  4,1  | OX
  9  8,9  - TINC
  9  8,3  | UNI
  9  9,5  - WE
  8  8,10 - IN
  8  9,9  - INC
  8  5,5  - NEWT
  8  5,5  | TIN
  8  7,5  | TIN
  8  7,8  | TING
  8  3,5  - TWIE
  8  8,3  | UN
  8  5,5  - WENT
  8  3,6  - WINS
  7  6,2  - EN
  7  3,2  - IN
  7  9,8  | INTA
  7  8,8  | INTO
  7  5,5  - NEW
  7  4,1  | OINT
  7  7,1  | ONO
  7  4,1  | OWN
  7  9,9  - TIC
  7  8,8  | TINO
  7  9,9  | TWA
  7  5,5  - WEN
  7  4,6  - WIST
  7  3,6  - WITS
  6  5,6  | INT
  6  7,6  | INT
  6  8,10 - IT
  6  4,1  | OWT
  6  5,5  - TEW
  6  5,5  | TI
  6  7,5  | TI
  6  7,9  | TIG
  6  9,8  | TINA
  6  3,5  - TINE
  6  8,9  | TWO
  6  8,3  | UIT
  6  5,5  - WEI
  6  5,5  - WET
  6  4,6  - WIS
  6  3,1  | lINT
  5  6,5  - EW
  5  5,6  | IN
  5  7,6  | IN
  5  9,4  - IRE
  5  5,6  - ISNT
  5  4,5  - ITEN
  5  9,5  - NE
  5  5,5  - NETI
  5  4,6  - NIST
  5  3,6  - NITS
  5  4,1  | OW
  5  9,3  | SI
  5  2,2  - TI
  5  4,5  - TIEN
  5  3,6  - TINS
  5  8,3  | UT
  5  5,5  - WE
  5  8,10 | WO
  5  3,1  | lIN
  4  4,6  - INS
  4  5,6  - ISN
  4  5,6  | IT
  4  7,6  | IT
  4  9,9  | ITA
  4  5,5  - NEI
  4  5,5  - NET
  4  4,6  - NIS
  4  4,1  | ONI
  4  4,1  | ONT
  4  6,6  - SIN
  4  5,5  - TEN
  4  8,5  - TIE
  3  6,5  - EN
  3  5,6  - IST
  3  4,6  - ITS
  3  9,10 | NA
  3  5,5  - NE
  3  8,10 | NO
  3  4,1  | ON
  3  6,6  - SIT
  3  9,5  - TE
  3  4,5  - TIE
  3  4,6  - TIS
  3  3,1  | lIT
  2  6,5  - ET
  2  8,10 | IO
  2  5,6  - IS
  2  4,1  | OI
  2  6,6  - SI
  2  9,10 | TA
  2  5,5  - TE
  2  8,10 | TO
  1  3,1  | lI
