 56  3,1  - FIQUE
 38  4,3  | EQUIP
 37  4,4  | QUIP
 37  4,4  | QUOP
 36 10,10 - BU
 36  1,11 - QUAE
 34  8,8  - BIO
 33 10,10 - BE
 33 10,10 - BI
 33 10,10 - BO
 33  8,8  - BU
 33  1,11 - QUA
 31  8,8  - BE
 31  8,8  - BI
 29  1,9  - BEGO
 29  1,9  - FIGO
 29  1,9  - FOGE
 27  7,5  - BEnU
 27  1,9  - BUG
 27  1,9  - FUG
 25  7,5  - BEnI
 25  7,5  - BEnO
 25  7,5  - BOnE
 25  7,5  - BOnI
 25  7,5  - FOnE
 24  1,9  - BEG
 24  1,9  - BIG
 24  1,9  - BOG
 24  1,9  - FIG
 24  1,9  - FOG
 22  7,5  - BEn
 22  7,5  - BOn
 22  7,5  - FEn
 22  7,5  - FOn
 21  2,9  - EGBO
 20 10,9  | OBV
 19  9,4  - IFE
 17  8,5  - EnIF
 17  3,8  - IOU
 17  9,8  - UBI
 17  1,8  - UBII
 16  4,3  | BEFOP
 16  8,8  | BODE
 16  1,8  - BOII
 16  7,4  | QUAY
 15  2,8  - BIO
 15  7,1  - EFT
 15  2,8  - FIE
 15  9,8  - IBO
 15  9,4  - IF
 15 10,2  | KIF
 15  7,1  - OFT
 15  5,1  - QUE
 15  5,1  - QUI
 15  5,1  - QUO
 14  1,11 - BEA
 14  1,11 - BOA
 14 10,8  - BU
 14  3,9  - GEO
 13  4,1  - BUFO
 13 10,5  | ESQ
 13  8,1  | IODO
 13  8,5  - OnE
 13  8,5  - OnI
 13  6,1  - QI
 13  1,8  - QUI
 13  4,6  | UPO
 12 10,8  - BE
 12 10,8  - BI
 12 10,8  - BO
 12 11,7  | QIS
 11  5,1  - FBI
 11  3,8  - IO
 11  9,8  - IOU
 11  2,11 - OAF
 11  4,7  | PO
 11  2,8  - QI
 10  5,11 - EO
 10  8,5  | EX
 10  8,5  - En
 10  5,1  - FEU
 10  5,1  - FOU
 10  5,11 - OI
 10  8,5  | OX
 10  8,5  - On
  9  4,5  | BOP
  9  6,1  - BU
  9  1,8  - FBI
  9  4,5  | FIP
  9  4,5  | FOP
  9  6,1  - FU
  9 11,7  | FUSEE
  9  7,4  | OFAY
  9  5,1  - UBI
  9  5,1  - UFO
  9  9,5  - nUB
  8  2,11 - BAE
  8  7,5  | BAY
  8  5,1  - BIO
  8  2,11 - FAE
  8  7,5  | FAY
  8  5,1  - FIE
  8  5,1  - FOE
  8 11,7  | FOSIE
  8  4,6  | FP
  8  1,11 - IBA
  8  5,1  - IBO
  8  5,1  - IFE
  8 11,3  | NUB
  8  1,11 - OBA
  8  5,1  - OBE
  8  5,1  - OBI
  7  6,1  - BE
  7  6,1  - BI
  7  6,1  - BO
  7 11,7  | BUS
  7  2,9  - EGO
  7  6,1  - FE
  7  6,1  - FI
  7 10,7  - IF
  7  8,8  | IODE
  7  5,1  - IOU
  7 11,3  | NEB
  7 11,3  | NEF
  7 11,3  | NIB
  7 11,3  | NOB
  7 10,7  - OF
  7  5,9  | OWE
  7  1,8  - UBI
  7 11,7  | UFS
  7  9,5  - nEB
  7  9,5  - nEF
  7  9,5  - nIB
  7  9,5  - nOB
  6 11,7  | BIS
  6 11,7  | BOS
  6 11,7  | EFS
  6  9,8  - EO
  6 10,8  - EO
  6  5,9  | EW
  6  3,9  - GO
  6 11,7  | IFS
  6  9,8  - IO
  6 10,8  - IO
  6  1,8  - OBI
  6 11,7  | OBS
  6 10,8  - OE
  6  4,9  | OE
  6 10,8  - OI
  6  5,1  - OUI
  6  5,9  | OW
  6  4,6  | UP
  6 10,5  | USE
  5  2,11 - BA
  5  2,8  - BI
  5 10,8  | BO
  5 10,5  | ESU
  5  2,11 - FA
  5  2,8  - FI
  5 11,3  | NOU
  5  4,6  | OP
  5 10,5  | US
  5 11,8  | USEE
  5  5,10 | WE
  5  5,10 | WO
  5  9,5  - nOU
  5  9,5  - nU
  4  3,11 - AE
  4  4,10 | EE
  4  6,1  - EO
  4  6,1  - IO
  4 10,7  - IO
  4  5,7  | LU
  4  6,10 | LU
  4 11,3  | NEI
  4 11,3  | NEO
  4 11,3  | NU
  4  6,1  - OE
  4 10,7  - OE
  4  6,1  - OI
  4 10,7  - OI
  4 10,5  | OSE
  4  1,8  - OUI
  4 11,9  | SUE
  4  9,5  - nEI
  4  9,5  - nEO
  3 10,5  | ES
  3  5,7  | LI
  3  6,10 | LI
  3  5,7  | LO
  3  6,10 | LO
  3 11,3  | NE
  3 11,3  | NO
  3 11,7  | OES
  3 10,5  | OS
  3 11,9  | SEE
  3 11,9  | SIE
  3 11,9  | SOE
  3  7,1  | US
  3 11,8  | US
  3  9,8  | UT
  3  9,5  - nE
  3  9,5  - nO
  2 10,8  | EO
  2  7,1  | ES
  2 11,8  | ES
  2  9,8  | ET
  2 10,8  | IO
  2  7,1  | IS
  2 11,8  | IS
  2  9,8  | IT
  2  2,8  - OI
  2 10,8  | OO
  2  7,1  | OS
  2 11,8  | OS
  2 10,6  | SI
  2 10,6  | SO
