 68  1,3  - NOXA
 41  1,10 - AX
 41  1,10 - OX
 36  4,10 - XOANA
 32  1,3  - ANOAS
 32  3,3  - SAXON
 31  4,3  - AXONS
 30  4,3  - AXON
 30  2,3  - OXAN
 30  6,8  - SAXONS
 29  1,9  | MAX
 29  6,8  - SAXON
 28  4,10 - NOXA
 27  3,3  - SAX
 26  1,3  - ANOA
 26  1,3  - ANSA
 26  1,3  - NASA
 26  4,10 - NOX
 26  6,8  - SAX
 26  6,8  - SOX
 25  4,3  - AX
 25  5,10 - OXAN
 24  2,9  | ESQ
 24  5,1  | NOXA
 24  2,3  - XOANA
 23  4,10 - SOX
 22  7,8  | OXAN
 21  1,7  - OXID
 20  1,7  | AXMAN
 20  1,7  | OXMAN
 19  7,2  | ANOAS
 19  7,8  | OX
 19  5,10 - OX
 18  2,9  | EX
 18  6,5  - JANOS
 18  6,5  - JASON
 18  6,5  - JOAN
 18  6,5  - JONAS
 18  7,3  | NAOS
 18  7,4  | NASO
 17  1,10 - AN
 17  7,3  | ANAS
 17  4,3  - ANOAS
 17  1,10 - ON
 16  2,3  - ANAS
 16  4,3  - ANAS
 16  4,3  - ANOA
 16  2,3  | ANOAS
 16  4,3  - ANSA
 16  4,2  | AXHEAD
 16  3,3  - NAOS
 16  3,3  - NASA
 16  3,3  - NASO
 16  4,2  | OXHEAD
 16  1,7  - QAID
 16  2,3  - SAAN
 16  1,8  | XMAS
 15  3,3  - NAA
 15  7,4  | NOS
 15  3,3  - SAAN
 15  3,3  - SAN
 14  7,4  | AAS
 14  2,3  - ANA
 14  4,3  - ANA
 14  4,3  - ANS
 14  2,3  - ONA
 14  7,4  | SOS
 13  3,3  - AAS
 13  4,3  - AN
 13  7,5  | AS
 13  1,10 - AS
 13  6,5  - JA
 13  6,5  - JO
 13  3,3  - NA
 13  2,3  - NAA
 13  2,3  - NOA
 13  7,5  | OS
 13  1,10 - OS
 13  3,3  - SAA
 13  1,7  | SAMAN
 13  3,3  - SAO
 12  4,3  - AAS
 12  2,8  | AEON
 12  1,8  - ANT
 12  4,9  | ESQ
 12  4,10 - NOA
 12  4,10 - NOS
 12  1,8  | OMAN
 12  1,8  - ONT
 12  2,3  - SAA
 12  6,7  - SOX
 11  3,3  - AA
 11  4,3  - AA
 11  2,3  | ANOA
 11  4,3  - AS
 11  1,9  | MAN
 11  1,9  | MON
 11  1,7  | NOMAS
 11  4,10 - SON
 10  5,2  | ANA
 10  5,1  | ANOA
 10  5,1  | ANSA
 10  5,8  - ASSN
 10  5,1  | NASA
 10  5,1  | NASO
 10  2,4  | NOA
 10  1,8  - OAT
 10  5,2  | ONA
 10  1,7  | SAMOA
  9  1,8  | AMAS
  9  1,8  | AMOS
  9  4,9  | EX
  9  1,9  | MNA
  9  5,3  | NA
  9  5,2  | NAA
  9  5,3  | NO
  9  5,2  | NOA
  9  5,10 - ONA
  9  5,10 - ONS
  9  1,5  - SABE
  9  6,8  - SANS
  9  6,8  - SONS
  9  5,9  | sAX
  9  5,9  | sOX
  8  2,8  | AES
  8  4,3  | AHEAD
  8  2,6  | AN
  8  2,9  | ENS
  8  2,9  | EON
  8  1,9  | MAS
  8  1,9  | MOA
  8  1,9  | MOS
  8  1,7  - NAID
  8  1,7  | NAMA
  8  2,7  - NID
  8  1,7  | NOMA
  8  1,7  | NOMS
  8  7,8  | ONA
  8  7,8  | ONS
  8  5,2  | SAA
  8  6,8  - SAN
  8  5,2  | SAO
  8  6,8  - SASAN
  8  6,8  - SON
  8  6,7  - SONS
  7  5,3  | AA
  7  1,7  | NAM
  7  4,10 - NO
  7  1,7  | NOM
  7  7,8  | ON
  7  5,10 - ON
  7  5,8  - OSSA
  7  6,8  - SAAN
  7  1,7  - SAID
  7  5,3  | SO
  7  1,7  | SOMA
  6  2,6  | AA
  6  1,7  | AAM
  6  2,7  - AID
  6  1,8  | AMA
  6  2,6  | AS
  6  5,8  | AsSN
  6  2,9  | EN
  6  1,8  | OMS
  6  1,7  | SAM
  6  2,7  - SID
  6  1,8  | SMA
  6  6,7  - SON
  5  1,8  | AM
  5  1,9  | MA
  5  1,9  | MO
  5  1,8  | OM
  5  7,8  | OS
  5  5,10 - OS
  5  5,8  | OsSA
  5  6,8  - SAA
  5  6,8  - SAO
  5  4,10 - SO
  5  6,7  - SOS
  5  6,8  - SOS
  4  2,8  | AE
  4  5,8  - ASS
  4  2,8  - AT
  4  5,8  | AsS
  4  4,9  | ENS
  4  2,9  | EO
  4  4,9  | EON
  4  2,9  | ES
  4  4,4  - HA
  4  4,4  - HO
  4  7,6  | SO
  4  6,7  - SO
  3  5,8  - AS
  3  5,8  | As
  3  4,9  | EN
  3  5,8  - OS
  3  5,8  | Os
  3  5,9  | sAN
  3  5,9  | sON
  2  4,9  | EO
  2  4,9  | ES
  2  6,8  - SO
  2  5,9  | sAA
  2  5,9  | sAO
  2  5,9  | sOS
  1  5,9  | sO
