 35  1,9  - OHOY
 27 10,6  | COHOG
 27 10,6  | COTHY
 27  1,9  - HOOT
 23 10,6  | COOTH
 23 10,6  | COOTY
 23  1,6  - JOEY
 23  2,5  - THY
 23  2,5  - TYG
 23  4,6  | YAM
 22  3,5  - YOGI
 21  2,5  - OHO
 21  2,5  - THO
 20  3,5  - HOTI
 20  2,5  - OH
 20  2,5  - OY
 20  2,5  - TH
 18  3,5  - HO
 18  2,9  - THY
 18  3,5  - YO
 17  7,9  - THY
 17  7,9  - TYG
 16  2,9  - GOY
 16  2,9  - HGT
 16  2,9  - HOY
 16  8,2  - ORGY
 16  7,9  - TOGO
 16  7,9  - TOHO
 16  7,9  - TOYO
 15  9,3  - EGO
 15  9,3  - ETH
 15  9,3  - ETY
 15  4,5  - THIG
 15  7,9  - TOG
 15  7,9  - TOY
 14  8,2  - GRY
 14  1,6  | JOG
 14  1,6  | JOY
 14  9,1  - POH
 14  9,1  - POY
 14  9,1  - PTG
 14  9,1  - PTY
 14  7,9  - THOO
 14  2,9  - TOY
 13 10,3  | HO
 13  8,1  | OH
 13  2,5  - OTO
 13 10,3  | OY
 13  3,9  - OY
 13  7,9  - THO
 12 10,6  | COHO
 12 10,6  | COTH
 12 10,6  | COYO
 12  2,9  - GOT
 12  8,2  - GROT
 12  2,9  - HOT
 12  1,6  | JOT
 12  8,2  - ORTH
 12  3,5  - TH
 12  5,5  - TIG
 12  8,2  - TROG
 12  8,2  - TROY
 12  2,9  - YOT
 11 10,6  | COG
 11 10,6  | COY
 11  3,5  | HEW
 11  4,5  - HOIT
 11  1,6  | JO
 11  7,9  - TH
 11  7,9  - TOO
 11  3,5  | YEW
 10 10,6  | COOT
 10 10,6  | COTO
 10  5,5  - GIT
 10  8,1  - GPH
 10  8,2  - GRO
 10  5,5  - HIT
 10  2,9  - OOT
 10  9,1  - PHO
 10  9,1  - PHT
 10  9,2  - RHO
 10  9,2  - ROG
 10  9,2  - ROY
 10  3,5  - TO
 10  8,2  - TRY
  9  4,7  | AMOY
  9 10,6  | COO
  9 10,6  | COT
  9  8,1  | OO
  9 10,3  | OO
  9 10,3  | TO
  9  7,9  - TO
  8  4,7  | AMY
  8  9,4  - BOG
  8  9,4  - BOH
  8  9,4  - BOY
  8  8,5  - HO
  8  8,5  | HR
  8  9,1  - POT
  8  8,1  - TPH
  7  9,4  - BY
  7  4,5  - GHI
  7  6,5  - IT
  7  1,1  | SADH
  7  7,5  | TANE
  7  3,5  | TEW
  6  4,7  | AMT
  6  7,6  | ANET
  6  9,4  - BOO
  6  9,4  - BOT
  6  8,1  - OPT
  6  8,2  - ORT
  6  9,2  - ROO
  6  9,2  - ROT
  5  9,4  - BO
  5  4,5  - GOI
  5  4,5  - HOI
  5  8,1  - OP
  5  9,1  - PO
  5  1,1  | SADO
  4  9,3  - EH
  4  5,5  - GI
  4  2,5  | GO
  4  5,5  - HI
  4  2,5  | HO
  4  8,2  - HR
  4  4,3  | IO
  4  4,3  | IT
  4  8,5  - OO
  4  8,5  | OR
  4  5,5  - YI
  4  2,5  | YO
  3  4,5  - TOI
  2  9,3  - EO
  2  9,3  - ET
  2  5,5  - OI
  2  2,5  | OO
  2  8,2  - OR
  2  5,5  - TI
  2  2,5  | TO
