 27  2,11 - VIDRY
 26  1,10 - UVID
 24 10,5  | IVY
 24  4,9  | PRIVY
 24  3,11 - URDY
 24  6,11 - YI
 23  4,11 - IVY
 23  3,11 - RUDY
 22  8,3  | DRYISH
 22 10,10 | RUVID
 21  9,6  - IVY
 21  4,9  | PRIV
 20  4,11 - DRY
 20  8,3  | RUDISH
 20  1,10 - YIRD
 19  5,11 - DY
 19 10,3  | VIDRY
 19 10,7  | VIDRY
 18 10,6  | IVY
 18  8,10 | IVY
 18  8,4  | UDISH
 18 10,9  - UVID
 17 10,5  | DIV
 17 10,4  | RUDY
 17 10,3  | RUVID
 17 10,4  | URDY
 16  7,10 | HVY
 16  2,10 - IUD
 16  4,9  | PRUDY
 16  4,9  | PURDY
 16 10,5  | RIV
 16  2,10 - RUD
 16 10,5  | RUDY
 16  8,6  - UDI
 16  2,10 - URD
 16 10,4  | UVID
 15  2,10 - DUI
 15  4,9  | PRIDY
 15  2,10 - UDI
 15  7,3  | URDU
 15 10,4  | URDU
 15 10,6  | YD
 14  9,6  - DY
 14 10,6  | DY
 14  6,6  | FROWSY
 14  4,9  | PUDU
 14  2,10 - RID
 14 10,5  | URDY
 13  9,6  - DIV
 13 10,7  | DRURY
 13 10,5  | DRY
 13 10,6  | DUI
 13 10,6  | DUR
 13  3,7  - DURR
 13 10,7  | DURRY
 13 10,5  | IUD
 13  4,9  | PURU
 13 10,5  | RUD
 13  9,10 | RUVID
 13 10,6  | UDI
 13 10,5  | URDU
 13  2,10 - URI
 13  9,6  - YD
 13 10,4  | YIRD
 13  9,6  - YIRD
 13  3,7  - YIRR
 12  7,5  | DU
 12 10,6  | DU
 12  7,4  | DUI
 12  9,6  - DUI
 12  9,6  - DUR
 12  7,11 - ID
 12  7,4  | UDI
 12 10,9  - URDY
 12  7,4  | URU
 12  7,5  | YI
 11  9,9  | DRURY
 11  9,6  - DRY
 11  9,6  - DU
 11  7,10 | HYD
 11  8,6  - ID
 11  9,6  - IUD
 11 10,6  | IUD
 11 10,6  | RUD
 11 10,5  | URD
 11 10,9  - URDU
 11 10,5  | URU
 11  3,10 - YD
 11 10,7  | YIRR
 10  7,5  | DI
 10  5,4  | DUI
 10  5,4  | DUR
 10 10,7  | DURR
 10  8,10 | IRID
 10  8,10 | IUD
 10  4,9  | PUIR
 10  4,9  | PURI
 10 10,5  | RID
 10  9,10 | RUDY
 10  8,7  - SODY
 10  5,4  | UDI
 10 10,9  - UDI
 10  9,9  | URDY
 10  7,4  | URI
 10 10,7  | YD
 10  9,6  - YI
  9  5,4  | DIR
  9  9,6  - DIR
  9 10,9  | DRURY
  9  9,9  | DRY
  9 10,8  | DURRY
  9 10,7  | DY
  9  7,10 | HUD
  9  9,6  - ID
  9 10,6  | ID
  9  3,10 - ID
  9  4,9  | PUY
  9  9,4  | RIVO
  9  8,7  - SORY
  9  8,7  - SOURY
  9 10,9  - URD
  9  9,9  | URDU
  9  5,4  | URI
  9 10,9  - URU
  9  5,5  | YI
  9 10,7  | YI
  9  3,10 - YI
  8  5,5  | DI
  8  9,6  - DI
  8  3,10 - DI
  8 10,7  | DU
  8  9,3  | DURIO
  8  9,4  | DURO
  8  8,5  | DUSH
  8  7,10 | HUI
  8  4,9  | PRY
  8  4,9  | PUD
  8  4,9  | PYR
  8  9,10 | RIV
  8 10,10 | RUDY
  8  9,10 | RURU
  8  8,7  - SOUD
  8  8,7  - SOURD
  8  5,5  | UR
  8 10,9  | URDY
  8 10,9  - URI
  7 10,7  | DI
  7  4,6  - DIF
  7  8,5  | DISH
  7  9,5  | DUO
  7  7,10 | HID
  7  4,9  | PIU
  7  4,9  | PUR
  7 10,10 | RIV
  7  9,10 | RUD
  7  8,5  | RUSH
  7  8,7  | SHUI
  7  8,7  - SORD
  7  8,7  - SOV
  7  9,5  | UDO
  7 10,7  | UR
  7 10,9  - UR
  7  9,9  | URD
  7 10,9  | URDU
  7  4,6  - URF
  7  9,9  | URU
  7 10,8  | YIRD
  6 10,9  | DRY
  6 10,8  | DURR
  6  6,6  - FU
  6  7,10 | HIR
  6  4,9  | PD
  6  4,9  | PIR
  6 10,8  | RURU
  6 10,10 | RURU
  6  8,7  | SHRI
  6  8,7  - SOUR
  6  9,5  | URO
  6  8,6  | USH
  6 10,8  | YIRR
  5 10,8  | DUR
  5  6,6  - FI
  5  7,10 | HI
  5  7,10 | HR
  5  5,6  - IF
  5  8,6  | ISH
  5  4,9  | PI
  5  5,6  - RF
  5  9,10 | RID
  5 10,10 | RUD
  5  8,7  - SOIR
  5  8,7  - SORI
  5  8,7  - SOY
  5 10,9  | URD
  5  9,9  | URI
  5 10,9  | URU
  4 10,8  | DIR
  4 10,10 | RID
  4  9,5  | RIO
  4  8,7  - SOD
  4  8,7  - SOU
  4 10,9  | URI
  4  9,6  | YO
  3  9,6  | DO
  3  8,10 | ID
  3  9,9  | UR
  3 10,9  | UR
  2  9,6  | IO
