108 11,1  | QASIDA
 51  2,1  - SAQIB
 48 11,5  | QASIDA
 45 11,5  | QADIS
 45 11,5  | QAIDS
 42  6,1  - BASOID
 36  9,6  | AMADIS
 34  8,6  | REQD
 32  6,4  - ESQ
 30  4,1  - DABOIA
 28  7,8  - ADIOS
 27  5,1  - ABASIO
 27  7,8  - ADAI
 27  6,1  - BASAD
 24  3,1  - ADIB
 24  6,1  - BADS
 24  6,1  - BIDS
 24  6,1  - BIOD
 24  6,1  - BODS
 24  6,1  - BOID
 24  3,1  - DOAB
 24 10,6  | NAIADS
 24  5,1  - OBIAS
 23  8,8  - DAIS
 23  8,8  - DASI
 23  8,8  - DIAS
 23  8,8  - DISA
 22  7,1  | ADOS
 22  8,8  - DAO
 22  8,8  - DAS
 22  8,8  - DIA
 22  8,8  - DIS
 22 10,6  | NAIAD
 22  7,8  - SAAD
 22  7,8  - SAID
 21  8,5  - ADO
 21  7,8  - ASIA
 21  6,1  - BAAS
 21  6,1  - BAIS
 21  6,1  - BIAS
 21  6,1  - BIOS
 21  6,1  - BOAS
 21  6,1  - BOIS
 21  8,8  - DA
 21  8,8  - DI
 21  8,5  - ODA
 20  8,5  - ASIA
 20  9,5  - DIA
 20  9,5  - DOA
 20 10,6  | NAIAS
 20  7,8  - SAA
 20  7,8  - SAI
 19  7,8  - AD
 19  5,1  | ADO
 19  7,1  | ADO
 19  7,8  - ID
 18 11,6  | ADIOS
 18  9,5  - AID
 18  8,8  - AIDS
 18  8,8  - SAAD
 18  9,5  - SAD
 18  8,8  - SADI
 18  8,8  - SADO
 18  8,8  - SAID
 18  9,5  - SID
 18  8,8  - SIDA
 18  9,5  - SOD
 17  8,5  - AD
 17  8,8  - AIAS
 17  8,8  - AID
 17  9,5  - DA
 17  9,5  - DI
 17  3,7  - DIASTEMA
 17  9,5  - DO
 17  5,1  | IAO
 17  8,5  - IAO
 17  8,5  - ID
 17  8,5  - OD
 17  8,8  - SAD
 17  8,8  - SID
 16  8,8  - AAS
 16  5,3  | ADO
 16 10,3  | ADONAI
 16  8,8  - AIS
 16 10,4  | DANAIS
 16  5,2  | DAO
 16  5,2  | DOA
 16  7,2  | DOS
 16 10,1  | DOSAIN
 16  5,2  | OAD
 16  5,3  | OAD
 16  5,3  | ODA
 16  9,5  - SAA
 16  8,8  - SAA
 16  8,8  - SAI
 16  8,8  - SAO
 16  9,5  - SIA
 16  8,8  - SIA
 16  7,2  | SOD
 15  8,8  - AA
 15 11,6  | ADAI
 15 11,6  | ADOS
 15  8,8  - AI
 15 11,6  | AIDS
 15 10,4  | DANAI
 15 10,3  | DIANA
 15 11,3  | DISA
 15 10,3  | DISNA
 15 10,3  | DOINA
 15 10,4  | DONAS
 15 11,3  | DOSA
 15 10,4  | ISNAD
 15  5,7  - OSTEMIA
 15  8,8  - SI
 15 11,3  | SIDA
 15 11,3  | SODA
 14  9,4  | ADAMSIA
 14 10,2  | ADION
 14 10,4  | DANA
 14 10,4  | DINS
 14 10,4  | DONA
 14 10,4  | DONS
 14  6,2  - EADIOS
 14 10,6  | NADA
 14 10,6  | NAID
 14 11,5  | QADI
 14 11,5  | QAID
 14 10,4  | SANAI
 14  8,4  | SOREDIA
 13  8,5  - AA
 13  9,5  - AA
 13  7,8  - AA
 13  5,3  | AD
 13  9,4  | ADAMAS
 13  8,3  | ADORES
 13  9,5  - AI
 13 10,4  | AINS
 13 10,5  | ANAS
 13 10,5  | ANSA
 13 10,5  | ANSI
 13  8,5  - AS
 13  7,8  - AS
 13  5,2  | DA
 13  3,7  - DIASTEM
 13  2,3  - DISAWA
 13  5,2  | DO
 13  7,2  | DO
 13 10,4  | IONS
 13  8,5  - IS
 13  7,8  - IS
 13 10,6  | NAIO
 13 10,6  | NAIS
 13 10,6  | NAOI
 13 10,6  | NAOS
 13 10,6  | NASA
 13 10,6  | NASI
 13 10,6  | NASO
 13  5,3  | OD
 13  7,3  | OD
 13  8,5  - OS
 13  9,5  - SI
 13 10,4  | SINA
 13  9,5  - SO
 13  8,3  | SOARED
 12 11,6  | AIAS
 12  8,4  | AIRED
 12 10,5  | ANA
 12 10,5  | ANS
 12 11,3  | ASIA
 12 11,6  | ASIA
 12 10,2  | ASIAN
 12  2,2  - ASIDE
 12  9,5  | DAMAS
 12  9,5  | DAMIA
 12  8,4  | DARES
 12  2,2  - DIOSE
 12  6,2  - EIDOS
 12  6,2  - ESQ
 12  2,2  - IDOSE
 12 10,5  | INS
 12 10,6  | NAA
 12  8,4  | OARED
 12 10,5  | ONA
 12 10,5  | ONS
 12  2,2  - OSIDE
 12  7,5  | OUTSAID
 12  2,2  - SADIE
 12  5,2  - SEQ
 12  5,4  - SEQ
 12  8,4  | SIRED
 12  6,3  - WOADS
 11  5,2  | AA
 11  5,3  | AA
 11  5,1  | AD
 11  7,1  | AD
 11  9,4  | ADAMS
 11  9,6  | AMADI
 11  9,6  | AMIDO
 11  9,6  | AMIDS
 11  7,4  | DOUT
 11  6,4  - EADIOS
 11  5,1  | ID
 11  7,1  | ID
