 32 10,2  | HERTZ
 32 10,10 - JUSTER
 27 11,4  - EVERT
 26 13,9  | ETHER
 25  7,11 - ETHER
 25 13,10 | THEER
 25 13,10 | THERE
 25 13,10 | THREE
 24 13,9  | ETH
 24 12,4  - VEER
 24 12,4  - VERT
 23  8,11 - RHET
 23 13,10 | THEE
 23  7,11 - THEER
 22  9,11 - HER
 22  9,11 - HET
 22 13,9  | HT
 22  9,11 - REH
 22  6,11 - RETHE
 22 13,10 | THE
 22  6,11 - THERE
 22  6,11 - THREE
 21  8,11 - HEER
 21  7,11 - HERE
 21  5,5  - HERVE
 21  7,11 - HETE
 21 13,10 | TH
 20 10,11 - EH
 19  8,11 - REET
 19  8,11 - RHE
 19  8,11 - THE
 19  7,11 - THEE
 19 13,10 | TREE
 18 12,6  - BETH
 18  9,11 - EER
 18 13,9  | ET
 18  9,11 - HE
 18  9,11 - RET
 18 13,10 | TEE
 18 11,8  | THURT
 17  8,11 - HEE
 17  7,1  | HEER
 17  7,11 - RETE
 17 13,10 | TE
 17  7,11 - TREE
 16 10,11 - ER
 16 10,11 - ET
 16 11,7  - HIRE
 15  8,11 - ERE
 15 11,7  - HIE
 15 11,7  - HIR
 15 11,7  - HIT
 15  8,11 - REE
 15  8,11 - RTE
 15  8,11 - TEE
 15  4,7  - THERE
 14 12,6  - BEER
 14 12,6  - BEET
 14 12,6  - BERE
 14 12,6  - BERT
 14 12,6  - BETE
 14 12,6  - BREE
 14 12,6  - BRET
 14  9,11 - EE
 14  7,1  | HEE
 14  5,7  - HERE
 14 11,7  - HI
 14 11,7  | HT
 14 10,10 - JUST
 14  9,11 - RE
 14  9,11 - TE
 13 10,10 | JEER
 13 10,10 | JERT
 13 10,10 | JETE
 13  7,1  | RHET
 13  7,1  | THEE
 12 12,6  - BEE
 12 12,6  - BER
 12 12,6  - BET
 12  3,9  - ETHER
 12  7,6  | GHAT
 12 10,10 | JEE
 12 10,10 | JET
 12  5,8  - READOPTS
 12  7,2  | REH
 12 12,9  - TETH
 12 10,4  | TEZ
 11  7,8  | AETHER
 11  7,3  | EH
 11  4,9  - ERTH
 11 10,10 | JE
 11  7,1  | REET
 11  4,9  - RHET
 11 13,5  | TE
 11  4,9  - THEE
 11  7,1  | TREE
 10  5,9  - ETH
 10  7,2  | HEE
 10  5,9  - HEE
 10  5,3  - HEEL
 10  7,2  | HER
 10  5,9  - HER
 10  5,3  - HERL
 10  7,2  | HET
 10  5,9  - HET
 10  5,3  - HTEL
 10  5,9  - REH
 10  3,4  - REHETE
 10  3,9  - RETHE
 10  7,1  | RHE
 10  7,1  | THE
 10  3,9  - THEER
 10  3,9  - THERE
 10  3,9  - THREE
  9 13,6  | ET
  9  4,3  - ETHEL
  9  7,6  | GRATE
  9  4,9  - HEER
  9  4,9  - HERE
  9  4,9  - HERT
  9  4,9  - HETE
  9  4,4  - RETHE
  9 10,4  - REVET
  9  4,4  - TEHEE
  9  4,4  - THERE
  9  4,4  - THREE
  9 11,10 | UTHER
  8  7,2  | EER
  8  6,9  - EH
  8 11,7  - EIRE
  8  7,1  | ERE
  8  6,7  - ERE
  8 11,4  - EVER
  8  7,6  | GEAR
  8  7,6  | GEAT
  8  7,6  | GRAT
  8  8,3  - LEHR
  8  7,1  | REE
  8  7,2  | REE
  8  5,4  - REHETE
  8  7,2  | RET
  8 10,4  - REVE
  8  5,9  - RHE
  8 11,5  - RITHE
  8  7,1  | RTE
  8  7,1  | TEE
  8  7,2  | TEE
  8  6,9  - TH
  8  5,9  - THE
  8 12,9  - THEE
  7  7,8  | AHET
  7  7,3  | EE
  7 11,7  - EIR
  7  7,3  | ER
  7  7,3  | ET
  7  5,4  - ETHER
  7 11,4  - EVE
  7  7,6  | GRA
  7  7,2  | HE
  7  6,3  - HELE
  7 11,5  - HIRE
  7  7,3  - HLER
  7  7,7  - RE
  7  4,9  - REET
  7  4,9  - RETE
  7 10,4  - REV
  7  5,4  - TEHEE
  7  5,4  - THEER
  7  6,4  - THEER
  7  6,4  - THERE
  7  5,4  - THREE
  7  4,9  - TREE
  7 12,4  - VEE
  7 12,4  - VER
  7 12,4  - VET
  6  7,8  | ARETE
  6  5,9  - EER
  6  5,9  - ERE
  6  6,9  - HE
  6  6,4  - HEER
  6  7,4  - HEER
  6  6,3  - HEL
  6  5,4  - HERE
  6  7,4  - HERE
  6  7,4  - HERT
  6  5,4  - HETE
  6  7,4  - HETE
  6 11,5  - HIE
  6 11,5  - HIR
  6 11,5  - HIT
  6  6,9  - HR
  6  6,9  - HT
  6 12,7  - ITER
  6  8,3  - LEER
  6  8,3  - LEET
  6  8,3  - LERE
  6  5,9  - REE
  6  5,3  - REEL
  6  6,3  - RELET
  6  5,9  - RET
  6  6,4  - RHET
  6  5,9  - RTE
  6  5,9  - TEE
  6  5,3  - TEEL
  6 12,9  - TEET
  6 12,9  - TETE
  6  5,4  - THEE
  6  6,4  - THEE
  6 12,9  - TREE
  6 12,9  - TRET
  5  7,8  | AHT
  5  7,8  | ARET
  5  7,8  | ARTE
  5 12,6  - BE
  5 12,6  - BT
  5  7,2  | EE
  5 11,5  - EIRE
  5  8,4  - ETH
  5  6,4  - HEE
  5  7,4  - HEE
  5  7,4  - HER
  5  7,4  - HET
  5 12,5  - ITER
  5  7,2  | RE
  5  7,4  - REH
  5  6,4  - RHE
  5 11,5  - RITE
  5  7,2  | TE
  5  6,3  - TELE
  5  6,4  - THE
  5 12,9  - THE
  5 11,5  - TIER
  5 11,5  - TIRE
  5 11,10 | UH
  4  7,8  | AH
  4  6,9  - EE
  4  6,3  - EEL
  4  8,4  - EH
  4 11,5  - EIR
  4  7,3  - ELT
  4  6,9  - ER
  4  6,9  - ET
  4  7,4  - HE
  4 11,5  - HI
  4 12,5  - IRE
  4  8,3  - LEE
  4  8,3  - LER
  4  8,3  - LET
  4  8,3  - LTR
  4  9,8  | OH
  4  6,9  - RE
  4  6,4  - REET
  4  7,4  - REET
  4  6,3  - REL
  4  5,4  - RETE
  4  7,4  - RETE
  4 11,5  - RIE
  4 11,5  - RIT
  4  7,3  - RLE
  4  6,9  - TE
  4  6,3  - TEL
  4 12,9  - TH
  4 11,5  - TIE
  4  7,3  - TLR
  4  5,4  - TREE
  4  6,4  - TREE
  4 11,10 | UTE
  3  7,8  | AER
  3  7,8  | AET
  3  7,8  | ARE
  3  7,8  | ART
  3  7,8  | ATE
  3  7,4  - EER
  3  8,4  - EER
  3  7,3  - EL
  3  6,4  - ERE
  3  8,4  - ERE
  3 12,7  - IRE
  3 12,5  - IT
  3  6,4  - REE
  3  7,4  - REE
  3  7,4  - RET
  3  6,4  - RTE
  3  6,4  - TEE
  3  7,4  - TEE
  3 12,9  - TEE
  3 12,9  - TRT
  3 11,10 | UR
  3 11,10 | UT
  2  7,8  | AE
  2  7,8  | AR
  2  7,8  | AT
  2  7,4  - EE
  2  8,4  - EE
  2  8,4  - ER
  2  8,4  - ET
  2 12,7  - IT
  2  9,8  | OE
  2  9,8  | OR
  2  7,4  - RE
  2  7,4  - TE
  2 12,9  - TE
  2 11,5  - TI
