 41  4,2  | AOB
 41  4,2  | SAB
 41  4,2  | SOB
 39  7,3  - CASKS
 38  4,4  | BONKS
 35  4,3  | AB
 35  4,4  | BONK
 35  4,3  | OF
 31  4,4  | BONA
 31  4,4  | BONS
 31  4,4  | FONS
 31  3,7  - SABS
 31  3,7  - SOBS
 31  3,7  - SOFA
 30  4,4  | BON
 30  4,4  | FON
 28  3,7  - SAB
 28  3,7  - SOB
 27  2,8  | BASK
 27  2,8  | BOSK
 25  1,7  - EFS
 24  6,6  | ABASK
 23  5,5  - BKG
 23  4,2  | SAO
 23  4,2  | SOS
 22  4,7  - AFB
 22  4,3  | ASSN
 22  6,4  - BOKOS
 22  5,4  - BOOKS
 22  3,7  - SAO
 22  3,7  - SOS
 21  6,4  - BOKO
 21  5,4  - BOOK
 21  4,1  | SAO
 20  5,3  - BACKS
 20  1,1  - BELK
 20  5,3  - BOCKS
 20  5,3  - FACKS
 20  5,5  - KAGOS
 20  4,6  | NABK
 19  2,9  | AFB
 19  2,8  | BASS
 19  2,8  | BOAS
 19  2,8  | BOSS
 19  1,7  - ESS
 19  4,1  | KA
 19  4,6  | NAKO
 19  4,5  | SNOBS
 19  3,7  - SO
 18  6,6  | ASKOS
 18  6,6  | ASOKA
 18  5,3  - BACK
 18  5,3  - BOCK
 18  5,4  - BOOF
 18  5,3  - FACK
 18  6,4  - FOBS
 18  5,5  - KAGO
 18  6,4  - KOB
 18  4,6  | NAK
 18  7,4  - OKAS
 18  4,5  | SNAB
 18  4,5  | SNOB
 18  2,8  | SOAK
 18  6,4  - SOKA
 18  2,8  | SOKA
 18  6,4  - SOKO
 18  5,4  - SOOK
 18  1,8  - aSOKA
 17  4,3  | AS
 17  4,1  | BA
 17  2,8  | BAS
 17  2,8  | BOA
 17  2,8  | BOS
 17  4,1  | FA
 17  6,4  - FOB
 17  7,4  - OKA
 17  4,3  | OS
 17  6,4  - SOK
 17  4,4  | SONK
 17  1,8  - aSAK
 16  4,7  - ABS
 16  4,7  - AOB
 16  4,7  - ASB
 16  6,4  | BAAS
 16  5,5  - BAGS
 16  1,1  - BELA
 16  1,1  - BELS
 16  5,5  - FAGS
 16  1,1  - FELS
 16  5,3  | KOBI
 16  4,6  | NABS
 16  4,6  | NOBS
 16  4,7  - OBA
 16  4,7  - OBS
 16  2,8  | SABS
 16  2,8  | SAK
 16  4,2  | SO
 16  2,8  | SOBS
 16  2,8  | SOFA
 16  6,4  - SOFAS
 16  2,8  | SOK
 15  2,9  | AKO
 15  2,9  | ASK
 15  6,4  | BAA
 15  5,5  - BAG
 15  1,1  - BEL
 15  7,3  - CSK
 15  5,3  | FAKI
 15  4,6  | NAB
 15  4,6  | NAF
 15  4,6  | NOB
 15  2,9  | OAK
 15  2,9  | OKA
 15  6,3  - SCABS
 15  6,3  - SCOBS
 15  6,4  - SOBS
 15  6,4  - SOFA
 14  6,4  - AOB
 14  2,8  | AOB
 14  5,3  - BOCA
 14  6,4  - BOOKS
 14  6,4  - BOSKS
 14  7,3  - CABS
 14  7,3  - COBS
 14  7,5  - GAK
 14  3,4  - IBA
 14  3,4  - IBO
 14  3,4  - IFS
 14  7,4  - OBA
 14  7,4  - OBS
 14  7,4  - OFO
 14  6,4  - OOF
 14  2,8  | SAB
 14  5,3  - SACKS
 14  6,3  - SCAB
 14  6,3  - SCOB
 14  6,4  - SOB
 14  2,8  | SOB
 14  5,3  - SOCKS
 14  2,2  - YESSO
 14  1,9  - nABK
 13  4,7  - AB
 13  2,9  | ABO
 13  2,9  | ABS
 13  2,9  | AOB
 13  2,9  | ASB
 13  5,3  - BAC
 13  5,5  | BISKS
 13  5,3  - BOC
 13  6,4  - BOOK
 13  6,4  - BOSK
 13  7,3  - CAB
 13  7,3  - CAF
 13  7,3  - COB
 13  5,3  - FAC
 13  7,5  - GABS
 13  7,5  - GOBS
 13  3,4  - IB
 13  3,4  - IF
 13  3,1  | LEVIERS
 13  2,9  | OAF
 13  2,9  | OBA
 13  2,9  | OBS
 13  7,4  - OF
 13  4,7  - OF
 13  5,3  | SABIK
 13  4,4  | SONS
 13  1,8  - aBASK
 12  5,7  - BA
 12  5,3  | BASIS
 12  6,3  - BCF
 12  6,4  - BOOF
 12  7,3  - CASK
 12  7,3  - COAK
 12  2,6  | EFS
 12  5,7  - FA
 12  7,5  - GAB
 12  7,5  - GOB
 12  5,4  | KAIFS
 12  5,3  - SACK
 12  5,5  - SAGOS
 12  8,4  | SO
 12  5,3  - SOCK
 12  4,4  | SON
 12  1,9  - nAKO
 11  2,9  | AB
 11  4,1  | AS
 11  5,5  | BISK
 11  5,5  | FISK
 11  5,4  | KAIF
 11  5,5  | KIFS
 11  6,4  - KOSOS
 11  2,9  | OF
 11  1,1  - SELFS
 11  6,4  - SOAKS
 11  1,9  - nAK
 10  5,3  - ABC
 10  6,3  - ACK
 10  5,2  | ASKOI
 10  4,7  - ASS
 10  2,8  | BA
 10  2,8  | BO
 10  6,4  - BOSSA
 10  7,3  - CFS
 10  2,6  | EF
 10  1,7  - EF
 10  5,5  | FIBS
 10  6,4  - FOSSA
 10  7,5  - GOAF
 10  5,5  | KIF
 10  6,4  - KOAS
 10  6,4  - KOSO
 10  6,4  - KOSS
 10  7,4  - OAKS
 10  6,3  - OCK
 10  5,5  - SAGO
 10  5,5  - SAGS
 10  5,3  | SAKIS
 10  1,1  - SELF
 10  5,4  - SKOO
 10  6,4  - SOAK
 10  6,4  - SOOK
 10  1,8  - aSKOS
 10  1,9  - nABS
 10  1,9  - nOBS
  9  5,4  - ABOS
  9  5,3  | ABSIS
  9  6,6  | AFB
  9  6,5  - AGOS
  9  5,2  | BASSI
  9  6,4  - BOAS
  9  5,4  - BOOS
  9  6,4  - BOOS
  9  6,4  - BOSS
  9  2,1  - ELKS
  9  5,4  | FBI
  9  6,3  - FCS
  9  5,5  | FIB
  9  6,4  - FOSS
  9  5,6  | ISBAS
  9  6,4  - KOA
  9  6,4  - KOS
  9  1,3  - LEVA
  9  1,3  - LEVO
  9  7,4  - OAFS
  9  7,4  - OAK
  9  6,4  | SAA
  9  5,5  - SAG
  9  5,3  | SAKI
  9  6,3  - SCF
  9  5,3  | SOFIA
  9  1,5  - TOEA
  9  1,8  - aSKS
  9  1,9  - nAB
  9  1,9  - nAF
  9  1,9  - nOB
  8  5,3  | ABSI
  8  2,5  | AES
  8  6,6  | ASAK
  8  6,6  | ASKS
  8  6,4  - BOA
  8  6,4  - BOO
  8  6,4  - BOS
  8  7,3  - CASS
  8  7,3  - COSS
  8  2,1  - ELK
  8  6,4  - FOO
  8  5,6  | ISBA
  8  5,5  | KISS
  8  7,4  - OAF
  8  5,4  | OBIAS
  8  6,3  - OCAS
  8  2,5  | OES
  8  5,5  | OIKS
  8  5,4  | OKIA
  8  7,4  - OOF
  8  5,3  - SACO
  8  5,3  - SACS
  8  5,3  | SAFI
  8  2,8  | SAO
  8  5,5  | SIAK
  8  5,5  | SIKA
  8  5,4  | SKIS
  8  2,8  | SOS
  8  1,8  - aBAS
  8  1,8  - aBOS
  8  1,8  - aFB
  7  6,5  | AAS
  7  6,6  | ABAS
  7  6,6  | ABOS
  7  6,5  - AGO
  7  5,5  | AIK
  7  6,6  | AKA
  7  5,4  - AKO
  7  6,6  | AKO
  7  4,7  - AS
  7  6,6  | ASK
  7  2,9  | ASS
  7  5,4  | BAIS
  7  5,5  | BIAS
  7  5,5  | BIOS
  7  5,4  | BOIS
  7  7,3  - COS
  7  2,1  - ELB
  7  2,1  - ELF
  7  7,5  - GOAS
  7  7,5  - GOSS
  7  5,4  | KAI
  7  5,4  | KOI
  7  5,4  | KSI
  7  4,6  | NAOS
  7  4,6  | NASO
  7  5,4  | OBIA
  7  5,4  | OBIS
  7  5,5  | OIK
  7  4,7  - OS
  7  5,3  - OSC
  7  5,3  - SAC
  7  1,1  - SELS
  7  5,5  | SIBS
  7  5,4  | SKI
  7  5,3  - SOC
  6  6,5  | AA
  6  6,6  | ABA
  6  5,4  - ABO
  6  6,6  | ABO
  6  6,6  | ABS
  6  6,5  - AG
  6  6,6  | AOB
  6  6,6  | ASB
  6  5,4  | BAI
  6  5,5  | BIO
  6  5,5  | BIS
  6  5,4  - BOO
  6  2,6  | ESS
  6  5,4  - FOO
  6  7,5  - GAS
  6  7,5  - GOA
  6  5,6  | IBA
  6  5,6  | IBO
  6  5,6  | IFS
  6  5,5  | KI
  6  4,6  | NOA
  6  4,6  | NOS
  6  5,3  | OASIS
  6  5,4  | OBI
  6  6,3  - OCA
  6  5,4  - OFO
  6  4,5  | ONA
  6  4,5  | ONS
  6  5,7  - OS
  6  7,4  - OSSA
  6  5,3  | OSSIA
  6  1,1  - SEL
  6  5,5  | SIB
  6  5,3  | SOSIA
  6  6,4  - SOSO
  6  2,2  - YEAS
  6  2,2  - YESO
  6  1,8  - aKA
  6  1,8  - aKO
  6  1,8  - aSK
  5  6,6  | AB
  5  2,5  | AE
  5  2,9  | AS
  5  5,3  | ASSI
  5  5,5  | BI
  5  6,4  - BO
  5  2,1  - ELSA
  5  3,5  - EO
  5  5,5  | FI
  5  3,4  - IAO
  5  5,6  | IB
  5  5,6  | IF
  5  2,5  | OE
  5  4,5  | ON
  5  6,4  - OOS
  5  7,4  - OOS
  5  2,9  | OS
  5  6,4  - SOS
  5  1,5  - TAE
  5  1,5  - TOE
  5  2,2  - YEA
  5  2,2  - YES
  5  1,8  - aBA
  5  1,8  - aBO
  5  1,8  - aBS
  5  1,8  - aOB
  5  1,8  - aSB
  4  2,1  - ELA
  4  2,1  - ELS
  4  2,6  | EO
  4  1,7  - EO
  4  2,6  | ES
  4  1,7  - ES
  4  7,5  - GO
  4  3,4  - IO
  4  3,4  - IS
  4  7,4  - OO
  4  7,4  - OS
  4  2,8  | SO
  4  1,8  - aB
  4  1,9  - nAOS
  4  1,9  - nASO
  3  6,6  | AAS
  3  5,5  | AIS
  3  6,6  | ASS
  3  5,6  | IAO
  3  4,6  | NA
  3  4,6  | NO
  3  5,4  | SAI
  3  5,4  - SAO
  3  5,5  | SIA
  3  5,5  | SIS
  3  5,4  | SSI
  3  1,9  - nOA
  3  1,9  - nOS
  2  6,6  | AA
  2  5,5  | AI
  2  6,6  | AS
  2  5,6  | IO
  2  5,6  | IS
  2  5,5  | OI
  2  6,4  - OO
  2  5,5  | SI
  2  6,4  - SO
  2  1,8  - aAS
  2  1,8  - aSS
  1  1,8  - aA
  1  1,8  - aS
  1  1,9  - nA
  1  1,9  - nO
