 56  7,1  | ALEHOOF
 53 11,1  | LOOFAH
 39 11,1  | ALOOFE
 31  2,10 - FLOAD
 30 11,2  | LOOFA
 29 11,2  | ELOAH
 29  5,7  | FAZE
 29  5,7  | HAZEL
 29  8,1  | LOOFAH
 28  8,4  | HALO
 27 11,3  | FLEA
 27 11,3  | FLOE
 27 11,3  | FOLE
 27 11,2  | HAOLE
 27  5,7  | HAZE
 26 11,3  | LEAH
 25  4,10 - FADE
 25  8,4  | FAH
 25  8,5  | FLO
 24  4,10 - HADE
 24  8,4  | HAF
 24 11,3  | HALE
 24 11,5  | HALES
 24 11,5  | HALOS
 24 11,5  | HELAS
 24 11,3  | HOLA
 24 11,3  | HOLE
 23  4,10 - LADE
 23  5,7  | OOZE
 22 11,4  | HEAF
 22 11,6  | HF
 22  8,3  | OLAF
 21  8,5  | AHO
 21 11,4  | ALEF
 21 11,6  | ALES
 21 11,7  | EFS
 21 11,7  | FAS
 21 11,5  | HAF
 21  8,2  | HALF
 21  8,5  | HAO
 21  8,3  | HEAF
 21 11,4  | LEAF
 21 11,4  | LOAF
 21  8,1  | LOOFA
 21  8,2  | LOOFA
 21 11,4  | OLAF
 20  5,8  | AZO
 20  8,4  | EFL
 20  2,6  - FOHAT
 20  2,6  - FOLATE
 20  8,4  | HAL
 20  8,4  | HF
 20  8,3  | LEAF
 20  8,3  | LOAF
 19  8,5  | ALO
 19  8,2  | ELOAH
 19 11,4  | FEAL
 19 11,4  | FOAL
 19  8,5  | HF
 19  8,4  | LAH
 19  5,2  | LOOFAH
 19 11,5  | OAF
 18  2,6  - ALEFT
 18  8,3  | ALF
 18  2,6  - ALFET
 18 11,3  | ALOE
 18  2,6  - ALOFT
 18  8,1  | ALOOF
 18 11,6  | EF
 18  8,3  | ELF
 18  8,6  | FA
 18  4,10 - FAD
 18  8,3  | FEAL
 18  2,6  - FLOAT
 18  8,3  | FOAL
 18  3,10 - HEAD
 18  8,2  | HEAF
 18 11,4  | HEAL
 18  8,2  | HOOF
 18  8,3  | LEAH
 18  8,4  | OAF
 18 11,3  | OLEA
 17  8,2  | ALEF
 17  7,3  | ALOOF
 17  8,4  | FA
 17  8,5  | FL
 17  4,10 - HAD
 17  8,3  | HAF
 17 11,5  | HAL
 17  8,3  | HEAL
 17 11,5  | HEL
 17  7,6  | HOOT
 17 11,7  | LAS
 17  3,10 - LEAD
 17  8,2  | LEAF
 17  8,4  | LF
 17  3,10 - LOAD
 17  8,2  | LOAF
 17  8,2  | LOOF
 17  5,1  | LOOFAH
 17  7,1  | LOOFAH
 17  6,8  - MHO
 17  8,2  | OLAF
 17  8,2  | OLOF
 16  2,6  - AFOOT
 16  2,6  - AHOLT
 16  2,6  - ALHET
 16  8,1  | ELOAH
 16 11,5  | FAE
 16  8,3  | FAH
 16  7,7  | FAT
 16  8,3  | FEH
 16  7,7  | FET
 16  8,3  | FOH
 16  7,7  | FOT
 16  8,6  | HA
 16 11,6  | HE
 16  5,4  | HEAF
 16  7,4  | HEAF
 16  2,6  - HELOT
 16  5,6  | HF
 16  7,6  | HF
 16  8,6  | HO
 16  7,4  | HOOF
 16  4,10 - LAD
 16  8,3  | LOF
 16  7,7  | OFT
 16  5,9  | ZEL
 15  5,4  | ALEF
 15  7,4  | ALEF
 15  4,10 - EAD
 15  5,3  | ELOAH
 15  8,3  | EOF
 15  8,5  | FA
 15 11,5  | HAE
 15  5,5  | HAF
 15  7,5  | HAF
 15  8,2  | HOLA
 15  5,4  | LEAF
 15  7,4  | LEAF
 15  8,2  | LEAH
 15  5,4  | LOAF
 15  7,4  | LOAF
 15  7,4  | LOOF
 15  4,10 - OAD
 15  8,3  | OAF
 15  5,4  | OLAF
 15  7,4  | OLAF
 15  7,4  | OLOF
 15  8,3  | OOF
 15  5,9  | ZEA
 15  5,9  | ZOA
 15  5,9  | ZOO
 14  9,10 - AAH
 14  5,10 - AD
 14 11,6  | AL
 14  8,4  | EF
 14 11,6  | EL
 14  5,2  | ELOAH
 14  7,2  | ELOAH
 14  5,5  | FAH
 14  6,4  | FATIMID
 14  5,5  | FEH
 14  8,2  | FLEA
 14  5,3  | FLEA
 14  7,3  | FLEA
 14  5,3  | FLOE
 14  7,3  | FLOE
 14  5,3  | FOLE
 14  7,3  | FOLE
 14  8,4  | HA
 14  8,6  | LA
 14  8,3  | LAH
 14  8,6  | LO
 14  7,5  | LOF
 14  8,4  | OF
 14  5,9  | ZA
 13  8,5  | AH
 13  5,1  | ALOOFE
 13  7,1  | ALOOFE
 13 10,8  - BF
 13  7,5  | EOF
 13 11,4  | FAH
 13 11,4  | FEH
 13 11,4  | FOH
 13  3,7  - FOLIA
 13  3,7  - FOLIE
 13  3,7  - FOLIO
 13 11,8  | FS
 13  8,5  | HA
 13  5,3  | LEAH
 13  7,3  | LEAH
 13  5,4  | LEAH
 13  6,8  - MAE
 13  6,8  - MAO
 13  6,8  - MEA
 13  6,8  - MEO
 13  5,5  | OAF
 13  7,5  | OAF
 13  7,2  | OHELO
 13  7,5  | OOF
 13  8,3  | OOH
 12 11,6  | AE
 12  8,4  | AH
 12  6,10 - DEA
 12  5,6  | EF
 12  7,6  | EF
 12  8,4  | EH
 12  8,3  | ELA
 12  5,4  | FAH
 12  7,4  | FAH
 12  5,4  | FEH
 12  7,4  | FEH
 12  5,4  | FLEA
 12  5,4  | FOH
 12  7,4  | FOH
 12  5,3  | HALE
 12  7,3  | HALE
 12  7,3  | HALO
 12  5,3  | HOLA
 12  7,3  | HOLA
 12  5,3  | HOLE
 12  7,3  | HOLE
 12  5,5  | LAH
 12  5,2  | LOOFA
 12  7,2  | LOOFA
 12  7,6  | OF
 12  8,4  | OH
 12  8,3  | OLA
 11  5,5  | AHO
 11  7,5  | AHO
 11  8,5  | AL
 11  5,2  | HAOLE
 11  7,2  | HAOLE
 11  3,7  - HELIO
 11  3,7  - HOLIA
 11  7,8  | HT
 11  8,4  | LA
 11 11,4  | LAH
 11  2,7  - LOOFIE
 11  6,8  - MH
 11  5,5  | OHO
 11  7,5  | OHO
 11  8,2  | OLEA
 11  8,7  | OOh
 10  5,6  | AH
 10  4,6  - ALTHEAS
 10  5,6  | EH
 10  7,5  | FOO
 10  5,6  | HA
 10  5,6  | HO
 10  7,6  | HO
 10  3,7  - HOLI
 10  2,7  - HOOLIE
 10  9,7  - KAF
 10  5,4  | LAH
 10  7,4  | LAH
 10  8,3  | LEA
 10  8,3  | LOA
 10  7,7  | OAT
 10 11,4  | OOH
 10  7,7  | OOT
  9 11,5  | AH
  9 10,10 - AH
  9  8,7  - AKAL
  9  6,10 - DE
  9 11,5  | EH
  9 11,4  | FAE
  9  8,6  - FASH
  9  4,6  - FATH
  9  3,6  - FLETA
  9  7,4  | FLO
  9  3,6  - FLOTA
  9  3,6  - FLOTE
  9 11,4  | FOE
  9  3,6  - HAFT
  9  5,5  | HAO
  9  7,5  | HAO
  9  3,6  - HEFT
  9  5,5  | HEO
  9  7,5  | HEO
  9  7,5  | HOO
  9  3,7  - LEHI
  9 11,5  | OH
  9  5,4  | OLEA
  9  5,4  | OLEO
  9  7,4  | OLEO
  9  5,4  | OOH
  9  7,4  | OOH
  9 11,9  | SHE
  9  7,9  | TEC
  8  5,5  | AH
  8  7,5  | AH
  8  4,7  - ALIF
  8  5,3  | ALOE
  8  7,3  | ALOE
  8  5,5  | EH
  8  7,5  | EH
  8  3,7  - ELHI
  8 11,5  | FA
  8  5,4  | FAE
  8  7,4  | FAE
  8  4,7  - FAIL
  8 11,5  | FE
  8  4,7  - FEIL
  8  3,6  - FELT
  8  3,6  - FLAT
  8  3,6  - FLET
  8  3,6  - FLOT
  8  5,4  | FOE
  8  7,4  | FOE
  8  7,5  - FOG
  8  4,7  - FOIL
  8  7,4  | FOO
  8  5,6  - FTH
  8 11,4  | HAE
  8  3,6  - HALTE
  8 11,4  | HOE
  8  9,7  - KAL
  8  3,6  - LAFT
  8  5,5  | LAO
  8  7,5  | LAO
  8  5,5  | LEA
  8  3,6  - LEATH
  8  3,6  - LEFT
  8  4,7  - LEIF
  8  5,5  | LEO
  8  7,5  | LEO
  8  3,6  - LHOTA
  8  3,6  - LOATH
  8  3,6  - LOFT
  8  7,5  | LOO
  8  3,7  - LOOIE
  8  7,4  | OFO
  8  5,5  | OH
  8  7,5  | OH
  8  5,3  | OLEA
  8  7,3  | OLEA
  8  7,3  | OLEO
  7  7,4  | AHO
  7  8,7  - AKA
  7 11,4  | ALE
  7 11,8  | AS
  7  7,8  | AT
  7 10,8  - BA
  7 10,8  - BE
  7 10,8  - BO
  7 11,4  | ELA
  7 11,8  | ES
  7  7,8  | ET
  7  5,5  | FA
  7  7,5  | FA
  7  4,6  - FATE
  7  5,5  | FE
  7  7,5  | FE
  7  3,6  - FEAT
  7  4,6  - FETA
  7  8,5  - FG
  7  5,7  - FIL
  7  3,6  - FOOT
  7 11,5  | HA
  7  5,4  | HAE
  7  7,4  | HAE
  7  7,5  - HAG
  7  4,7  - HAIL
  7  3,6  - HALT
  7  7,4  | HAO
  7 11,5  | HE
  7  4,7  - HEIL
  7  7,4  | HEO
  7  5,4  | HOE
  7  7,4  | HOE
  7  7,5  - HOG
  7  3,6  - HOLT
  7  7,4  | HOO
  7  9,7  - KAE
  7  8,6  - LASH
  7  4,6  - LATH
  7 11,4  | LEA
  7  5,7  - LIF
  7 11,4  | LOA
  7 11,4  | LOE
  7  4,6  - LOTH
  7  6,8  - MA
  7  6,8  - ME
  7  7,4  | OHO
  7  8,7  - OKA
  7 11,4  | OLA
  7 11,4  | OLE
  7 11,8  | OS
  6  9,10 - AA
  6  4,6  - AFT
  6  3,6  - AHET
  6  5,4  | ALE
  6  7,4  | ALE
  6  7,5  - ALG
  6  7,4  | ALO
  6  3,7  - AOLI
  6  9,9  | EAN
  6  4,6  - EATH
  6  4,6  - EFT
  6  5,4  | ELA
  6  7,4  | ELA
  6  5,6  | EO
  6  7,6  | EO
  6  8,6  - FAS
  6  4,6  - FAT
  6  4,7  - FEI
  6  4,6  - FET
  6  5,7  - FIE
  6  4,6  - FOT
  6  5,5  | HA
  6  7,5  | HA
  6  3,6  - HAET
  6  4,6  - HATE
  6  5,5  | HE
  6  7,5  | HE
  6  3,6  - HEAT
  6  8,5  - HG
  6  7,5  | HO
  6  3,6  - HOOT
  6  4,6  - HOTE
  6 11,5  | LA
  6  7,5  - LAG
  6  7,4  | LAO
  6  5,4  | LEA
  6  7,4  | LEA
  6  7,5  - LEG
  6  7,4  | LEO
  6  5,4  | LOA
  6  7,4  | LOA
  6  5,4  | LOE
  6  7,4  | LOE
  6  7,5  - LOG
  6  7,4  | LOO
  6  4,6  - OATH
  6  4,6  - OFT
  6  4,7  - OHIA
  6  4,7  - OHIO
  6  5,4  | OLA
  6  7,4  | OLA
  6  5,4  | OLE
  6  7,4  | OLE
  6  7,6  | OO
  6  6,6  - TALAS
  6  6,6  - TOLAS
  5 10,10 - AA
  5 11,5  | AE
  5 10,10 - AE
  5  4,7  - AHI
  5  4,6  - AHT
  5  4,6  - ALTO
  5  9,6  - ASH
  5  4,7  - ELIA
  5  5,6  - ETH
  5  5,7  - FI
  5  8,6  - HAS
  5  4,6  - HAT
  5  4,7  - HEI
  5  4,6  - HET
  5  5,7  - HIA
  5  5,7  - HIE
  5  4,7  - HOI
  5  4,6  - HOT
  5  6,7  - IF
  5  5,5  | LA
  5  7,5  | LA
  5  3,6  - LAET
  5  8,6  - LASA
  5  8,6  - LASE
  5  4,6  - LATE
  5  3,6  - LEAT
  5  7,5  | LO
  5  3,6  - LOOT
  5  4,6  - LOTA
  5  4,6  - LOTO
  5 11,5  | OE
  5  4,7  - OLIO
  5 11,9  | SAE
  5 11,9  | SEE
  4  5,5  | AE
  4  7,5  | AE
  4  8,5  - AG
  4  5,7  - AIL
  4  4,6  - ALT
  4  4,7  - ELI
  4  4,6  - ELT
  4  7,5  | EO
  4  5,7  - HI
  4  5,6  - HT
  4  4,7  - LAI
  4  8,6  - LAS
  4  4,6  - LAT
  4  4,7  - LEI
  4  4,6  - LET
  4  5,7  - LIE
  4  4,6  - LOT
  4  5,5  | OE
  4  7,5  | OE
  4  5,7  - OIL
  4  7,5  | OO
  4  6,6  - TH
  3  8,6  - AAS
  3  4,6  - AET
  3  9,6  - ASA
  3  9,6  - ASE
  3  5,6  - ATE
  3  8,8  | Ah
  3  4,6  - EAT
  3  5,6  - ETA
  3  8,8  | Eh
  3  4,6  - OAT
  3  4,6  - OOT
  3  5,6  - OTO
  3  8,8  | Oh
  2  5,7  - AI
  2  5,6  - AT
  2  5,6  - ET
  2  6,7  - IO
  2  5,7  - OI
  2  6,6  - TA
  2  6,6  - TE
  2  6,6  - TO
  2  8,9  | hAE
  2  8,9  | hEE
  2  8,9  | hOE
