 36  3,6  | DRAGOn
 36  8,8  | KInA
 36  8,8  | KInO
 35  8,8  | KIR
 33  8,8  - KId
 33  8,8  | KId
 33  8,8  | KIe
 33  8,8  - KIf
 33  8,8  | KIf
 33  8,8  - KIm
 33  8,8  | KIm
 33  8,8  | KIn
 33  8,8  - KIp
 33  8,8  | KIp
 33  8,8  | KIr
 33  8,8  - KIt
 33  8,8  | KIt
 33  3,1  | KOnRAD
 33  3,1  | ROOKeD
 33  6,2  - tROOZ
 32  8,8  - KI
 32  8,8  | KI
 31  4,4  - KARrOOS
 31  4,4  - KArROOS
 30  3,6  | DAROGa
 30  3,11 - KARrOOS
 30  3,11 - KArROOS
 28  7,2  - KOuZA
 27  3,6  | DOGeAR
 27  3,6  | DROnGO
 27  3,6  | DaROGA
 27  3,1  | OGdOAD
 26  8,8  | GIRO
 26  4,4  | GREeK
 26  4,4  - KOnGO
 26  4,4  | KREnG
 26  6,10 - RhOEO
 25  4,4  - KAROO
 24  3,1  | AbROOD
 24  3,6  | DOORbA
 24  3,6  | DORAdO
 24  8,8  | GIRe
 24  8,8  | GIRo
 24  8,8  - GIgA
 24  8,8  - GIlA
 24  8,8  | GIrO
 24  3,11 - GOORAlS
 24  3,2  - GOlOKA
 24  4,4  - KARoO
 24  4,4  - KArOO
 24  4,4  - KAzOO
 24  4,4  - KOdRO
 24  4,4  - KaROO
 24  6,2  | ROOKInG
 23  8,8  - GIO
 23  8,8  | GIO
 23  2,5  - GOpAK
 23  8,2  - OOZe
 23  8,2  - OuZO
 22  9,2  - AZO
 22  6,2  | GORKI
 22  6,4  - GROOSe
 22  5,2  - KAGO
 22  6,1  | KAnGRI
 22  6,2  | KOGAI
 22  4,2  - KOGiA
 22  4,2  - KOnGO
 22  6,2  | KRiGIA
 22  2,5  - bORAGO
 22  2,5  - bORAK
 22  4,2  - nGOKO
 22  2,5  - vORAGO
 21  3,6  | DhOORA
 21  8,8  - GIb
 21  8,8  | GIb
 21  8,8  - GId
 21  8,8  | GId
 21  8,8  | GIe
 21  8,8  - GIf
 21  8,8  | GIf
 21  8,8  - GIg
 21  8,8  - GIl
 21  8,8  - GIm
 21  8,8  | GIm
 21  8,8  | GIn
 21  8,8  - GIo
 21  8,8  | GIo
 21  8,8  - GIp
 21  8,8  | GIp
 21  8,8  - GIs
 21  8,8  - GIt
 21  8,8  | GIt
 21  7,4  - GOOSe
 21  4,2  - GORKi
 21  4,1  | GRAKlE
 21  5,4  - KAROOS
 21  4,2  - KOGAi
 21  4,4  - KOGAi
 21  2,7  - KOROnA
 21  2,5  - OOpAK
 21  2,5  - ROjAK
 20  4,4  | AREeK
 20  3,5  - ARaK
 20  9,2  - AZo
 20  4,5  | GEcKO
 20  4,5  | GEkKO
 20  8,8  - GI
 20  8,8  | GI
 20  6,2  | GOrKI
 20 11,7  | GRAnK
 20  6,2  | GoRKI
 20  4,2  - KAROO
 20  3,2  - KARrOO
 20  5,4  - KArOOS
 20  3,2  - KArROO
 20  5,4  - KAzOOS
 20  6,2  | KOGaI
 20  3,2  - KOORkA
 20  3,10 - KORAh
 20  4,2  - KOROA
 20  3,2  - KOROnA
 20  3,2  - KOROvA
 20  5,2  - KaGO
 20  5,4  - KaROOS
 20  6,2  | KoGAI
 20  3,5  - ORAGe
 20  4,3  | ROKEAGe
 20  9,2  - aZO
 20  3,2  - bAROKO
 20  3,2  - kOORKA
 19  8,8  - AIK
 19  4,4  - GAROO
 19 11,8  | GAuK
 19 11,8  | GAwK
 19  4,5  | GEcK
 19  4,5  | GEeK
 19  5,2  - KAGo
 19  5,2  - KAGu
 19  2,7  - KAROO
 19  4,4  - KAROo
 19  5,4  - KAROoS
 19  7,4  - KOAS
 19  4,4  - KORAh
 19  4,4  - KORAi
 19  4,2  | OAKiER
 19  8,8  - OIK
 19 11,1  | RAW
 19  7,4  - ROASt
 19  4,1  | ROOKiE
 19  7,4  - ROOSe
 19  7,4  - ROOSt
 19  6,11 - cORSAK
 18  4,3  | AKRE
 18 11,7  | ARAnK
 18  4,2  | ARKiE
 18  4,6  | EsKAR
 18  4,4  - GARbO
 18  4,4  - GARoO
 18  4,4  - GArOO
 18  4,4  - GRAnO
 18  4,4  - GaROO
 18  5,2  - KARO
 18  4,2  - KARoO
 18  4,2  - KArOO
 18  4,2  - KAzOO
 18  4,4  | KOERi
 18  4,2  - KOOkA
 18  6,1  | KOOkRI
 18  5,2  - KORA
 18  6,2  | KORAI
 18  6,2  | KORAIt
 18  6,1  | KORArI
 18  4,2  - KOReA
 18  4,2  - KORmA
 18  4,2  - KORoA
 18  4,2  - KORwA
 18  4,2  - KOdRO
 18  6,1  | KOiARI
 18  4,2  - KOkRA
 18  6,1  | KOrARI
 18  4,2  - KOrOA
 18  6,1  | KOuROI
 18  5,2  - KROO
 18  6,1  | KROOnI
 18  4,2  - KROnA
 18  4,2  - KROsA
 18  4,2  - KaROO
 18  4,2  - KoROA
 18  8,4  - OASt
 18  5,4  - OGdOAS
 18  5,2  - OKRA
 18  5,2  - OKRO
