 63  1,11 - WEAVES
 45  1,9  - BEAVER
 45  6,9  - REWAVE
 45  1,9  - WEAVER
 39  5,11 - ASWEVE
 39  2,11 - BEWASTE
 36  2,11 - BEWEST
 36  2,11 - WAVES
 33  1,9  - BEATER
 33  1,9  - BETEAR
 33  6,9  - REBATE
 33  6,9  - REBEAT
 33  6,11 - SEBATE
 33  3,11 - VAWS
 32  2,10 - BEWAKE
 30  6,11 - SWAB
 30  3,11 - WABS
 30  3,11 - WEBS
 27  2,11 - EAVES
 27  3,11 - EVASE
 27  6,11 - SEAVE
 27  6,11 - STAVE
 27  6,11 - STEVE
 27  2,11 - VATES
 26  2,10 - BETAKE
 24  2,11 - ABETS
 24  3,11 - AVES
 24  2,10 - AWEEK
 24  3,11 - AWEST
 24  2,11 - BATES
 24  3,11 - BEAST
 24  2,11 - BEATS
 24  3,11 - BEEST
 24  2,11 - BEETS
 24  2,11 - BETAS
 24  2,11 - BETES
 24  5,11 - ESTAB
 24  2,11 - ETWAS
 24  3,11 - EVES
 24  3,11 - EWEST
 24  6,10 - KEAWE
 24  6,11 - SAVE
 24  6,11 - SEBAT
 24  6,11 - SEVE
 24  6,11 - SWEAT
 24  6,11 - SWEET
 24  2,11 - TABES
 24  3,11 - TAVS
 24  3,11 - TAWSE
 24  2,11 - TWAES
 24  2,10 - TWEAK
 24  3,11 - VATS
 24  3,11 - VEES
 24  3,11 - VETS
 24  3,11 - WEEST
 24  2,11 - WEETS
 22  4,8  - AVIEW
 22  4,8  - WAIVE
 21  3,11 - AWES
 21  3,11 - BATS
 21  3,11 - BEES
 21  3,11 - BETS
 21  3,11 - EWES
 21  6,11 - SABE
 21  6,11 - SAWT
 21  6,11 - SEBA
 21  6,11 - STAB
 21  6,11 - STAW
 21  6,11 - STEW
 21  6,11 - SWAT
 21  3,11 - TABS
 21  3,11 - TAWS
 21  3,11 - TEWS
 21  3,11 - TWAS
 21  3,11 - WAES
 21  3,11 - WATS
 21  3,11 - WEES
 21  3,11 - WETS
 20  2,8  - BAWTIE
 20  4,9  - VERBATE
 19  5,9  - BREVET
 19  5,8  - VIEW
 18  5,9  - BRAVE
 18  5,9  - BREVA
 18  5,9  - BREVE
 18  4,9  - WARVE
 17  4,8  - VAI
 17  4,8  - VEI
 16  2,9  - AWBER
 16  5,7  | BAE
 16  5,9  - BREV
 16  4,9  - VERB
 15  2,11 - ATEES
 15  4,8  - BAIT
 15  3,10 - BAWKE
 15  2,9  - BEWARE
 15  5,9  - BRAW
 15  5,9  - BREW
 15  6,9  - REAVE
 15  6,11 - SETAE
 15  4,9  - TARVE
 15  7,8  | TEA
 15  3,11 - TEASE
 15  4,8  - WAIT
 15  4,9  - WARB
 14  5,8  | BA
 14  4,8  - BAI
 14  5,8  | BE
 14  2,9  - BEVER
 14  3,9  - VEER
 14  2,9  - WAVER
 14  4,8  - WEI
 14  5,9  - WREAT
 13  4,9  - ABRET
 13  4,8  - EVITE
 13  3,10 - TAWKEE
 13  5,8  - VIBE
 13  2,9  - WEBER
 13  5,8  - WIVE
 12  3,11 - ATES
 12  3,9  - AVERT
 12  3,9  - BEAR
 12  3,9  - BEER
 12  4,9  - BERATE
 12  5,9  - BRAE
 12  5,9  - BRAT
 12  5,9  - BREE
 12  5,9  - BRET
 12  3,11 - EATS
 12  3,11 - ETAS
 12  3,9  - EVERT
 12  6,6  - QAT
 12  6,11 - SATE
 12  6,11 - SEAT
 12  6,11 - SETA
 12  3,11 - TEAS
 12  3,11 - TEES
 12  5,9  - TRAVE
 12  3,7  - VATu
 12  3,7  - VEAu
 12  3,8  - WABI
 12  3,9  - WAER
 12  3,9  - WEAR
 12  3,9  - WEER
 11  5,9  - ARB
 11  5,7  | BA
 11  4,10 - BAKE
 11  3,10 - BEAK
 11  3,7  - BEAuT
 11  3,10 - BEEK
 11  4,11 - BESEW
 11  5,9  - BRA
 11  2,9  - EAVER
 11  6,9  - REVET
 11  2,9  - TAVER
 11  3,9  - TWERE
 11  2,9  - VETER
 11  5,8  - VITAE
 11  4,10 - WAKE
 11  4,7  - WAuVE
 11  3,10 - WEAK
 11  3,10 - WEEK
 11  4,10 - WEKA
 10  4,9  - ABR
 10  3,9  - AVER
 10  4,8  - AVIE
 10  4,10 - AWK
 10  4,9  - BARET
 10  2,9  - BATER
 10  2,8  - BEATI
 10  3,7  - BEAu
 10  4,9  - BERAT
 10  4,9  - BERET
 10  5,10 - BKT
 10  3,9  - EVER
 10  6,10 - KAB
 10  6,10 - KEB
 10  6,9  - RAVE
 10  6,9  - REVE
 10  6,9  - REWET
 10  2,9  - TABER
 10  2,9  - TAWER
 10  3,8  - TAWIE
 10  2,9  - TEWER
 10  5,9  - TRAV
 10  4,9  - VARE
 10  4,9  - VERA
 10  4,9  - VERT
 10  5,8  - VITA
 10  5,8  - VITE
