 72  3,6  | AJIVAS
 69  3,7  | JAVAS
 36  1,9  - ATAVI
 36  1,9  - SAIVA
 36  1,9  - VISTA
 35  1,11 - ATAVI
 28  1,8  - AVAST
 27  3,8  - AITS
 27  3,5  - QATS
 27  2,8  - VAST
 25  8,4  | STOAI
 25  1,8  - VIAS
 24  7,6  | BTISE
 24  1,9  - SATAI
 24  1,9  - STAIA
 24  2,8  - VAI
 24  2,8  - VAS
 23  3,6  | AJIVA
 23  1,11 - SATAI
 23  3,11 - VAI
 23  3,5  - VISTA
 22  7,5  | ABSI
 22  3,8  - AIS
 22  3,8  - AIT
 22  3,8  - AST
 22  3,7  | JAVA
 22  3,7  | JIVA
 22  7,4  | TABS
 21  7,5  | ABS
 21  7,5  | ABT
 21  1,8  - AIAS
 21  2,7  - AJOINT
 21  7,5  | TBS
 20  2,8  - AAS
 20  7,6  | BT
 20  3,7  - JOINT
 20  2,8  - SAI
 20  2,8  - TAI
 20  2,8  - TAS
 19  3,8  - AI
 19  3,8  - AS
 19  4,3  | AVISO
 19  2,11 - STAIA
 18  1,8  - AVA
 18  2,5  - AVAST
 18  1,8  - IVA
 18  7,2  | SAQIB
 18  1,8  - VIA
 17  4,7  | OVA
 17  4,6  | SOV
 17  4,6  | TOV
 17  4,5  - VASA
 17  3,5  - VAST
 17  3,5  - VATS
 17  3,5  - VIAS
 17  4,5  - VISA
 17  4,5  - VITA
 16  3,11 - ASIA
 16  4,5  - QAT
 16  4,5  - QIS
 16  4,5  - QTS
 16  4,5  - SATAI
 16  3,9  - STAIA
 16  3,11 - TSIA
 16  3,9  - VAI
 16  3,9  - VIA
 15  5,5  - ATIS
 15  4,8  - ITS
 15  4,9  - QI
 15  8,4  | STOA
 14  1,8  - ITA
 14  3,7  | JATI
 14  1,8  - SAA
 14  6,5  - SAI
 14  6,5  - SAT
 14  2,11 - SATI
 14  1,8  - SIA
 14  7,11 - SIDTH
 14  6,5  - SIT
 14  1,8  - STA
 14  1,8  - TAA
 14  6,5  - TAI
 14  6,5  - TAS
 14  6,5  - TIS
 14  4,11 - VIAS
 13  2,8  - AA
 13  5,9  - AIT
 13  4,5  - ASTA
 13  7,8  | AVES
 13  3,5  - AVIS
 13  8,8  | ITA
 13  3,7  | JAI
 13  4,11 - QI
 13  4,5  - SATA
 13  4,5  - SATI
 13  7,9  | SEQ
 13  4,5  - SITA
 13  2,8  - TA
 13  3,5  | TAJ
 13  3,5  - TAVS
 13  4,9  - VAI
 13  2,9  - VASA
 13  4,9  - VIA
 13  2,9  - VISA
 13  2,9  - VITA
 12  5,5  - ATI
 12  3,9  - AVA
 12  7,8  | AVE
 12  5,5  - ITA
 12  3,9  - IVA
 12  7,8  | IVE
 12  6,9  | QTS
 12  2,9  - SATAI
 12  5,5  - STA
 12  2,9  - STAIA
