 69  9,6  | IXTLEs
 64  2,6  | EXILiC
 64  2,6  | EXiLIC
 60  2,6  | EXoTIC
 52  2,6  | pELVIC
 44  7,5  - LEX
 43  8,5  - aXLE
 42  7,5  - LaX
 42  7,5  - LeX
 42  7,5  - LoX
 42  7,5  - LuX
 42  7,5  - TEX
 40  7,5  - TaX
 40  7,5  - TeX
 40  7,5  - ToX
 40  7,5  - TuX
 40  7,5  - dEX
 40  7,5  - hEX
 40  7,5  - kEX
 40  7,5  - lEX
 40  7,5  - tEX
 40  7,5  - yEX
 39  8,5  - EX
 37  8,3  | VErMIX
 37  8,5  - aX
 37  8,5  - eX
 37  8,5  - oX
 36  2,6  | LETtIC
 36  2,6  | LEnTIC
 36  2,6  | LEtTIC
 36  2,6  | LaETIC
 36  2,6  | LuETIC
 36  2,6  | LuTEIC
 36  2,6  | aTELIC
 36  2,6  | cELTIC
 36  2,6  | dELTIC
 36  2,6  | kELTIC
 36  2,6  | sTELIC
 36  2,6  | uLETIC
 35  8,4  | LIMaX
 35  2,8  - VIXENLy
 33  7,2  | EXpLAT
 33  1,9  - EnLIFE
 33  9,6  | InVEIL
 33  9,6  | InVILE
 33  9,3  | LIXIVE
 33  9,5  | LIXIVE
 33  8,6  | MEXITL
 33  2,8  - VIXEN
 33  2,8  - VIXENs
 33  4,8  - XENyL
 32  2,7  | LEXIC
 32  9,3  | LIXIVe
 32  9,5  | LIXIVe
 32  9,5  | LIXiVE
 32  9,3  | LiXIVE
 32  9,3  | LuXIVE
 32  8,6  | MEXItL
 32  8,6  | MEXiTL
 32  8,6  | MeXITL
 32  9,3  | VEXIL
 32  9,3  | VEXILs
 32  2,8  - ViXEN
 31  8,6  | MEXITl
 31  8,6  | MIXiTE
 31  8,6  | MiXITE
 31  9,3  | VeXIL
 31  9,10 - XEs
 31 10,8  | XIpE
 31  9,10 - XIs
 31  8,8  - XVII
 31  8,4  | bEMIXT
 31  8,4  | rEMIXT
 30  9,6  | InVITE
 30  2,7  | LEXiC
 30  2,7  | LeXIC
 30  2,7  | LoXIC
 30  8,6  | MIXEd
 30  8,6  | MIXEn
 30  8,6  | MIXEr
 30  8,6  | MIXEs
 30  8,6  | MIXT
 30  8,6  | MLX
 30  8,6  | MoXIE
 30  4,8  - XENIaL
 30  8,8  - XViI
 30  2,7  | XyLIC
 30  8,4  | bEMIX
 30  8,4  | cIMEX
 30  8,3  | oXIME
 30  8,4  | rEMIX
 29  8,3  | EXaM
 29  8,6  | MIX
 29  8,6  | MIXt
 29  8,6  | MIXy
 29  8,6  | MaXI
 29  8,6  | MiXT
 29  9,5  | VIEuX
 29 10,8  | XEd
 29 10,8  | XEs
 29 10,8  | XIs
 29 10,8  | XIx
 29  8,5  | aMEX
 29  9,3  | fIXIVE
 29  9,5  | fIXIVE
 29  9,3  | lIXIVE
 29  9,5  | lIXIVE
 29  8,3  | oXIM
 28  8,6  | MaX
 28  8,6  | MiX
 28  8,6  | MlX
 28  8,6  | MuX
 28  2,7  | ToXIC
 28  9,3  | VEXIl
 28  9,5  | VIXEn
 28  9,5  | VIbEX
 28  9,3  | VIbIX
 28  9,5  | VIbIX
 28  4,8  - XENIa
 28  4,8  - XENIc
 28  2,7  | XEnIC
 28  2,7  | XErIC
 28  2,7  | lEXIC
 28  2,8  - mIXEN
 28  2,8  - rEXEN
 28  4,8  - sENEX
 28  2,8  - vIXEN
 27  3,6  | EXoLVE
 27  9,6  | ILlITE
 27 10,8  | LEX
 27 10,1  | LuXE
 27  8,10 - VETs
 27  8,10 - VIEs
 27 10,1  | VaLETA
 27 10,1  | VeLETA
 27 10,1  | aXLE
 27  3,8  - oXEN
 27  9,4  | xXIV
 26 10,1  | EXLa
 26  2,8  | EXeC
 26  5,9  - FELIX
 26 10,8  | LuXE
 26  2,7  | VELIC
 26 10,1  | VELeTA
 26  7,3  | VITAE
 26  8,8  - XvII
 26  8,8  - XxII
 26  2,8  | eXEC
 25  9,2  | EXILITy
 25  9,4  | EXILITy
 25  5,9  - FELiX
 25  2,8  - LaVENITE
 25  4,8  - VENuLE
 25  9,10 - VIs
 25  7,3  | VItAE
 25  7,3  | VIvAT
 25  7,3  | ViTAE
 25 10,1  | XIpE
 25 10,1  | fIXE
 25 10,1  | nIXE
 24  8,3  | EVoMIT
 24 10,1  | EXTa
 24  7,3  | EXeAT
 24  9,6  | IThIEL
 24  2,7  | LaVIC
 24 10,8  | LaX
 24 10,8  | LeX
 24 10,8  | LuX
 24 10,8  | TEX
 24 10,8  | TEXt
 24  3,5  | TEXtILE
 24  2,7  | VELiC
 24  4,8  - VENTIL
 24  4,8  - VENaL
 24  7,3  | VITAe
 24  2,7  | VeLIC
 24  9,3  | XVII
 24  9,3  | XVIIi
 24  9,3  | XViII
 24  9,3  | XyLITE
 24  9,3  | mEXITLI
 23  9,2  | ELIXIr
 23  9,4  | ELIXIr
 23  9,2  | EXILIc
 23  9,4  | EXILIc
 23  9,2  | EXITIaL
 23  9,4  | EXITIaL
 23  3,6  | EXaLTE
 23  9,6  | IXTLE
 23  5,7  - JOLEs
 23 10,8  | LEVI
 23 10,1  | LIVE
 23 10,8  | LIVE
 23  9,3  | LIXIvE
 23  9,5  | LIXIvE
 23  7,3  | LoVAT
 23 10,8  | TaXI
 23  4,8  - VENETI
 23  4,8  - VENITE
 23  4,8  - VENLIn
 23  4,8  - VENnEL
 23  4,8  - VENtIL
 23 10,1  | VILE
 23  7,2  | VILlAE
 23  7,2  | VIlLAE
 23  8,4  | VoMIT
 23 10,2  | aXE
 23  7,3  | eXEAT
 23 10,8  | fIXE
 23 10,8  | fIXT
