 38  6,4  - JIB
 37  6,2  - JIB
 35  5,2  - JIB
 34 10,2  | JAB
 33  3,5  - JIBS
 32  7,10 - LINJA
 30  6,4  - LIB
 29 10,2  | LABIOSE
 29  6,4  - SIB
 28  7,4  - IB
 26  4,9  - JIBS
 24  9,1  | VIL
 23  8,2  | JAB
 22 10,3  | ABIOSES
 22 10,2  | JA
 21  6,2  - LIB
 21  6,2  - VIL
 21  6,4  - VIL
 21  4,4  - VILI
 21  5,9  - VIS
 20  5,10 - BILIN
 20  5,9  - BLS
 20  4,9  - IBIS
 20 10,1  | SLAB
 20 10,1  | VIAL
 20  4,2  - VILI
 19  5,9  - BIS
 19  5,2  - LIB
 19  6,2  - SIB
 19  8,1  | SLAV
 18  6,10 - BLIN
 18  6,10 - IVIN
 18 10,2  | LAB
 18  8,2  | LAV
 18  5,9  - LBS
 18  4,9  - LIBS
 18 10,2  | VAL
 17  3,5  - LIBS
 17  8,2  | SAV
 17  5,2  - SIB
 17  6,4  - SIL
 16 10,2  | BAL
 16 10,2  | SAB
 16  8,1  | SLAB
 16  5,2  - VII
 15  6,2  - IB
 15  5,4  - IBIS
 15  3,5  - IBIS
 15  9,1  | ILL
 15  8,2  | LAB
 15  5,9  - LIS
 15 10,5  | LOSES
 15  6,4  - VII
 15  6,4  - VIS
 14  6,4  - BIS
 14  4,5  - BLS
 14 10,1  | IVA
 14  8,2  | JAI
 14  7,11 - JIG
 14  4,5  - LBS
 14  8,2  | SAB
 14 10,1  | VIA
 14  4,5  - VIS
 13  8,3  | AB
 13  9,5  - ABT
 13  4,5  - BIS
 13 10,5  | BOSE
 13  7,10 - JIN
 13  7,1  | JITI
 13  6,2  - SIL
 13  8,1  | VIAL
 12  6,2  - BI
 12  6,4  | BLUP
 12  7,2  - IB
 12 10,1  | IBA
 12  9,1  | ISL
 12  6,10 - LIIN
 12  6,4  - LIS
 12 10,1  | SIAL
 12  9,1  | SIL
 12  8,2  | VAL
 11  8,2  | BAL
 11  6,9  - IS
 11  8,2  | JA
 11  4,5  - LIS
 10 10,2  | BA
 10  8,1  | BLAS
 10  8,10 - INIA
 10  7,4  - IS
 10 10,2  | SAL
 10  8,1  | VIAS
  9 10,3  | AB
  9  9,5  - ALT
  9  8,1  | BIAS
  9 10,4  - Ba
  9  5,5  - IS
  9  9,9  - ISH
  9 10,5  | LOSE
  9 10,6  | OSES
  9  8,1  | SIAL
  9  6,4  | SLUP
  9  8,2  | VAI
  9  8,2  | VAS
  9  5,4  - VII
  8  8,2  | BAI
  8  8,2  | BAS
  8  7,11 - BIG
  8 10,1  | ILA
  8  8,5  - LA
  8  8,5  | LESE
  8  6,2  - LI
  8  7,6  | RECS
  8  8,2  | SAL
  8 10,1  | SLA
  8  7,10 - VIN
  8  7,1  | VITI
  7  8,3  | AL
  7  6,4  - BI
  7  7,10 - BIN
  7  7,1  | BITI
  7  7,1  | BITS
  7  7,2  | BTL
  7  8,1  | IVA
  7  8,1  | LIAS
  7  6,5  | SUP
  7  8,1  | VIA
  6  7,1  | BIT
  6  8,6  | ESES
  6  8,1  | IBA
  6 10,2  | LA
  6  8,2  | LAI
  6  8,2  | LAS
  6  7,11 - LIG
  6  6,2  - SI
  6  8,9  - SI
  6 10,1  | SIA
  5 10,3  | AL
  5  8,2  | BA
  5  7,2  | BT
  5  6,4  - LI
  5  7,10 - LIN
  5  7,1  | LITI
  5  7,1  | LITS
  5 10,4  - La
  5  8,2  | SAI
  5  7,11 - SIG
  4  8,3  | AI
  4  8,3  | AS
  4  8,1  | ILA
  4  7,10 - ISN
  4  7,1  | LIT
  4  9,2  | LL
  4  7,1  | LST
  4  6,4  - SI
  4  7,10 - SIN
  4  7,1  | SITI
  4  8,1  | SLA
  4  7,1  | SLT
  3  8,10 - IN
  3  7,1  | IST
  3  7,2  | ITS
  3  8,2  | LA
  3  8,1  | SIA
  3  7,1  | SIT
  2  7,2  | IT
  2  7,3  | TI
