 68  1,7  | JOUaL
 68  1,7  | JOUrN
 68  1,7  | JOkUL
 68  1,7  | JUOaL
 68  1,7  | JUpON
 62  1,7  | JULiO
 62  1,7  | JUNcO
 62  1,7  | JUNtO
 62  1,7  | JeLLO
 58  1,7  | aNJOU
 56  1,7  | JOLL
 56  1,7  | JOLLy
 56  1,7  | JOUL
 56  1,7  | JOULe
 56  1,7  | JUNO
 53  1,7  | JULe
 53  1,7  | JULy
 53  1,7  | JUN
 53  1,7  | JUNc
 53  1,7  | JUNe
 53  1,7  | JUNk
 53  1,7  | JUNo
 53  1,7  | JUNt
 53  1,7  | JUaN
 53  1,7  | JaUN
 53  1,7  | JeLL
 53  1,7  | JiLL
 53  1,7  | JoLL
 53  1,7  | JoUL
 52  3,1  | JOEL
 50  1,7  | JOLe
 50  1,7  | JOLl
 50  1,7  | JOLs
 50  1,7  | JOLt
 50  1,7  | JONg
 50  1,7  | JONi
 50  1,7  | JOUg
 50  1,7  | JOUk
 50  1,7  | JOUl
 50  1,7  | JOUr
 50  1,7  | JOaN
 50  1,7  | JOcU
 50  1,7  | JOeL
 50  1,7  | JOhN
 50  1,7  | JOiN
 50  1,7  | JOlL
 50  1,7  | JOoN
 50  1,7  | JOuL
 50  1,7  | JOwL
 50  1,7  | JUdO
 50  1,7  | JUnO
 50  1,7  | JeON
 50  1,7  | JoON
 50  1,7  | JuNO
 50  1,6  | aNJOU
 48  3,1  | JeEL
 48  3,1  | JoEL
 47  1,7  | JNd
 47  1,7  | JNt
 47  1,7  | JUd
 47  1,7  | JUg
 47  1,7  | JUn
 47  1,7  | JUr
 47  1,7  | JUs
 47  1,7  | JUt
 47  1,7  | JUv
 47  1,7  | JaN
 47  1,7  | JcL
 47  1,7  | JeU
 47  1,7  | JiN
 47  1,7  | JuN
 46  1,6  | UNrOLL
 45  3,7  | NULLO
 44  9,1  | JNt
 44  3,1  | JOEl
 44  3,1  | JOEs
 44  1,7  | JOb
 44  1,7  | JOe
 44  1,7  | JOg
 44  1,7  | JOt
 44  1,7  | JOw
 44  1,7  | JOy
 44  7,2  - JULiO
 44  7,2  - JUNO
 44  7,2  - JUNcO
 44  7,2  - JUNtO
 44  7,2  - JUOaL
 44  7,2  - JUpON
 44  9,1  | JUt
 43  7,2  - JOLL
 43  7,2  - JOLLy
 43  7,2  - JOUL
 43  7,2  - JOULe
 43  7,2  - JOUaL
 43  7,2  - JOUrN
 43  7,2  - JOkUL
 43  1,7  | mUNJ
 42  7,2  - JULe
 42  7,2  - JULy
 42  7,2  - JUNc
 42  7,2  - JUNe
 42  7,2  - JUNk
 42  7,2  - JUNo
 42  7,2  - JUNt
 42  7,2  - JUaN
 42  7,2  - JeLLO
 42  3,7  | LUNeL
 42  3,7  | NULLo
 42  3,7  | NULLs
 41  9,1  | JOt
 40  7,2  - JUdO
 40  7,2  - JUnO
 40  7,2  - JaUN
 40  7,2  - JeLL
 40  7,2  - JiLL
 40  7,2  - JoLL
 40  7,2  - JoUL
 40  1,7  | hOJU
 39  3,1  | JOE
