 30  5,9  - LAV
 28  5,9  - TAV
 23 10,2  | VAN
 20  5,9  - VAR
 20 10,2  | VAS
 20  5,9  - VAS
 20 10,2  | VAT
 20  5,9  - VAT
 16  8,3  | NAVAL
 16  5,9  - SAL
 16 10,1  | SLAT
 16  6,2  | STRAP
 16  5,7  - VAN
 15  6,7  - ANSA
 15  6,7  - ANTA
 15  8,3  | ARVAL
 15  8,5  | NALA
 15 10,2  | RAN
 15 10,2  | SAL
 15 10,2  | SAN
 15  4,9  - SLAT
 15 10,2  | TAN
 15  8,3  | VASAL
 14  6,9  - AL
 14  5,9  - LAR
 14 10,2  | LAS
 14  5,9  - LAS
 14 10,2  | LAT
 14  5,9  - LAT
 14  8,5  | TALA
 14  5,7  - VAS
 14  5,7  - VAT
 13  8,6  | ALA
 13  8,6  | ANA
 13  8,2  | ANTRAL
 13  7,3  | ANVILS
 13  4,9  - STAR
 13  8,2  | TARNAL
 13  4,9  - TSAR
 12  7,3  | ANVIL
 12  8,2  | ASTRAL
 12  8,2  | LARVA
 12  8,3  | NASAL
 12  8,3  | NATAL
 12  5,7  - RAN
 12 10,2  | RAS
 12  5,9  - RAS
 12 10,2  | RAT
 12  5,9  - RAT
 12  7,3  | RAVINS
 12  7,4  - SALVO
 12  5,7  - SAN
 12 10,2  | SAT
 12  5,9  - SAT
 12  4,7  - SLAT
 12  6,8  - STARVE
 12  5,7  - TAN
 12  5,9  - TAR
 12  8,2  | TARSAL
 12 10,2  | TAS
 12  5,9  - TAS
 12  8,3  - VANG
 12  8,2  | VARNA
 12  7,9  | VAT
 11  8,4  | ALAN
 11  6,7  - AN
 11  8,4  | ANAL
 11  8,3  | ARTAL
 11  5,7  - LAS
 11  5,7  - LAT
 11  8,3  | LAVA
 11  8,3  | RATAL
 11  8,3  | RATAN
 11  7,3  | RAVIN
 11  8,3  | SARAN
 11  7,3  | SAVIN
 11  7,3  - SLANG
 11  6,3  - STRANG
 11  8,5  | VAN
 10 10,3  | AL
 10 10,3  | AN
 10  6,9  - AR
 10  8,4  - ARVO
 10  6,9  - AS
 10  6,9  - AT
 10 10,2  | LA
 10  8,7  - LARI
 10 10,2  | NA
 10  8,7  - RANI
 10  5,7  - RAS
 10  5,7  - RAT
 10  7,2  | RATLINS
 10  5,7  - SAT
 10  7,3  - STANG
 10  5,7  - TAS
 10  7,4  | VAILS
 10  8,3  | VARA
 10  8,3  | VASA
  9  8,3  | ANSA
  9  8,3  | ANTA
  9  6,7  - AS
  9  6,7  - AT
  9  8,4  | AVA
  9  8,3  - LANG
  9  7,2  | RATLIN
  9  8,3  - SLAG
  9  8,4  | SLAT
  9  8,3  - SNAG
  9  7,4  | VAIL
  9  7,4  | VAIN
  9  7,4  | VAIRS
  9  7,8  - VAR
  9  8,5  | VAT
  9  7,5  | VIAL
  9  7,5  | VINA
  9  7,5  | VIRL
  8  7,5  - AL
  8  6,4  | ALPS
  8  7,5  - AN
  8  8,2  | ANTRA
  8 10,3  | AS
  8 10,3  | AT
  8  7,5  - LA
  8  5,7  - LA
  8  5,9  - LA
  8  9,3  - LAG
  8  6,4  | LAPS
  8  7,3  | LARIS
  8  5,7  - NA
  8  5,9  - NA
  8  9,3  - NAG
  8  8,3  | NALA
  8  6,4  | NAPS
  8  7,3  | NARIS
  8  8,3  - RANG
  8  6,3  | SALP
  8  8,3  - SANG
  8  7,2  | SANTIR
  8  7,4  - SANTO
  8  8,7  - SARI
  8  7,3  | SLAIN
  8  6,3  | SLAP
  8  7,3  | SNAIL
  8  6,3  | SNAP
  8  6,5  | SPAN
  8  7,2  | STRAIN
  8 10,2  | TA
  8  8,3  - TANG
  8  6,3  | TARPS
  8  7,3  | TRAILS
  8  7,3  | TRAINS
  8  6,3  | TRAPS
  8  7,4  | VAIR
  8  7,5  | VISA
  8  7,5  | VITA
  7  8,5  | AAL
  7  6,4  | ALP
  7  8,4  - ALSO
  7  8,4  - ALTO
  7  9,7  - ANI
  7  7,4  | ANILS
  7  7,3  | ANTIS
  7  9,4  - AVO
  7  6,4  | LAP
  7  7,3  | LARI
  7  7,3  | LATI
  7  7,4  | NAILS
  7  6,4  | NAP
  7 10,6  | ON
  7  6,6  | PAL
  7  6,6  | PAN
  7  8,5  | RAN
  7  7,3  | RANIS
  7  6,4  | RAPS
  7  6,4  | RAPT
  7  6,3  | RASP
  7  8,5  | SAL
  7  8,5  | SAN
  7  7,3  | SARIN
  7  7,3  | SATIN
  7  7,8  | SLAT
  7  6,5  | SPAR
  7  6,5  | SPAT
  7  8,3  - STAG
  7  7,3  | STAIN
  7  5,7  - TA
  7  8,3  | TALA
  7  8,5  | TAN
  7  6,4  | TAPS
  7  6,3  | TARP
  7  7,8  - TARRE
  7  7,3  | TRAIL
  7  7,3  | TRAIN
  7  6,3  | TRAP
  7  7,5  | VIA
  7  7,5  | VIS
  6  8,6  | AL
  6  8,4  | ALA
  6  7,4  | ALIST
  6  8,6  | AN
  6  8,4  | ANA
  6  7,4  | ANIL
  6  7,3  | ANTI
  6  6,5  | APT
  6  7,4  | ARILS
  6  8,8  - ARSE
  6  6,4  | ASP
  6  7,3  | ASTIR
  6  7,5  - AT
  6  8,7  - LA
  6  7,4  | LAIN
  6  7,4  | LAIRS
  6  7,8  - LAR
  6  8,5  | LAT
  6  7,9  | LAT
  6  7,5  | LINS
  6  7,5  | LINT
  6  8,7  - NA
  6  7,4  | NAIL
  6  7,5  | NILS
  6  6,6  | PAR
  6  6,6  | PAS
  6  6,6  | PAT
  6  6,6  | PST
  6  9,3  - RAG
  6  7,4  | RAILS
  6  7,4  | RAINS
  6  7,3  | RANI
  6  6,4  | RAP
  6  8,4  - RATO
  6  9,3  - SAG
  6  7,4  | SAINT
  6  6,4  | SAP
  6  6,5  | SPA
  6  7,3  | STAIR
  6  6,8  - STAR
  6  7,3  | STRIA
  6  7,5  - TA
  6  5,9  - TA
  6  9,3  - TAG
  6  7,4  | TAILS
  6  7,4  | TAINS
  6  7,3  | TALI
  6 10,4  | TAO
  6  6,4  | TAP
  6  8,4  - TARO
  6  7,2  | TARSI
  6  7,4  | TRIAL
  6  6,8  - TSAR
  5  7,5  | AILS
  5  7,5  | AINS
  5  7,5  | AIRN
  5  7,4  | ALIT
  5  6,8  | AND
  5  7,4  | ANIS
  5  7,4  | ARIL
  5  6,8  | LAD
  5  7,4  | LAIR
  5  7,5  | LIAR
  5  7,5  | LIN
  5  7,5  | LIRA
  5  7,5  | LIST
  5  7,5  | LITS
  5  6,8  | LSD
  5  7,5  | NIL
  5  7,5  | NITS
  5  6,6  | PA
  5  7,4  | RAIL
  5  7,4  | RAIN
  5  8,5  | RAT
  5  7,5  | RIAL
  5  7,5  | RINS
  5  7,4  | SAIL
  5  7,4  | SAIN
  5  7,3  | SARI
  5  8,5  | SAT
  5  7,3  | SATI
  5  7,5  | SIAL
  5  7,5  | SILT
  5  7,4  | SLIT
  5  7,4  | SNIT
  5  7,8  | STAT
  5  7,4  | TAIL
  5  7,4  | TAIN
  5  7,8  - TAR
  5  7,5  | TILS
  5  7,5  | TINS
  5  7,5  | TIRL
  4  8,6  | AA
  4  8,7  - AA
  4 10,3  - AG
  4  7,5  | AIL
  4  7,5  | AIN
  4  7,5  | AIRS
  4  7,5  | AIRT
  4  7,5  | AITS
  4  7,4  | ANI
  4  8,8  - AR
  4  8,6  | AT
  4  7,6  | INS
  4  7,5  | LIS
  4  7,5  | LIT
  4  7,5  | NIT
  4  6,8  | RAD
  4  7,4  | RAIS
  4  7,9  | RAT
  4  7,5  | RIAS
  4  7,5  | RIN
  4  6,8  | SAD
  4  7,9  | SAT
  4  7,5  | SIN
  4  7,4  | STIR
  4  8,7  - TA
  4  6,8  | TAD
  4  7,9  | TAT
  4  7,5  | TIL
  4  7,5  | TIN
  3  6,9  | AD
  3  7,5  | AIR
  3  7,5  | AIS
  3  7,5  | AIT
  3  7,6  | IN
  3  7,6  | ITS
  3  8,5  | LA
  3  7,5  | LI
  3 10,4  - LO
  3  8,5  | NA
  3 10,4  - NO
  3  7,4  | RAI
  3  7,5  | RIA
  3  7,5  | SIR
  3  7,5  | SIT
  3  7,4  | SRI
  3  7,4  | TAI
  3  9,4  - TAO
  3  7,5  | TIS
  2  8,5  | AA
  2  7,5  | AI
  2  7,6  | IS
  2  7,6  | IT
  2  7,5  | SI
  2 10,4  - SO
  2  8,5  | TA
  2  7,5  | TI
  2 10,4  - TO
