 33 13,2  | AARU
 30  3,15 - TANYA
 30  7,11 - YANA
 30  7,11 - YUAN
 30  7,11 - YUN
 29  9,1  - UNAU
 25  7,11 - YA
 24  3,15 - TUNY
 24  8,1  - YUN
 23 13,1  | NA
 22  7,1  - AYU
 21  9,1  - UN
 20 11,2  | MURA
 20  2,7  | YANA
 18  1,15 - ANTU
 18 12,6  - DUNY
 18  9,8  | EYN
 18  2,12 | HAYA
 18  7,8  | JOEY
 18  4,14 | NA
 18 10,3  - NAH
 18  1,15 - NATU
 18  8,1  - NU
 18 13,4  | RUANA
 18  3,15 - TAUN
 18  3,15 - TUAN
 18  3,15 - TUNA
 18  3,15 - TUY
 18  1,15 - UNTA
 16 13,3  | ARU
 16 11,2  | MARA
 16  2,8  | UNA
 16  3,5  | YUAN
 15 11,3  - AHA
 15  1,15 - ANTA
 15  2,15 - ATUA
 15 10,8  | DAYAN
 15  2,12 | HAY
 15  9,2  - POMPA
 15 13,4  | RUA
 15  3,15 - TANA
 15  3,15 - TAY
 15  3,15 - TUN
 15  9,3  - UN
 15  4,3  - YANA
 14  2,8  | ANA
 14  3,5  | ANAY
 14 12,6  - DAUN
 14 12,6  - DUAN
 14 12,6  - DYN
 14  2,8  | NAA
 14  5,3  - UNA
 14  6,1  | UNAU
 14  2,9  | YA
 14  7,1  | YUAN
 13  3,4  | ANAY
 13  3,6  | ANY
 13 10,8  | DUNY
 13 12,3  - HAYA
 13  3,3  - YUAN
 13  3,4  | YUAN
 13  4,3  - YUN
 13  3,5  | YUN
 12  2,8  | AAA
 12 11,3  - AH
 12  5,3  - ANA
 12 10,9  - ANAY
 12  6,2  | AYU
 12 10,9  - AYU
 12 12,6  - DANA
 12 12,6  - DAY
 12 10,8  | DAY
 12 12,6  - DUN
 12 12,3  - HAY
 12 11,2  | MAR
 12  2,9  | NA
 12  3,5  | NAY
 12  3,6  | NAY
 12  6,3  - NU
 12 10,6  | SUDAN
 12  3,15 - TAN
 12  3,15 - TAU
 12  3,15 - TUA
 12  7,3  | UNAU
 12  2,15 - UTA
 12  5,12 | WYN
 12  1,10 - YATI
 11  3,5  | ANY
 11 10,9  - ANY
 11  1,9  | AUNTY
 11 10,7  - AY
 11 10,8  | DAUN
 11 10,8  | DYN
 11 10,7  - UN
 11  5,12 | WANY
 11 10,7  - YA
 10  2,9  | AA
 10 13,6  | ANAY
 10  2,8  - ANOA
 10  1,10 - ANTI
 10  3,7  | AY
 10 10,9  - AY
 10 12,6  - DAN
 10 10,8  | DANA
 10 12,6  - DAU
 10 10,8  | DUN
 10 12,3  - HAN
 10 12,3  - HAU
 10  6,3  - NA
 10  7,1  | NAAN
 10  1,9  | NAUT
 10  5,3  - UN
 10  9,1  | UP
 10  5,12 | WUN
 10  2,14 | YA
 10  3,4  | YANA
  9 10,7  - AN
  9 10,9  - ANA
  9 13,6  | ANY
  9  1,7  - AYNE
  9 13,6  | AYU
  9 10,8  | DAN
  9 10,8  | DAU
  9 10,8  | DUAN
  9  3,8  - NOA
  9  3,15 - TAA
  9  3,5  | UNA
  9  5,12 | WAY
  8  5,3  - AN
  8  3,7  | AN
  8 10,9  - AN
  8  7,1  | ANAN
  8  2,13 - AR
  8  1,7  - AUNE
  8  1,9  | AUNT
  8  3,6  | AY
  8  2,12 | HA
  8  3,5  | NAA
  8  9,2  | PYA
  8  1,12 | TUNY
  8  5,12 | WAN
  8  3,7  - YEN
  7 10,7  - AA
  7 10,9  - AAA
  7  3,5  | ANA
  7 13,6  | ANA
  7  1,9  | ANAT
  7 13,6  | AY
  7  1,14 - AYIN
  7  9,2  | PUA
  7  3,6  | UN
  7 12,1  - UNAU
  7 10,1  | YONI
  7  7,2  | YUN
  6 10,9  - AA
  6  2,14 | AA
  6  3,5  | AAA
  6 13,6  | AAA
  6  2,14 - AINU
  6  3,6  | AN
  6 13,6  | AN
  6  1,10 | ANTU
  6 13,3  | AR
  6  2,10 - ATI
  6 12,3  - HA
  6  1,10 | NATU
  6  7,2  | NUN
  6  2,7  - NYE
  6 10,6  | SYD
  6  3,15 - TA
  6  1,12 | TAUN
  6  1,12 | TUAN
  6  1,12 | TUNA
  6  1,12 | TUY
  6  7,2  | UNN
  6  1,10 | UNTA
  6  3,6  | YA
  6  3,7  - YEA
  6  2,14 - YIN
  6  2,8  - YNO
  5 13,6  | AA
  5  7,2  | ANN
  5  1,10 | ANTA
  5  1,11 | ATUA
  5  2,7  - AYE
  5  4,7  - EN
  5  3,6  | NA
  5  7,2  | NAN
  5  3,7  - NEA
  5  1,10 | NUT
  5  1,15 - NUT
  5 10,6  | SUD
  5  1,12 | TANA
  5  1,12 | TAY
  5  1,12 | TUN
  5 12,1  - UNA
  5  1,14 - UNI
  5  1,10 | YAT
  5  1,15 - YAT
  4  3,6  | AA
  4  2,14 - AIN
  4  2,7  - ANE
  4  1,14 - ANI
  4  1,10 | ANT
  4  1,15 - ANT
  4  3,14 - IAN
  4 10,4  | INS
  4  2,7  - NAE
  4  1,10 | NAT
  4  1,15 - NAT
  4  6,3  | NU
  4 10,2  | ONI
  4 10,2  | OUI
  4 10,6  | SAD
