 25  9,3  - JOW
 24  1,9  | MHO
 19  7,9  | ITS
 19  5,10 | XI
 19  5,10 - XU
 18  5,2  | MYTH
 18  1,8  | THIO
 18  8,2  | THYMI
 18  2,8  - THYMI
 17  5,2  | MIXT
 17  7,8  | TI
 16  5,3  | HIM
 15  1,9  | THO
 14  5,2  | MITY
 13  8,5  | HIM
 13  5,8  - MIX
 13  9,3  - MOW
 12  5,4  | HM
 12  9,4  - JEE
 12  6,9  - QI
 12  5,3  | THY
 11  9,3  - HOW
 11  3,10 | JA
 11  5,5  - JO
 11  1,10 | JO
 11  5,10 | MI
 11  5,10 - MU
 11  5,4  | MY
 11  9,3  - YOW
 10  5,3  | HIT
  9  7,6  | LIT
  9  7,4  | MIL
  9  8,5  | XI
  9  5,8  - XI
  8  5,8  - HIM
  8  4,5  - MHO
  8  8,4  - THEE
  8  4,8  | THIR
  8  5,10 - TUI
  8  8,4  - TYEE
  7  8,5  | HIT
  7  4,7  - MIL
  7  3,5  - THIO
  7  9,3  - TOW
  6  7,6  | LI
  6  6,7  - LI
  6  4,9  | MIR
  6  7,4  | TIL
  5  5,8  - HIT
  5  8,8  - IN
  5  3,10 | MA
  5  8,5  | MI
  5  5,8  - MI
  5  5,5  - MO
  5  1,10 | MO
  5  4,5  - THO
  4  3,10 | HA
  4  8,5  | HI
  4  5,8  - HI
  4  5,5  - HO
  4  1,10 | HO
  4  5,4  | IT
  4  8,6  | IT
  4  8,7  - TA
  4  4,7  - TIL
  4  3,10 | YA
  4  8,5  | YI
  4  5,8  - YI
  4  5,5  - YO
  4  1,10 | YO
  3  9,4  - TEE
  2  6,8  - IT
  2  3,10 | TA
  2  8,5  | TI
  2  5,8  - TI
  2  5,5  - TO
  2  1,10 | TO
