 36  6,6  - ZAMIAS
 34  7,5  | MAES
 34  4,8  | MI
 34  6,6  - ZAMIA
 34  6,6  - ZEISM
 31  4,8  | SIMP
 30  7,6  | AES
 30  7,4  | MIAE
 29  7,5  | MAE
 26  7,5  | SAE
 26  4,8  - VENIAM
 25  7,6  | AE
 25  7,1  | AMEIVA
 25  7,1  | VIASMA
 24  2,8  - MAVENS
 24  7,3  | VASA
 24  4,8  - VENESIA
 24  7,3  | VISA
 23  2,8  - MAVEN
 23  4,8  - VENISE
 22  4,9  | IMP
 22  7,3  | MAIA
 22  7,3  | MASA
 22  7,3  | MESA
 22  2,7  | MESIC
 22  6,3  | MISZONED
 22  2,7  | SEMIC
 22  4,8  - VENAE
 22  4,8  - VENIE
 21  7,2  | AEVIA
 21  7,1  | ASEMIA
 21  3,7  - MAJOS
 21  3,7  | MAVIE
 21  7,1  | SAEIMA
 21  7,2  | SAIVA
 21  7,2  | SIEVA
 21  2,8  - VIMEN
 20  3,8  - AMENIA
 20  2,8  | AMIC
 20  3,8  - AVENA
 20  3,8  - AVENS
 20  5,10 - EDEMAS
 20  2,8  | EMIC
 20  3,8  - EVENS
 20  3,7  - MAJO
 20  2,8  | MASC
 20  4,8  - MENISE
 20  4,8  - MENSAE
 20  2,8  | MISC
 20  2,8  | MSEC
 20  2,8  - SEVEN
 20  2,9  | SVC
 20  2,9  | VAC
 20  2,9  | VIC
 19  7,3  | AMIA
 19  3,8  - EVEN
 19  4,8  - MENSA
 19  4,8  - MENSE
 19  4,8  - SENAM
 19  7,3  | SIMA
 19  4,8  - VENA
 18  1,8  - ASIMEN
 18  7,4  | AVA
 18  5,8  - ENEMAS
 18  7,7  | ES
 18  7,4  | EVA
 18  7,4  | IVA
 18  2,9  | MAC
 18  1,8  - SEAMEN
 18  7,4  | VIA
 17  7,4  | AMA
 17  3,8  - AMENE
 17  3,8  - AMENS
 17  5,8  - ENAMI
 17  5,8  - ENEMA
 17  5,7  - JOVA
 17  5,7  - JOVE
 17  7,4  | MEA
 17  7,4  | MIA
 17  2,8  - SAMEN
 17  2,8  - SEMEN
 17  7,4  | SMA
 16  3,8  - AMEN
 16  7,3  | ASEA
 16  7,3  | ASIA
 16  5,8  - ENAM
 16  5,9  - FEMES
 16  2,7  | ISAAC
 16  7,5  | MA
 16  4,8  - MENE
 16  4,8  - MENS
 16  4,8  | SI
 16  6,6  - ZEMI
 15  5,7  - JOSIE
 15  4,8  - MEN
 15  3,8  - VEENAS
 14  2,8  | AESC
 14  5,9  - FEME
 14  7,4  | SAA
 14  2,8  | SAIC
 14  7,4  | SEA
 14  7,4  | SIA
 13  7,5  | AA
 13  3,7  | AIMEE
 13  3,8  | AVIE
 13  5,8  - ENVIES
 13  5,9  - FEM
 13  5,7  - JOES
 13  5,7  - JOIE
 13  5,7  - JOSE
 13  3,7  | MEASE
 12  5,8  - ENSEAM
 12  5,8  - ENVIE
 12  2,9  | ESC
 12  5,7  - JOE
 12  2,9  | SAC
 12  2,9  | SEC
 12  2,9  | SIC
 12  3,9  | VEE
 12  3,8  - VEENA
 12  3,9  | VIE
 11  4,8  - AENEAS
 11  2,8  - AMEEN
 11  3,8  | AMIE
 11  3,7  | EVASE
 11  3,8  - MIENS
 11  3,7  | SEAVE
 11  3,7  | SIEVE
 11  3,8  | SMEE
 11  3,8  - VEEN
 11  6,6  - ZA
 10  5,9  - FEASE
 10  3,9  | MAE
 10  3,8  - MIEN
  9  3,8  | EAVE
  9  5,10 - EDEMA
  9  3,8  | SAVE
  9  3,8  | SEVE
  9  3,8  | VASE
  9  3,8  | VESE
  9  3,8  | VISE
  8  3,9  | AVE
  8  5,10 - EDAM
  8  3,9  | EVE
  8  5,9  - FEES
  8  5,9  - FEIS
  8  3,9  | IVE
  8  3,8  | MESE
  8  3,8  | MIAE
  8  3,8  | MISE
  8  3,9  - SAFE
  8  3,8  | SAME
  8  3,8  | SEME
  8  3,8  - SIENA
  8  3,9  - SIFE
  8  3,8  | SIME
  7  3,9  | EME
  7  5,8  - ENSE
  7  5,9  - FEE
  7  3,8  - SEEN
  7  4,8  - SENA
  6  4,8  - EEN
  6  4,9  - IFE
  6  4,8  - SEN
  5  3,8  | EASE
  5  5,10 - EDEA
  5  3,10 | ME
  4  5,8  - ENS
  4  3,9  | ESE
  4  3,9  | ISE
  4  3,9  | SAE
  4  3,9  | SEE
  4  3,9  | SIE
  2  3,10 | AE
  2  3,10 | EE
