 58  2,7  - CONFiDE
 37  2,11 - FOCi
 34  3,11 - CFi
 34  1,11 - EDONi
 31  2,11 - CEDi
 31  2,11 - CONi
 31  2,11 - DEFi
 30  5,2  - CONDITE
 30  5,2  - FOrCITE
 29  9,5  | CTr
 29  9,5  | CTs
 28  5,2  - CaNDITE
 28  5,2  - CoNDITE
 28  5,2  - CuNDITE
 28  2,11 - OECi
 27  5,2  - CONDITe
 27  8,4  | FrANC
 26  5,2  - CONFIT
 26  6,2  - CONITE
 26  5,2  - CONcITE
 26  5,2  - CONdITE
 26  5,2  - CONvITE
 26  5,2  - COnDITE
 26  5,2  - COrDITE
 26  5,2  - COuNITE
 26  6,2  | DECaGON
 26  4,2  - DEFiCIT
 26  5,2  - aCONITE
 26  5,2  - cONCITE
 25  2,11 - DONi
 25  2,11 - NODi
 24  6,1  | CEDiNG
 24  6,1  | CODiNG
 24  6,1  | CONDoG
 24  6,1  | CoNDOG
 24  5,2  - CoNFIT
 24  6,2  - CoNITE
 24  6,1  | DEFaNG
 24  6,2  - DaCITE
 24  6,2  - FeNITE
 24  6,2  - FiNITE
 24  6,2  - iNCITE
 24  6,2  - uNCITE
 23  6,2  - CONITe
 23  3,7  - CaNOED
 23  6,2  - FENITe
 23  6,9  - fF
 22  4,2  - CONDuIT
 22  5,2  - COmFIT
 22  6,2  - COmITE
 22  5,2  - COnFIT
 22  6,2  - COnITE
 22  6,2  - COvITE
 22  6,2  - COxITE
 22  6,2  | DEFOG
 22  6,2  | DEFOGs
 22  6,1  | ENClOG
 22  6,2  - FECIT
 22  6,2  - FOmITE
 22  6,2  - FOsITE
 22  6,2  - FOxITE
 22  6,2  | FlODGE
 22  5,2  - ODiNITE
 22  5,2  - aDONITE
 22  5,2  - cONDITE
 22  5,2  - gONDITE
 21  9,9  | DsR
 21  9,5  | sTD
 20  8,4  | COAiD
 20  5,2  - COEDIT
 20  4,2  - CONcEIT
 20  6,2  | CONtG
 20  6,2  | COiNG
 20  6,2  | COmDG
 20  8,4  | ChAFE
 20  6,2  | ChENG
 20  6,2  | ClONG
 20  3,7  - CoDON
 20  3,7  - CyDON
 20  6,2  | DEFoG
 20  6,2  - DaNITE
 20  6,2  | DeFOG
 20  6,2  - DuNITE
 20  6,2  - FaCIT
 20  6,2  - FeCIT
 20  6,2  | FlONG
 20  4,2  - cONCEIT
 20  6,2  - eNDITE
 20  6,2  | iNCOG
 20  6,2  - iNDITE
 20  3,7  - rECOND
 20  3,7  - sECOND
 19  3,7  - CODoN
 19  5,7  - COFt
 19  5,7  - COND
 19  3,11 - DEi
 19  3,7  - ENCODe
 19  6,2  - ENDITe
 19  3,7  - FElON
 19  5,7  - FOND
 19  3,7  - FrEON
 19  4,7  - FrOND
 19  3,11 - NEi
 19  8,7  - NOEX
 19  3,11 - ONi
 19  3,7  - aCNODE
 19  3,7  - eNCODE
 18  2,7  - CEDrON
 18  5,2  - CONfIT
 18  5,2  - COeDIT
 18  3,7  - CaNOE
 18  8,4  | ChANE
 18  5,7  | CiNQ
 18  8,4  | ClADE
 18  4,7  - ClOF
 18  5,2  - CoEDIT
 18  4,7  - CoOF
 18  8,4  | CrANE
 18  5,2  - CrEDIT
 18  8,4  | CyANO
 18  5,2  - DECeIT
 18  5,2  - DEFeIT
 18  2,7  - DEaCON
 18  6,2  - DOlITE
 18  6,2  - DOmITE
 18  5,2  - DaCOIT
 18  5,2  - DeCEIT
 18  5,2  - DeFEIT
 18  8,4  | FNAmE
 18  8,4  | FaADE
 18  8,4  | FlANE
 18  6,2  | NOoDGE
 18  6,2  - NOrITE
 18  6,2  - NOsITE
 18  6,2  | NoODGE
 18  6,2  | bEFOG
 18  5,2  - cONFIT
 18  6,2  - cONITE
 18  6,2  | dEFOG
 18  6,2  - iODITE
 18  6,2  - pODITE
 18  6,2  - tONITE
 18  6,2  - zONITE
 17  8,5  | CAfF
 17  8,5  | CAlF
 17  8,5  | CArF
 17  8,5  | CAuF
 17  5,7  - CODE
 17  2,7  - CODEiN
 17  5,7  - COED
 17  5,7  - CONE
 17  6,1  - CONJ
 17  4,7  - COiF
 17  4,7  - COoF
 17  5,5  - CaND
 17  4,7  - ClONE
 17  5,7  - CoND
 17  4,7  - CoOED
 17  4,7  - CrONE
 17  3,5  - DECaN
 17  9,5  | ETh
 17  9,5  | ETy
 17  8,5  | FAsC
 17  8,5  - FEH
 17  5,7  - FONE
 17  5,5  - FaND
 17  3,7  - FiCO
 17  5,7  - FiND
 17  5,7  - FoND
 17  5,7  - NiFE
 17  4,7  - aCONE
 17  4,7  - sCONE
 16  8,4  | COAN
 16  5,2  - COEdIT
 16  7,5  | CONFlAB
