 67  3,7  | GIVER
 52 10,2  | DERIVED
 52  3,9  | VEI
 52  3,9  | VER
 52  3,9  | VET
 48 10,2  | DEVIDE
 48 10,2  | VERDITE
 44 10,2  | DERIVE
 44 10,2  | REDIVE
 44 10,2  | REIVED
 44 10,2  | VERDET
 40 10,2  | DERIV
 40 10,2  | DERVE
 40  3,9  | DEV
 40 10,2  | VEDET
 40 10,2  | VERDE
 40 10,2  | VERDI
 40 10,2  | VERITE
 36 10,2  | REIVE
 36 10,2  | REVET
 36 10,2  | REVIE
 36 10,2  | VETER
 34  3,7  | GIVE
 32  3,9  | DDT
 32 10,2  | DERIDE
 32 10,1  | DIETED
 32 10,2  | TEDDER
 31  3,9  | DTD
 28 10,2  | DEDIT
 28  3,9  | DEI
 28  3,9  | DER
 28  3,9  | DET
 28 10,1  | DIETER
 28 10,2  | REDED
 28 10,2  | REDID
 28 10,1  | REEDIT
 28 10,2  | REEDIT
 28 10,2  | RETIED
 28 10,1  | TIERED
 25  5,2  - DEY
 24 10,2  | DETER
 24  6,4  - JERT
 24  3,9  | TDR
 23  4,9  - EDIT
 23  3,9  | TED
 22  1,10 - ALVITE
 22 10,3  | EVITED
 22  8,3  | OER
 22  1,9  - SOTER
 21  8,6  | DAVID
 21  8,6  - DERV
 21  8,6  - DEVI
 21  9,1  | DEW
 21  8,6  - DIVE
 20  8,6  | DAVER
 20  8,6  | DAVIT
 20  8,8  - DERV
 20  8,8  - DEVI
 20  8,8  - DIVE
 20  7,8  - DIVED
 20  4,9  - ED
 20  3,7  | GIED
 20  8,6  | RAVED
 20 10,2  | RETIE
 20  1,9  - SORE
 20 11,1  | VERDI
 19  8,7  | AVERT
 19  8,7  | AVID
 19  8,6  | DAVE
 19  7,8  - DDT
 19  7,8  - DERIV
 19  8,6  - DEV
 19  8,8  - DEV
 19  8,6  - DIV
 19  8,8  - DIV
 19  7,8  - DIVER
 19  7,8  - DIVET
 19  7,8  - DRIVE
 19  4,9  - EIR
 19  8,6  | TAVER
 19 11,1  | VERD
 18  1,10 - ALDIDE
 18  8,7  | AVER
 18  8,7  | AVIE
 18 10,2  | DERV
 18  7,8  - DERV
 18 10,2  | DEVE
 18 10,2  | DEVI
 18  7,8  - DEVI
 18  7,8  - DIVE
 18  4,9  - ER
 18  1,2  - ERIE
 18  4,9  - ET
 18 10,1  | EVERT
 18 10,3  | EVERT
 18 10,3  | EVITE
 18  3,7  | GITE
 18  3,7  | GRET
 18  6,4  - JEE
 18  8,3  | OE
 18  4,4  | QUInSIED
 18  8,6  | RAVE
 18  8,6  | RAVI
 18  9,1  | REW
 18  9,1  | RTW
 18  8,6  | TAVE
 18  9,1  | TEW
 18 10,2  | VERD
 18 11,1  | VERI
 18 11,1  | VERT
 18 10,1  | VIED
 18 11,1  | VIRE
 17  8,7  | AVE
 17  8,8  - DETD
 17  7,8  - DEV
 17  8,8  - DIED
 17  8,8  - DIRD
 17  7,8  - DIV
 17  9,2  - ED
 17  3,7  | GID
 17  8,6  | TAV
 17  7,8  - TDR
 17  7,8  - TIRVE
 17  7,8  - TIVER
 17 11,1  | VER
 16  8,8  - DDT
 16  7,8  - DEDIT
 16  8,8  - DETI
 16 10,2  | DEV
 16  8,8  - DID
 16  8,8  - DIER
 16  8,8  - DIET
 16  8,8  - DIRE
 16  8,8  - DIRT
 16  8,8  - DITE
 16  8,8  - DRIE
 16  7,8  - DRIED
 16  8,8  - DTD
 16 10,3  | EDITED
 16 10,1  | EVER
 16 10,3  | EVER
 16 10,2  | REVE
 16 10,1  | VEER
 16 10,2  | VEER
 16 10,2  | VERI
 16 10,2  | VERT
 16 10,1  | VIER
 16  9,3  | WIVE
 15  3,9  | DE
 15  8,8  - DEI
 15  8,8  - DER
 15  8,8  - DET
 15  8,6  - DETD
 15  7,8  - DETD
 15  8,8  - DIE
 15  8,6  - DIED
 15  7,8  - DIED
 15  8,8  - DIR
 15  8,6  - DIRD
 15  7,8  - DIRD
 15  8,8  - DIT
 15  7,8  - DITER
 15  3,2  - IRE
 15  4,4  | QUInSE
 15  7,8  - TIDED
 15  1,3  - ZED
 14  1,10 - ALITER
 14 10,2  - DE
 14  8,8  - DE
 14  3,10 | DE
 14 11,1  | DERIV
 14  7,8  - DETI
 14  8,8  - DI
 14  3,10 | DI
 14  7,8  - DID
 14  7,8  - DIER
 14  7,8  - DIET
 14  7,8  - DIRE
 14  7,8  - DIRT
 14  7,8  - DITE
 14 10,1  | DREED
 14  7,8  - DRIE
 14  7,8  - DTD
 14 10,3  | EDDER
 14 10,3  | EDDIE
 14 10,1  | EVE
 14 10,1  | IVE
 14  8,5  | READD
 14 10,2  | REV
 14  8,8  - RIVE
 14  7,8  - TIRED
 14  7,8  - TRIED
 14 10,1  | VEE
 14 10,2  | VEE
 14 10,2  | VEI
 14 10,2  | VER
 14 10,2  | VET
 14 10,1  | VIE
 13  5,1  | ADV
 13  8,7  | ADVT
 13  8,6  | DATIVE
 13  8,6  - DDT
 13  7,8  - DEI
 13  7,8  - DER
 13 11,1  | DERV
 13  7,8  - DET
 13  8,6  - DETI
 13  8,6  - DID
 13  7,8  - DIE
 13  8,6  - DIER
 13  8,6  - DIET
 13  7,8  - DIR
 13  8,6  - DIRE
 13  8,6  - DIRT
 13  7,8  - DIT
 13  8,6  - DITE
 13  8,6  - DRIE
 13  8,6  - DTD
 13  3,9  | ED
 13  3,10 | ED
 13  9,2  - ER
 13  9,2  - ET
 13  3,7  | GIE
 13  3,7  | GIT
 13  3,7  | GRE
 13  8,8  - IVE
 13  8,8  - REV
 13  8,8  - RIV
 13  7,8  - TIDE
 13  7,8  - TIED
 13  7,8  - TRID
 13  8,6  | VADE
