 32  6,4  - ESQ
 16  4,5  - QI
 16  4,7  - QI
 14  5,2  - LIB
 14  5,2  - LOB
 12  8,3  | EO
 12  1,5  - LOOIE
 12  1,7  - LOOIE
 12  4,4  - LOOSE
 12  8,3  | OI
 12  4,5  - OIL
 12  2,5  - OLEO
 12  2,5  - OLIO
 12  8,3  | OO
 12  5,4  - QIS
 11  5,5  - EL
 11  3,5  - LEI
 11  3,7  - LEI
 11  3,5  - LIE
 11  3,7  - LIE
 11  3,5  - LOO
 11  3,3  - LOOEY
 11 10,4  - QI
 10  8,4  | ION
 10  5,3  | LIEF
 10  5,3  | LOOF
 10  3,5  - OLE
 10  3,7  - OLE
 10  3,4  - OLEOS
 10  3,4  - OLIOS
  9  6,4  - ISLE
  9  4,4  - LEIS
  9  4,4  - LIES
  9  2,4  - LOOIES
  9  4,4  - LOOS
  9  7,6  | NICE
  8  5,3  - LEY
  8  4,5  - LI
  8  4,7  - LI
  8  5,4  | LIFE
  8  4,5  - LO
  8  6,3  | OE
  8  6,3  | OI
  8  4,3  - OILY
  8  6,3  | OO
  8  7,4  - SOLEI
  7  5,4  | ELF
  7  4,5  - EO
  7  5,4  - LOSE
  7  4,5  - OE
  7  4,7  - OE
  7  4,5  - OI
  7  4,7  - OI
  7  4,4  - OILS
  7  4,4  - OLES
  7  4,5  - OO
  6  6,3  - LYE
  6  7,4  - SEL
  6  7,4  - SOL
  5  5,5  | EF
  5  5,6  | FE
  5  5,6  | FI
  5  5,5  | IF
  5  5,5  | OF
  5  6,4  - OSE
  5  7,4  - SEI
  4  5,4  - ELS
  4 10,5  | ER
  4 10,5  - ET
  4  9,4  - LEI
  4  5,4  - LIS
  4  6,3  - OY
  4  7,4  - SI
  4  7,4  - SO
  4  7,3  - YE
  4  7,3  - YI
  4  7,3  - YO
  3  8,5  | EN
  3  8,5  | IN
  3  6,5  | LA
  3 10,4  - LI
  3  5,4  - OES
  3  8,5  | ON
  3  5,4  - OOS
  2  6,4  - ES
  2  6,4  - IS
  2 10,4  - OI
  2  6,4  - OS
