 63  9,1  | EsQ
 51  1,1  - NEF
 48  9,1  - INF
 45  9,1  - EOF
 45  9,1  - FEN
 45  9,1  - FIN
 45  9,1  - FON
 45  9,1  - IOF
 42  1,3  - EOF
 42  1,3  - IOF
 36  9,1  - FEI
 36  9,1  - FIE
 36  9,1  - FOE
 36  3,1  | NIFE
 35  2,1  - EOF
 35  1,3  - FON
 34  1,3  | ENIF
 34  1,3  | NEIF
 33  2,1  - EF
 33  1,1  - NEO
 33  3,1  | QI
 32  1,3  | FINO
 30  3,1  | FINE
 30  3,1  | FINI
 30  3,1  | FINO
 30  9,1  - FN
 29  3,1  - OF
 27  9,1  - EON
 27  9,1  - FE
 27  9,1  - FI
 27  3,1  | FIN
 27  9,1  - IFE
 27  9,1  - ION
 26  1,3  - EON
 26  9,3  - INF
 26  1,3  - ION
 24  1,3  | FEN
 24  1,3  | FIN
 24  1,3  | FON
 23  3,8  | ETON
 23  9,3  - IFE
 23  9,3  - IOF
 21  1,3  - EF
 21  3,1  | FIE
 21  1,7  | FIVE
 21  1,3  - IF
 21  9,1  - INO
 21  1,3  - OF
 21  2,3  - OF
 21  9,1  - ONE
 21  9,1  - ONI
 20  1,3  | FEI
 20  1,3  | FIE
 20  1,3  | FOE
 20  1,3  | IFE
 19  1,5  | EOF
 19  2,3  - FN
 19  1,5  | IOF
 18  9,1  - EF
 18  3,4  | EF
 18  1,6  | FN
 18  9,1  - IF
 18  3,4  | IF
 18  1,4  | INF
 18  9,1  - OF
 18  3,4  | OF
 17  9,3  - INO
 17  9,3  - ION
 17  1,8  | IVIN
 17  1,4  | NEF
 17  1,7  | NEVI
 17  1,7  | NEVO
 17  9,3  - ONE
 17  9,3  - ONI
 17  1,8  | OVEN
 16  1,4  | EOF
 16  1,1  - FE
 16  1,4  | IOF
 16  1,6  | OF
 15  1,5  | EF
 15  2,1  - EO
 15  1,3  | EON
 15  1,5  | EON
 15  3,1  | FI
 15  1,5  | IF
 15  1,3  | ION
 15  1,5  | ION
 15  9,1  | IsN
 15  1,5  | OF
 15  3,4  | QI
 14  3,2  | INFO
 14  1,3  | INO
 14  1,3  | NEI
 14  1,3  | NEO
 14  1,7  | NOV
 14  1,3  | ONE
 14  1,3  | ONI
 14  3,9  | TIN
 14  3,9  | TON
 14  1,9  | VIN
 14  1,9  | VON
 13  1,1  - EF
 13  3,4  | FN
 13  1,1  - IF
 13  1,1  - OF
 13  2,3  - ON
 13  1,4  | QI
 12  9,1  - EN
 12  3,4  - FINED
 12  9,1  | Fs
 12  3,1  | III
 12  9,1  - IN
 12  3,4  - INNED
 12  1,4  | INO
 12  1,3  - NO
 12  9,1  - ON
 12  1,6  | ON
 12  9,2  | sEQ
 11  1,8  | IVE
 11  1,4  | NEO
 11  1,5  | NO
 11  3,9  | TIE
 11  3,9  | TOE
 11  3,9  | TOI
 11  1,9  | VEI
 11  1,9  | VIE
 11  1,9  | VII
 11  1,9  | VOE
 11  9,2  | sEIF
 10  3,4  | EN
 10  1,5  - EOF
 10  3,2  | IFE
 10  3,4  | IN
 10  1,5  - IOF
 10  3,2  | IONE
 10  3,2  | IONI
 10  1,1  - NE
 10  3,4  | ON
 10  1,5  - OOF
  9  9,1  - EO
  9  1,3  - EO
  9  1,5  | EO
  9  3,4  | FE
  9  3,4  | FI
  9  1,4  | FN
  9  1,5  - FON
  9  3,2  | IF
  9  3,2  | INF
  9  9,1  - IO
  9  1,3  - IO
  9  1,5  | IO
  9  9,1  | IsE
  9  9,1  - OE
  9  2,5  - OF
  9  9,1  - OI
  9  9,1  | OsE
  8  4,4  - ENED
  8  3,8  | ET
  8  4,1  | FM
  8  1,6  - FP
  8  9,3  - IF
  8  9,3  - OF
  8  2,8  - SEW
  8  9,2  | sIFE
  7  2,1  | ELF
  7  1,4  | FE
  7  1,4  | FI
  7  2,1  | FLO
  7  1,5  - FOE
  7  1,5  - FOO
  7  3,2  | IOF
  7  3,4  | NE
  7  3,4  | NO
  7  1,1  - OE
  7  9,2  | sION
  6  1,4  | EN
  6  3,4  | EO
  6  1,5  - EON
  6  2,1  | FL
  6  1,7  - FU
  6  9,3  - IN
  6  1,4  | IN
  6  3,2  | INO
  6  3,4  | IO
  6  1,5  - ION
  6  2,2  | LF
  6  3,4  | OE
  6  3,1  | OI
  6  3,4  | OI
  6  9,3  - ON
  6  1,4  | ON
  6  9,2  | sINE
  6  9,2  | sONE
  5  3,2  | IN
  5  9,3  - IO
  5  3,2  | ION
  5  1,4  | NE
  5  1,4  | NO
  5  1,5  - NOO
  5  9,3  - OE
  5  9,3  - OI
  5  4,1  | OM
  5  2,5  - ON
  5  1,6  - OP
  4  2,1  | ELI
  4  1,4  | EO
  4  3,2  | III
  4  2,1  | ILE
  4  1,4  | IO
  4  1,7  - NU
  4  1,4  | OE
  4  1,4  | OI
  4  2,1  | OLE
  4  2,10 - SI
  4  2,10 - SO
  4  3,9  | TI
  4  3,9  | TO
  4  9,2  | sEN
  4  9,2  | sIN
  4  9,2  | sON
  3  2,1  | EL
  3  9,1  | Es
  3  3,2  | IO
  3  9,1  | Is
  3  2,2  | LO
  3  1,5  - NO
  3  2,5  - OE
  3  2,5  - OI
  3  2,5  - OO
  3  9,1  | Os
  3  9,2  | sEI
  3  9,2  | sIE
  3  9,2  | sOE
  2  1,5  - EO
  2  1,5  - IO
  2  1,5  - OO
  2  9,2  | sI
  2  9,2  | sO
