 67 15,9  | QI
 37  9,1  | QUNG
 35  7,5  - QUIN
 34 14,9  - CQ
 29  7,5  - QUI
 28  3,9  | FUN
 26  2,1  | QUIN
 25 12,14 - IF
 23 12,14 - FU
 23 14,1  | INF
 22  6,14 - FI
 22  9,1  | FINGU
 22 11,2  | IQS
 22  4,4  | JULIAN
 21  1,14 - AWIN
 21  9,1  | FUNGI
 21 14,2  | IF
 20  4,4  | JULIA
 20  2,1  | QUI
 20  3,10 | UNI
 19 12,14 - FI
 19 10,3  - FU
 19  5,11 | FUZIL
 19  6,14 - IF
 19  3,10 | UN
 18  2,2  | FIN
 18  3,9  | FU
 18  2,2  | QI
 18 15,10 | WID
 18  2,2  | WIN
 18  9,1  | WING
 17  8,5  - FIN
 17  8,5  - QI
 17  8,5  - WIN
 16  3,12 | QUID
 15 10,3  - FI
 15  5,11 | FIZ
 15  3,14 - IF
 15 10,3  - NU
 15  7,13 | OUF
 15  8,15 - UNSOFT
 15  5,11 | WIZ
 14  6,12 | FON
 14  6,12 | FOU
 14  3,13 | FWD
 14  2,3  | IN
 14 15,10 | NID
 14  6,12 | NOW
 14  6,12 | WON
 13  9,5  - IN
 13  6,14 - IN
 13  2,1  | IWI
 13  7,5  - IWI
 13 11,2  | QIS
 13 10,3  | QUI
 13  7,5  - UNI
 13  5,3  - VIN
 12  1,14 - ANI
 12 14,3  - FC
 12  2,2  | FI
 12  3,5  | FLU
 12 12,13 - FOD
 12  3,12 | FUND
 12 12,12 | IF
 12 12,13 - NODI
 12  3,11 | NU
 12  2,1  | UNI
 12  5,3  - VII
 11  9,3  | FGN
 11  8,5  - FI
 11  3,12 | FIND
 11 11,1  | FUNS
 11  3,14 - IN
 11  7,13 | OWN
 11 13,12 | TOFT
 11 11,2  | UFS
 11  3,12 | WIND
 10  1,14 - AW
 10  2,5  | FI
 10 11,1  | FINS
 10  3,13 | FUD
 10 11,2  | IFS
 10  6,9  - MORW
 10  6,12 | NOU
 10  6,13 | OF
 10  6,13 | OW
 10  1,3  - PUN
 10  1,5  - RF
 10 13,3  - UNC
 10 11,1  | WINS
 10  2,14 | WO
 10  3,13 | WUD
 10  1,13 - WUN
  9  9,2  | FUG
  9  9,4  | GIF
  9  9,4  | GNU
  9  9,4  | GUN
  9 15,11 | ID
  9 13,3  - INC
  9 14,11 - KI
  9  9,14 - UNN
  9 11,2  | WUS
  8  4,8  | AWIN
  8 12,14 | FF
  8  3,13 | FID
  8  9,2  | FIG
  8 10,3  | FUN
  8  9,3  | IGN
  8 12,12 | IN
  8  9,14 - INN
  8  6,12 | ION
  8  6,12 | IOU
  8 11,1  | IWIS
  8  6,9  - MORN
  8 12,13 - NOD
  8  1,3  - PIN
  8  1,3  - PIU
  8  2,9  - RUN
  8  3,13 | WID
  8  9,2  | WIG
  8  1,13 - WIN
  8 10,3  | WUN
  7  1,10 - ABU
  7  4,8  | AUF
  7  4,8  | AWN
  7  9,4  | GIN
  7  3,13 | IND
  7  3,13 | IUD
  7 11,2  | NUS
  7  2,9  - RIN
  7 13,12 | TOUT
  7  9,2  | UNG
  7  9,14 - UNI
  7 11,2  | UNS
  7 11,2  | WIS
  6  4,8  | AINU
  6  1,14 - AN
  6 10,3  | FU
  6 14,4  - FU
  6 11,2  | INS
  6  1,11 - ISN
  6  3,13 | NID
  6  9,2  | NIG
  6  2,14 | NO
  6  6,13 | ON
  6  7,13 | ONI
  6  7,13 | OUI
  6  1,3  - PI
  5  4,8  | AW
  5 14,10 - AW
  5  4,14 | FE
  5  9,4  | GI
  5 12,14 | IF
  5 11,2  | NIS
  5  7,13 | OF
  5  7,13 | OW
  5  2,9  - RF
  5 13,12 | TOIT
  5 11,3  | US
  5  4,14 | WE
  5  6,12 | WO
  4  1,14 - AI
  4  4,8  | AIN
  4  4,8  | ANI
  4  3,14 | ID
  4  2,14 | IO
  4  3,6  | LU
  4 10,3  | NU
  4 14,4  - NU
  4  6,13 | OI
  4  1,4  - UN
  4 10,4  | UN
  4  9,14 - UN
  3  4,8  | AN
  3 14,10 - AN
  3  9,14 - IN
  3 11,3  | IS
  3  4,14 | NE
  3  6,12 | NO
  3  7,13 | ON
  2  4,8  | AI
  2 14,10 - AI
  2  6,12 | IO
  2  7,13 | OI
