 30 10,6  | EERIE
 30 10,6  | ERSES
 30 10,6  | ESERE
 30 10,6  | ESSEE
 30 10,6  | ESSIE
 24  1,2  - FREESP
 20  6,2  - PERNEA
 18  2,1  | EER
 18  2,1  | EIR
 18 10,6  | EIRE
 18 10,6  | ERIE
 18 10,6  | ERIS
 18 10,6  | ERSE
 18 10,6  | ESES
 18  8,7  - ESES
 18 10,6  | ESSE
 18  8,7  - ESSE
 18 10,6  | IRES
 18  2,1  | REE
 18  2,1  | RES
 18  2,1  | RIE
 18  2,1  | SEE
 18  2,1  | SEI
 18  2,1  | SER
 18  2,1  | SIE
 18  2,1  | SIR
 18  2,1  | SIS
 17  8,7  - ESE
 17  8,7  - ESS
 17  8,7  - ISE
 17  9,7  - SEE
 17  9,7  - SEI
 17  9,7  - SER
 17  9,7  - SIE
 17  9,7  - SIR
 17  9,7  - SIS
 17  9,7  - SRI
 17  8,7  - SSI
 17  9,7  - SSI
 16  2,2  | EE
 16 10,6  | EER
 16 10,6  | EIR
 16  2,2  | ER
 16 10,6  | ERE
 16 10,6  | ERS
 16  2,2  | ES
 16  8,7  - ES
 16 10,6  | ESE
 16 10,6  | ESS
 16 10,6  | IRE
 16 10,6  | IRS
 16  2,2  | IS
 16  8,7  - IS
 16 10,6  | ISE
 16  8,2  | ISZ
 16  9,7  - SI
 15  1,9  | DER
 15  1,9  | DIR
 15  1,9  | DIS
 15  1,9  | DSR
 15  4,6  | QERI
 15  4,8  - SEnSE
 15  4,8  - SInES
 14  2,1  | EE
 14 10,6  | EE
 14 10,6  | ER
 14 10,6  | ES
 14  4,4  | ESQ
 14  1,2  - FEER
 14  1,2  - FEES
 14  1,2  - FEIS
 14  1,2  - FERE
 14  1,2  - FERS
 14  1,2  - FESS
 14  1,2  - FIRE
 14  1,2  - FIRS
 14  1,2  - FISE
 14  1,2  - FREE
 14  1,2  - FRIS
 14 10,6  | IS
 14  2,1  | RE
 14  4,4  | SEQ
 14  2,1  | SI
 13  9,1  | UNhELMS
 12  1,2  - FEE
 12  1,2  - FER
 12  1,2  - FIE
 12  1,2  - FIR
 12  1,2  - FRS
 12  9,6  - MER
 12  9,6  - MES
 12  9,6  - MIR
 12  9,6  - MIS
 12  9,6  - MRS
 12  9,6  - MSS
 12  5,5  | SASINE
 12  1,8  | SDS
 12  4,8  - SInE
 12  4,8  - SInS
 11  3,3  - EERIE
 11  3,2  - EREPSIN
 11  3,3  - ESSIE
 11  4,6  | QI
 11  5,5  | SASIN
 11  4,8  - SEn
 11  3,3  - SIRIS
 11  4,8  - SIn
 10  1,2  - FE
 10  1,2  - FI
 10  5,8  - InSEER
 10  2,10 - LASE
 10  2,10 - LASI
 10  9,6  - ME
 10  9,6  - MI
 10  4,2  - SEPSIN
 10  7,3  | SOSS
 10  1,4  - VEER
 10  1,4  - VEES
 10  1,4  - VERI
 10  1,4  - VERS
 10  1,4  - VESE
 10  1,4  - VIER
 10  1,4  - VIES
 10  1,4  - VIRE
 10  1,4  - VISE
 10  1,4  - VISS
 10  2,7  - XI
  9  4,8  | EIR
  9  4,3  - ERIE
  9  4,3  - ERIS
  9  4,3  - IRIS
  9  4,3  - ISIS
  9  5,8  - InSEE
  9  4,3  - REIS
  9  4,3  - SEIS
  9  4,8  | SIR
  9  4,8  | SIS
  9  5,2  - SPEEN
  9  4,3  - SRIS
  8  5,8  - EnSE
  8  9,2  - NEA
  8  6,2  - PEEN
  8  6,2  - PEIN
  8  6,2  - PERN
  8  6,2  - PIEN
  8  6,2  - PIRN
  8  6,2  - PRIN
  8  5,3  - RIE
  8  3,2  - SEEPS
  8  1,11 - SEESEE
  8  5,3  - SIE
  8  5,3  - SIS
  7  1,9  | DE
  7  1,9  | DI
  7  1,8  | ED
  7  7,1  | EE
  7  1,8  - EH
  7  1,10 - ELA
  7  1,10 - ILA
  7  9,5  - LI
  7  7,1  | RE
  7  1,11 - REESE
  7  4,2  - REPS
  7  3,2  - RESP
  7  4,2  - RIPE
  7  4,2  - RIPS
  7  3,2  - RISP
  7  3,2  - SEEP
  7  1,11 - SEERS
  7  4,2  - SEPS
  7  7,1  | SI
  7  4,2  - SIPE
  7  4,2  - SIPS
  7  1,4  - VEE
  7  1,4  - VEI
  7  1,4  - VER
  7  1,4  - VIE
  7  1,4  - VIS
  7  1,4  - VSS
  7 10,4  | YI
  7  6,8  - nEREIS
  6  5,8  | ENSE
  6  5,2  - EPE
  6  5,2  - EPI
  6  4,2  - ESP
  6  5,2  - IPR
  6  5,2  - IPS
  6  6,3  - IS
  6  4,9  | IS
  6  2,10 - LAS
  6  1,11 - REES
  6  4,2  - REP
  6  4,2  - RIP
  6  1,11 - SEER
  6  1,11 - SEES
  6  4,2  - SEP
  6  3,3  - SERI
  6  4,2  - SIP
  6  3,3  - SISI
  6  7,3  | SO
  6  7,6  | SSI
  6  4,2  - SSP
  6  6,8  - nEESE
  6  6,8  - nISSE
  5  1,3  - AIRE
  5  1,3  - AIRS
  5  1,3  - ARES
  5  1,3  - ARSE
  5  1,3  - ASSE
  5  1,3  - ASSI
  5  2,11 - EERIE
  5  5,8  | ENS
  5  5,8  - EnS
  5  5,8  | INS
  5  5,8  - InS
  5  6,5  - OE
  5  7,4  | OES
  5  6,5  - OR
  5  7,4  | ORS
  5  6,2  - PE
  5  6,2  - PI
  5  1,11 - REE
  5  8,1  - RUST
  5  1,11 - SEE
  5  8,1  - SUET
  5  8,1  - SUIT
  5  6,8  - nEER
  5  6,8  - nERE
  5  6,8  - nERI
  5  6,8  - nESE
  5  6,8  - nESS
  5  6,8  - nIES
  4  1,3  - AER
  4  1,3  - AES
  4  1,3  - AIR
  4  1,3  - AIS
  4  1,3  - ARE
  4  1,3  - ARS
  4  5,6  | AS
  4  1,3  - ASS
  4  5,8  | EN
  4  7,1  - ESU
  4  5,8  - En
  4  5,8  | IN
  4  5,8  - In
  4  5,9  | NEE
  4  5,9  | NEI
  4  5,9  | NIS
  4  4,3  - SEI
  4  5,7  - SI
  4  4,8  | SI
  4  4,3  - SRI
  4  4,3  - SSI
  4  7,1  - SSU
  4  9,1  - UIT
  4  6,8  - nEE
  4  6,8  - nEI
  4  6,8  - nIS
  3  2,11 - EER
  3  8,2  - EN
  3  8,2  - IN
  3  5,9  | NE
  3  5,9  | NI
  3  5,3  - SI
  2  1,3  - AE
  2  1,3  - AI
  2  1,3  - AR
  2  1,3  - AS
  1  6,8  - nE
  1  6,8  - nI
