 90  1,1  | XYSTS
 87  1,1  | XYST
 51  1,1  | MYST
 30  1,1  | DYS
 30  1,1  | SYM
 29  2,4  - FIX
 29  2,4  - MIX
 26  2,6  | SFM
 26  2,4  - SIX
 24  1,6  - FTHM
 24  1,1  | SYD
 24  1,1  | SYST
 23  5,1  | DIMS
 22  5,1  | SIMS
 21  1,7  - FMT
 20  5,1  | DIM
 20  2,6  | STM
 19  1,7  - DFT
 19  5,1  | SIM
 19  5,1  | TIM
 18  1,7  - MSS
 18  2,7  - MSS
 18  1,7  - MTS
 18  2,7  - MTS
 18  2,7  - STM
 17  5,1  | FIDS
 17  5,1  | MIDS
 17  2,4  - MISFITS
 16  5,4  - FIXT
 16  1,6  - FTH
 16  5,4  - MIXT
 16  2,6  | SDS
 16  1,7  - SDS
 16  2,6  | STD
 16  2,7  - STD
 16  1,6  - TMH
 15  2,2  | AFD
 15  2,1  | DAFT
 15  2,1  | DAMS
 15  2,4  - DIF
 15  2,4  - DIM
 15  7,2  | GDS
 15  5,2  | ISM
 15  6,4  - ISMS
 15  4,6  | MSS
 15  4,6  | MTS
 15  1,1  | MY
 15  1,4  - STIM
 15  1,7  - TSS
 15  2,7  - TSS
 14  2,1  | FAM
 14  5,1  | FID
 14  6,4  - ISM
 14  5,1  | MID
 14  2,4  - MISFIT
 14  2,1  | SAFT
 14  2,4  - SIM
 14  2,1  | TAMS
 14  2,4  - TIM
 14  2,6  | TSS
 14  5,1  | XIS
 13  2,2  | AFT
 13  2,2  | AMT
 13  2,2  | ATM
 13  2,1  | FADS
 13  5,1  | FIST
 13  5,1  | FITS
 13  5,4  - FIX
 13  5,2  | IDS
 13  3,4  - IF
 13  2,1  | MADS
 13  5,1  | MISS
 13  5,1  | MIST
 13  5,4  - MIX
 12  2,1  | DAM
 12  2,4  - DISMIT
 12  5,4  - MIDSTS
 12  5,6  - SEXTS
 12  3,2  | WEIgHTS
 12  2,4  - XIS
 11  5,6  - DEX
 11  5,1  | DISS
 11  5,1  | DIST
 11  5,1  | DITS
 11  2,1  | FATS
 11  2,4  - FID
 11  5,2  | ITD
 11  2,1  | MATS
 11  2,4  - MID
 11  5,4  - MIDST
 11  2,4  - MISSIT
 11  2,1  | SAM
 11  5,6  - SEXT
 11  2,1  | TAM
 11  3,2  | WEIgHS
 11  3,2  | WEIgHT
 10  2,2  | AM
 10  5,4  - DIFS
 10  5,4  - DIMS
 10  5,3  - DO
 10  6,6  - EXT
 10  2,1  | FAD
 10  5,4  - FIDS
 10  5,4  - FISTS
 10  5,1  | FIT
 10  5,2  | ID
 10  2,1  | MAD
 10  2,3  - ME
 10  5,4  - MIDS
 10  5,1  | MIS
 10  5,4  - MISTS
 10  5,1  | MIT
 10  2,1  | SATD
 10  5,6  - SEX
 10  2,6  - SHT
 10  5,4  - SIFTS
 10  5,1  | SIST
 10  5,1  | SITS
 10  5,4  - SIX
 10  2,1  | TADS
 10  5,6  - TEX
