 78  2,10 - PIQuRE
 74  2,10 - PIQuE
 63  3,1  | cOQ
 63  3,1  | lOQ
 58  2,10 - FIREPAn
 58  2,10 - PIAFfER
 58  2,10 - PIAfFER
 57  3,1  | QOPh
 56  5,1  - FAQiR
 56  5,1  - PAQuE
 54  2,10 - PIAFfE
 54  2,10 - PIAfFE
 54  2,10 - PIFERo
 54  2,10 - PIlFER
 54  2,10 - PIlFRE
 54  2,10 - mIQRA
 53  1,10 - EPItRA
 50  2,10 - PIlAF
 48  6,1  - EQPt
 43  3,1  - PAlER
 43  3,1  - PApER
 43  3,1  - PAtER
 43  3,1  - PAyER
 43  5,1  - tAREQ
 42  1,3  - CAPER
 42  2,10 - FIAcRE
 42  2,10 - PIEdRA
 42  2,10 - PIRAtE
 41  5,1  - PARFEy
 41  5,1  - PERFAy
 41  4,4  | QuIRE
 40  1,3  - CAPeR
 40  1,3  - CaPER
 40  2,10 - FIQh
 40  3,1  - PAlE
 40  3,1  - PAnE
 40  3,1  - PApE
 40  3,1  - PAtE
 40  3,1  - PEAl
 40  3,1  - PEbA
 40  3,1  - PEdA
 40  2,10 - PIQu
 40  4,4  | QuIP
 39  3,1  | FOP
 39  3,1  | FOPs
 38  1,3  - CAFEs
 38  1,3  - CAPEd
 38  1,3  - CAPEl
 38  1,3  - CAPEr
 38  1,3  - CAPEs
 38  2,10 - FIARs
 38  2,10 - FIERi
 38  2,10 - FIERy
 38  2,10 - FIREd
 38  2,10 - FIREr
 38  2,10 - FIREs
 38  2,10 - FIRcA
 38  2,10 - FIRmA
 38  2,10 - FIbER
 38  2,10 - FIbRA
 38  2,10 - FIbRE
 38  2,10 - FIfER
 38  2,10 - FIlAR
 38  2,10 - FIlEA
 38  2,10 - FIlER
 38  2,10 - FInER
 38  2,10 - FIrER
 38  2,10 - FIvER
 38  2,10 - FIxER
 38  3,1  - PEA
 38  2,10 - PIERs
 38  2,10 - PIERt
 38  2,10 - PIEtA
 38  2,10 - PIcAE
 38  2,10 - PIcEA
 38  2,10 - PIcRA
 38  2,10 - PIkER
 38  2,10 - PIlAR
 38  2,10 - PIlEA
 38  2,10 - PInER
 38  2,10 - PIpER
 38  2,10 - PIpRA
 37  1,10 - AFIRE
 37  1,3  - CAFE
 37  1,3  - CAPE
 36  7,3  | QuARE
 35  1,10 - AFIRe
 35  1,10 - AFIrE
 35  1,3  - CAFe
 35  1,3  - CAPa
 35  1,3  - CAPe
 35  1,3  - CAPo
 35  1,3  - CaFE
 35  1,3  - CaPA
 35  1,3  - CaPE
 35  7,3  | QuAR
 35  3,1  - gAPER
 35  3,1  - hEPAR
 35  3,1  - jAPER
 35  3,1  - pAPER
 35  3,1  - sAFER
 35  3,1  - tAPER
 35  3,1  - wAFER
 34  3,1  - PAd
 34  3,1  - PAh
 34  3,1  - PAl
 34  3,1  - PAm
 34  3,1  - PAn
 34  3,1  - PAp
 34  3,1  - PAt
 34  3,1  - PAy
 34  3,1  - PEa
 34  3,1  - PEd
 34  3,1  - PEh
 34  3,1  - PEn
 34  3,1  - PEp
 34  3,1  - PEt
 34  3,1  - PeA
 34  3,1  - PiA
 34  3,1  - PuA
 34  1,10 - aFIRE
 34  2,10 - dIAPER
 34  2,10 - sIRPEA
 33  1,10 - APIi
 33  1,10 - APIs
 33  1,3  - CAF
 33  1,3  - CAP
 33  1,10 - EFIk
 33  1,10 - EPI
 33  1,10 - EPIc
 33  1,10 - EPIl
 33  1,10 - EPIt
 33  3,1  - PA
 33  3,1  - PE
 33  4,4  | QAId
 33  1,11 - QuEER
 33  4,5  | RIPEs
 33  3,1  | ROPE
 32  2,10 - RIFEr
 32  2,10 - RIFlE
 32  2,10 - RIPAl
 32  2,10 - RIPEd
 32  2,10 - RIPEn
 32  2,10 - RIPEr
 32  2,10 - RIPEs
 32  3,1  - dEPA
 32  3,1  - gAPE
 32  3,1  - jAPE
 32  3,1  - lEPA
 32  3,1  - nAPE
 32  3,1  - nEPA
 32  3,1  - pAPE
 32  3,1  - sAFE
 32  3,1  - tAPE
 32  3,1  - tEPA
 31  1,3  - CaF
 31  1,3  - CaP
 31  6,5  - FREQ
 31  6,7  - FREQ
 31  1,11 - QuE
 31  4,4  | QuI
 30  6,1  - EFPh
 30  3,3  - FARlE
 30  3,3  - FERAe
 30  3,3  - FERAl
 30  3,3  - FERiA
 30  4,5  | FIREs
 30  6,5  - FReQ
 30  6,7  - FReQ
 30  3,3  - FeRAE
 30  6,5  - FrEQ
 30  6,7  - FrEQ
 30  3,3  - PARlE
 30  3,3  - PERAi
 30  3,3  - PERAu
 30  3,3  - PERlA
 30  3,1  | ROPe
 30  3,1  | ROPp
 30  3,1  | ROPy
 30  3,1  | cOPE
 30  3,1  | cOPR
 30  3,1  | dOPA
 30  3,1  | dOPE
 30  1,10 - ePI
 30  2,10 - fIFER
