 52  6,10 - GYROMA
 45  6,8  - GYMS
 44  6,8  - GYM
 42  4,8  - DOGY
 40  6,8  - SYM
 38  6,8  - GOYS
 37  6,8  - GOY
 36  6,8  - GYRO
 35  6,8  - GODS
 35  4,8  - ROSY
 34  6,8  - GOD
 34  6,8  - GORY
 34  3,8  - SMOG
 34  6,8  - SYD
 33  4,8  - MOG
 33  6,8  - SODY
 33  6,8  - SOG
 33  6,8  - SOY
 31  6,8  - GOR
 31  6,8  - SYR
 30  4,6  | DOMY
 30  6,8  - SOD
 30  6,8  - SORY
 29  4,4  | GYROS
 29  4,8  - MOS
 29  6,8  - SORD
 28  4,6  | DOMS
 28  6,8  - GO
 28  4,6  | YOM
 27  4,8  - DOG
 27  4,6  | DOGY
 27  4,6  | DOM
 27 10,2  | GORMED
 27  4,6  | MOGS
 27 10,9  | MY
 27  8,11 - MYRT
 27  8,11 - MYST
 27  4,6  | ROMS
 27  4,5  | SMOG
 26  4,6  | GOYS
 26  4,4  | GYRO
 26  2,8  - GYROS
 26  4,6  | MODY
 26  4,6  | MOG
 26  4,6  | MOY
 26  4,7  | OMS
 26  4,6  | ROM
 25  4,6  | DOGS
 25  4,6  | DORMY
 25  4,6  | GOY
 25  4,7  | OM
 24  4,6  | DOG
 24  7,11 - DOYST
 24  9,11 - MGT
 24  4,6  | MODS
 24  7,8  - OMS
 24  4,8  - ROG
 24  6,8  - SO
 24  4,8  - SOG
 23  4,6  | DORMS
 23  4,8  - DOS
 23  4,6  | GODS
 23  4,6  | GORSY
 23  3,8  - GROS
 23  4,6  | MOD
 23  4,6  | MORG
 23  7,8  - OM
 23  4,6  | ROG
 23  4,6  | ROY
 23  4,6  | SODY
 23  4,6  | SOG
 23  4,6  | SOY
 23  4,6  | YODS
 22  7,10 - DOGMA
 22  4,6  | DORM
 22  4,6  | GOD
 22  4,6  | GORY
 22 10,2  | MODGE
 22  4,6  | MORD
 22 10,1  | MYSORE
 22 10,9  | OM
 22  4,7  | ORGY
 22  4,7  | OY
 22  4,6  | YOD
 22  7,8  - YOM
 21  4,6  | DORY
 21  7,11 - GORST
 21  4,6  | MORS
 21  8,11 - MORT
 21  8,11 - MOST
 21  4,6  | RODS
 20  7,10 - GROMA
 20  4,5  | GROS
 20 10,2  | GRYDE
 20 10,1  | GYROSE
 20  4,6  | MOR
