 45  1,12 - ECHES
 44  8,12 | EPOS
 44  8,12 | OPES
 42  8,11 | SOCE
 42  8,11 | SOPE
 40  8,11 | SEC
 40  8,11 | SEP
 40  8,11 | SOC
 40  8,11 | SOP
 33  4,1  | COPSE
 32  8,13 | CIS
 32  8,13 | COS
 32  8,13 | PES
 32  8,13 | PIS
 32  8,13 | POS
 32  4,2  - SWEEP
 31  8,12 | ECO
 31  8,12 | EPI
 31 10,7  | EPICS
 31  8,12 | OPE
 31  8,12 | OPS
 31  8,12 | SCI
 30  4,1  | CEPS
 30  4,1  | COPS
 30  4,1  | COWS
 30 10,7  | EPIC
 30  4,1  | PEWS
 30  4,1  | PICS
 30  3,14 - PILIS
 30  3,14 - POLIS
 30  4,1  | POWS
 30  5,2  - WEEP
 30  4,1  | WIPS
 30  4,1  | WOPS
 29  8,12 | OP
 28  3,2  | CORP
 28  8,12 | ESC
 28 11,1  | LSC
 28  8,12 | OSC
 28 11,5  | SEPIC
 27  1,14 - CEP
 27  1,14 - COP
 27  1,12 - ECHE
 26  3,3  | CRPE
 25  3,2  | CORSIE
 25 10,8  | PECOS
 25  3,2  | PERSIO
 24  8,8  - ASPICS
 24  4,1  | COSSE
 24 10,8  | PEWS
 24 10,8  | PICE
 24 10,8  | PICO
 24 10,8  | PICS
 24  3,14 - PILI
 24  4,1  | POISE
 24  4,1  | POSSE
 24 10,8  | POWS
 24  5,2  - SEEP
 24  1,14 - SEP
 24  1,14 - SIP
 24  1,14 - SOP
 24  4,1  | SOWSE
 24  4,1  | SPISE
 24  4,1  | WISSE
 23  2,14 - OP
 23 10,8  | PEW
 23 10,8  | PIC
 23 10,8  | POW
 23 10,8  | PSW
 22  8,8  - ASPIC
 22  7,12 - EPICS
 22  7,12 - ESPEC
 22  9,3  - MYOPIC
 22  8,12 | OSE
 22 11,5  | SCOPE
 22 10,8  | SEPIC
 22 11,5  | SPICE
 22 11,5  | SWIPE
 21  5,2  - CEES
 21  4,1  | CESS
 21  6,5  - CHANDI
 21  4,1  | COES
 21  4,1  | COSS
 21  4,1  | EPOS
 21 10,7  | EPOS
 21  4,1  | ICES
 21  4,1  | IOCS
 21 10,7  | IPSE
 21 10,7  | IPSO
 21  4,1  | OPES
 21  4,1  | OWES
 21  5,2  - PEES
 21  4,1  | PESS
 21  4,1  | PIES
 21  4,1  | PISS
 21  4,1  | POIS
 21  4,1  | POSS
 21  4,1  | PSIS
 21  4,1  | SECS
 21  4,1  | SEPS
 21  4,1  | SEWS
 21  4,1  | SICS
 21  4,1  | SIPS
 21  4,1  | SOPS
 21  4,1  | SOWS
 21  5,2  - WEES
 21  4,1  | WISS
 21  4,1  | WOES
 20  8,8  - ASSOCIE
 20  1,8  - CAPE
 20  1,8  - CAPO
 20  1,8  - CAPS
 20  1,8  - CAWS
 20  7,12 - EPIC
 20  8,12 | ES
 20  3,12 - HES
 20  5,9  | JOGS
 20  8,12 | OS
 20  1,8  - PACE
 20  1,8  - PACS
 20  1,8  - PAWS
 20  8,13 | PE
 20  8,13 | PI
 20  8,13 | PO
 20 11,5  | SCOP
 20 11,5  | SCOW
 20 11,5  | SICE
 20 11,5  | SIPE
 20 11,5  | SOCE
 20 11,5  | SOPE
 20 11,5  | SPEC
 20 11,5  | SPEW
 20 11,5  | SPIC
 20 11,5  | SWEP
 20 11,5  | SWOP
 20  1,8  - WACE
 20  1,8  - WACO
 20  1,8  - WACS
 20  1,8  - WAPS
 20  1,8  - WASP
 19  2,12 | COEF
 19  2,12 | COIF
 19  3,2  | CORSE
 19 12,1  | EPICS
 19  7,5  - HANDSPEC
 19  9,3  - MYCOSE
 19 10,8  | PISCO
 19 11,5  | SEC
 19 11,5  | SEP
 19 11,5  | SEW
 19 11,5  | SIC
 19 11,5  | SIP
 19 11,5  | SOC
 19 11,5  | SOP
 19 11,5  | SOW
 19  2,12 | SPIF
 19  3,2  | WORSE
 18 10,7  | EPI
 18 12,1  | EPIC
 18  7,5  - HANDSEW
 18  4,3  - IOCS
 18 10,7  | IPS
 18 10,8  | PSEC
 18 10,8  | SICE
 18 10,8  | SIPE
 18 10,8  | SOCE
 18 10,8  | SOPE
 17  1,13 - IPS
 17  9,3  - MYOPIES
 17  1,13 - OPS
 17 10,8  | SEC
 17 10,8  | SEP
 17 10,8  | SEW
 17 10,8  | SIC
 17 10,8  | SIP
 17  8,11 | SO
 17 10,8  | SOC
 17 10,8  | SOP
 17 10,8  | SOW
 16  8,8  - ASPIS
 16  8,8  - ASSOC
 16  5,2  - CEE
 16 12,2  - EPIC
 16  9,3  - MYOPES
 16 12,2  - OPEC
 16  2,13 | PCF
 16  1,8  | PE
 16  5,2  - PEE
 16  3,2  | PERS
 16  1,8  | PO
 16 10,8  | POISE
 16  5,3  | PYIC
 16  6,1  | REC
 16  6,1  | REP
 16  6,1  | REW
 16  6,1  | ROC
 16  6,1  | ROW
 16 11,5  | SCI
 16 12,2  - SCOP
 16 10,8  | SCOPE
 16 12,2  - SCOW
 16  2,12 | SOWF
 16 12,2  - SPEC
 16 12,2  - SPEW
 16 12,2  - SPIC
 16 10,8  | SPICE
 16 12,2  - SWEP
 16 10,8  | SWIPE
 16 12,2  - SWOP
 16  5,2  - WEE
 16 12,2  - WICE
 16 12,2  - WIPE
 16 12,2  - WIPS
 16 12,2  - WISP
 16 12,2  - WOPS
 16  6,13 - ZAPS
 15  1,14 - CIS
 15  1,14 - COS
 15 10,7  | ESC
 15  3,7  | EW
 15  9,3  - MYC
 15  5,3  - OPS
 15  3,7  | OW
 15  1,14 - PES
 15 10,8  | PESO
 15 10,8  | PIES
 15  1,14 - PIS
 15 10,8  | PISE
 15 10,8  | PISO
 15 10,8  | POIS
 15  1,14 - POS
 15 10,8  | POSE
 15 10,8  | SCOP
 15 10,8  | SCOW
 15 10,8  | SPEC
 15 10,8  | SPEW
 15 10,8  | SPIC
 15 10,8  | SWEP
 15 10,8  | SWOP
 15  8,7  - WEEPS
 15  1,14 - WIS
 15  1,14 - WOS
 15  6,13 - ZAC
 15  6,13 - ZAP
 14  1,8  - CASE
 14  1,13 - CIS
 14  3,1  | COIRS
 14  1,13 - COS
 14  7,12 - EPOS
 14  7,12 - EWES
 14  9,3  - MYOPE
 14  9,3  - MYOPS
 14  1,8  - PAIS
 14  1,8  - PASE
 14  1,8  - PASI
 14  1,8  - PASO
 14 10,8  | PES
 14  1,13 - PES
 14 10,8  | PIE
 14  3,1  | PIERS
 14 10,8  | PIS
 14  1,13 - PIS
 14 10,8  | POE
 14 10,8  | POI
 14 10,8  | POS
 14  1,13 - POS
 14 10,8  | PSI
 14  1,8  - SACO
 14  1,8  - SAIC
 14  1,8  - SAIP
 14  1,8  - SAPO
 14  8,13 | SI
 14  8,13 | SO
 14  1,8  - WAES
 14  1,8  - WASE
 14  8,7  - WEEP
 14  3,1  | WEIRS
 14  1,13 - WIS
 14  1,13 - WOS
 13 12,2  - EPOS
 13  8,14 | ES
 13 12,1  | ESPEC
 13  8,14 | IS
 13  5,14 - LISP
 13 12,2  - OPES
 13  8,14 | OS
 13 12,2  - OWES
 13 12,2  - OWSE
 13  3,2  | PWR
 13 11,5  | SEI
 13  2,12 | SEIF
 13 11,5  | SIE
 13 11,5  | SOE
 13  2,6  - TOPCoATS
 13 12,2  - WISE
 13 12,2  - WOES
 12  2,8  - ACE
 12  2,8  - APE
 12  2,8  - ASP
 12  2,8  - AWE
 12  3,11 - DIGITISE
 12 12,2  - ECO
 12  7,12 - ECO
 12  7,12 - EPE
 12 12,2  - EPI
 12  7,12 - EPI
 12  7,12 - ESC
 12  7,12 - EWE
 12  5,2  | ICY
 12 10,7  | ISE
 12  5,3  - OES
 12  3,6  | OES
 12  1,14 - OES
 12 12,2  - OPE
 12 12,2  - OPS
 12  4,1  | OSES
 12 12,2  - OWE
 12 12,2  - SCI
 12  4,1  | SEIS
 12  3,14 - SOLI
 12  5,2  | SPY
 12  5,2  | SWY
 12  6,8  - TWAS
 12 12,2  - WEI
 12 12,2  - WIS
 12 12,2  - WOE
 12 12,2  - WOS
 12  7,8  | WT
 12  6,13 - ZAS
 11  3,1  | COPR
 11  3,3  | CRS
 11  2,14 - EO
 11 10,7  | ES
 11  2,14 - ES
