 22  6,2  - GUE
 22  6,2  - GUR
 22  6,2  - GUT
 22 12,5  | TUGUI
 21 10,3  - OGRE
 20  3,5  - GET
 20  3,5  - GIE
 20  3,5  - GIT
 20  1,5  - GREIT
 20  5,14 - TIGERY
 20 13,1  | TRUG
 20 10,7  - TUGUI
 20  6,14 - TURGY
 19  2,5  - GRET
 19  2,5  - GRIT
 19 13,1  | TRIG
 18 13,1  | ERG
 18 12,6  | GUTI
 18 13,1  | TRUE
 18  6,2  - TUG
 18  5,1  - TUQUE
 18  3,5  - UIT
 18 11,13 | UIT
 17  2,5  - REIT
 17 10,7  - TIGER
 17 10,7  - TIGRE
 17 10,7  - TRUG
 17 10,7  - TUG
 17  9,5  - USURE
 17  1,12 - VERGI
 17  1,12 - VIRGE
 16 13,1  | IRE
 16  8,1  | IT
 16 13,2  | REGT
 16  3,5  - RET
 16  3,5  - RIE
 16  3,5  - RIT
 16  3,5  - TIE
 16 10,7  - TIGE
 16 13,1  | TRI
 16 10,7  - TRIG
 16 10,7  - TURI
 16  9,5  - USTER
 16 12,5  | UTERI
 15  7,6  | ATI
 15 13,1  | ER
 15 10,13 - FUGUE
 15  5,7  - JET
 15  7,1  - QUE
 15  7,1  - QUI
 15 13,2  | RUG
 15 10,7  - TEG
 15 10,7  - TIG
 15 10,7  - TRUE
 15 10,7  - TUE
 15 10,7  - TUI
 15 10,7  - TUR
 15  1,5  - URGE
 14 11,13 | EIR
 14  4,5  - ET
 14 12,6  | ETUI
 14 10,13 - FIGURE
 14 10,13 - FUGIE
 14 10,13 - FUGIT
 14 10,13 - FUTURE
 14 12,3  - GRUE
 14  1,5  - GRUE
 14 12,3  - GURU
 14  9,5  - ISURET
 14  4,5  - IT
 14  7,1  - QTR
 14 13,2  | REG
 14 13,2  | REIT
 14 13,2  | RIG
 14 13,2  | RITE
 14  2,13 | RUG
 14 10,7  - TERI
 14 10,7  - TIER
 14  1,5  - TIGE
 14 10,7  - TIRE
 14 10,7  - TIU
 14  7,12 | TRUG
 14  6,2  - TUE
 14  2,13 | TUG
 14  6,2  - TUI
 14  6,2  - TUR
 14 12,6  | TURI
