 68 10,5  | BOXLIkE
 64 10,5  | BOLlIX
 64 10,5  | BOlLIX
 60 10,6  | BEmIXT
 60 10,6  | BOXIEr
 60 10,5  | BOnXIE
 56 10,6  | BEmIX
 56 10,4  | EXpLOIT
 56 10,5  | OXaLITE
 56 10,5  | aLOXITE
 52 10,6  | EXTILl
 52 10,6  | EXTIlL
 52 10,6  | OXLIkE
 52 10,5  | OXTaIL
 52 10,6  | XyLITE
 52 10,6  | mEXITL
 51  9,5  | BrOTHEL
 51  9,7  | EXHBn
 48 10,5  | EXOTIc
 48 10,6  | LEXIa
 48 10,6  | LEXIc
 48 10,6  | LEXIs
 48 10,6  | LOXIa
 48 10,6  | LOXIc
 48  1,3  | OXBiTER
 48 10,6  | OXLIp
 48 10,6  | TOXInE
 48 10,6  | cOXITE
 48 10,6  | fELIX
 48 10,6  | fOXITE
 48 10,6  | hELIX
 48 10,6  | vEXIL
 44 10,6  | TOXIc
 44 10,6  | TOXIn
 44 10,6  | dOXIE
 44 10,6  | fOXIE
 44 10,6  | mOXIE
 44 10,6  | rOXIE
 40 10,5  | BETOIL
 40 10,5  | BLOdITE
 40 10,5  | BOLEITe
 40 10,4  | BOLETIc
 40 10,5  | BOLeITE
 40 10,5  | BiOLITE
 40 10,5  | OuBLIET
 39  9,7  | BOHEa
 39  9,7  | BaHOE
 39 11,3  | EXTOLls
 39 11,3  | EXTOlLs
 39  9,7  | nOHEX
 36 10,6  | BELIOn
 36 10,6  | BELITe
 36 10,5  | BELOId
 36 10,5  | BELTIe
 36 10,5  | BELTIr
 36 10,5  | BELTIs
 36 10,5  | BELaIT
 36  9,6  | BETHeL
 36 10,5  | BETaIL
 36 10,5  | BEToIL
 36 10,5  | BEmOIL
 36 10,5  | BEsOIL
 36 10,5  | BEtOIL
 36 10,5  | BLETIa
 36 10,5  | BLOoIE
 36 10,5  | BLOwIE
 36 10,5  | BLoOIE
 36 10,6  | BOLITa
 36 10,6  | BOLIdE
 36 10,5  | BOLTIn
 36 10,6  | BeLITE
 36 10,5  | BeLTIE
 36 10,5  | BeTOIL
 36 10,5  | ELBOIc
 36 10,5  | EmBOIL
 36  9,9  | HEX
 36 10,6  | LaBITE
 36 10,5  | OBELIa
 36 10,6  | OBLIgE
 36 10,5  | aLBEIT
 36 10,6  | aLBITE
 36 10,6  | mOBILE
 36 10,5  | rEBOIL
 34  8,3  | EXTOlLS
 33  9,6  | BOTHEr
 33  9,6  | BOTHiE
 33  9,6  | BeTHEL
 33  9,9  | HeX
 32 10,6  | BELIe
 32 10,6  | BELIs
 32 10,5  | BETOIl
 32 10,6  | BEvIL
 32 10,6  | BEzIL
 32 10,6  | BOLIs
 32 10,5  | BOTEIn
 32 10,5  | BOThIE
 32 10,5  | BOaTIE
 32 10,5  | BOoTIE
 32 10,5  | BOwTIE
 32 10,6  | BeLIE
 32 10,6  | BiLIO
 32 10,4  | BiLOXI
 32 10,5  | BoOTIE
 32 10,6  | BrOIL
 32 10,6  | EBLIs
 32  6,6  - FLEXO
 32  6,6  - FLEXOr
 32 10,6  | OrBITE
 32 10,6  | TOBIEs
 32 10,6  | TOBInE
 32 10,6  | aBOIL
 32 10,6  | cEBIL
 32 10,6  | jELIB
 32 10,6  | mOBIL
 32 10,5  | sOBEIT
 30  1,3  | BLOTtER
 30  1,3  | BLOaTER
 30  1,3  | BLOtTER
 30  1,3  | BOLsTER
 30  1,3  | BOTELeR
 30  1,3  | BOTeLER
 30  1,3  | BOTtLER
 30  1,3  | BOtTLER
 30  1,3  | BOuLTER
 30  8,3  | EXTOLlS
 30  6,6  - FELiX
 30  6,6  - FLEXo
