111  1,1  - JAGLA
102  1,1  - JAG
 99  1,1  - JAD
 69  1,1  - GANJA
 68  2,10 - GANJA
 68  2,10 - JAGLA
 57  1,9  - JARGON
 54  1,9  - JARDON
 54  1,9  - JORDAN
 54  1,1  - NAJA
 46  2,10 | JA
 46  2,10 | JO
 45  2,1  - AJOG
 45  1,1  - GANDA
 45  2,8  | JAD
 45  1,9  - JARG
 44  2,10 - LADANG
 43  4,3  | AJOG
 42  1,9  - JARL
 40  1,10 - ANALOG
 39  4,3  | AGONAL
 39  1,1  - DAGON
 39  9,1  | DKG
 39  1,1  - GALA
 39  1,1  - GAOL
 39  1,1  - GAON
 39  1,1  - LAANG
 39  1,1  - LAGAN
 39  1,1  - LAGNA
 39  1,1  - LANGO
 36  1,1  | AJOG
 36  4,3  | ANODAL
 36  2,10 - DAGON
 36  1,1  - DALAN
 36  1,1  - DANG
 36  1,1  - GAD
 36  1,1  - GAL
 36  1,1  - GAN
 36  2,10 - GANDA
 36  1,9  - JAR
 36  4,5  | JOAN
 36  2,10 - LAANG
 36  2,10 - LAGAN
 36  2,10 - LAGNA
 36  1,1  - LANG
 36  2,10 - LANGO
 35  1,11 - JASON
 35  2,8  - NEJD
 34  2,8  - DEJA
 34  4,2  | NAJA
 34 10,2  | YOJAN
 33  1,1  - DAGO
 33  9,1  | DKL
 33  1,9  - GARDON
 33  3,1  | GLT
 33  1,1  - LANAO
 33  1,1  - LAND
 33  1,1  - NAGA
 32  2,10 - DALAN
 31  4,5  | AGON
 31  4,5  | GLAD
 31  4,5  | GLOD
 31  1,1  - JA
 31  1,2  | JOAN
 31  5,6  | JONDLA
 31  1,2  | JOON
 30  1,9  - AGRON
 30  3,10 - AJOG
 30  1,1  - DAG
 30  1,1  - DANA
 30  4,6  | GAD
 30  4,6  | GAL
 30  4,6  | GAN
 30  1,9  - GARON
 30  4,6  | GOD
 30  4,6  | GOL
 30  4,6  | GON
 30  1,9  - GORAL
 30  1,9  - GORAN
 30  1,2  - JEAN
 30  5,6  | JONG
 30  1,1  - LAG
 30  1,1  - LANA
 30  1,9  - LARDON
 30  1,9  - LORDAN
 30  1,1  - NADA
 30  1,1  - NAG
 29  4,5  | ADON
 29  4,5  | ALOD
 29  4,5  | GAOL
 29  4,5  | GAON
 29  4,5  | GOAD
 29  4,5  | GOAL
 29  4,5  | GOAN
 29  3,1  | GOT
 29  4,2  | JAGLA
 29  1,2  | JOG
 29  4,5  | ODAL
 28  5,5  | AJOG
 28  4,6  | DAL
 28  4,6  | DAN
 28  1,4  - DIAG
 28  4,6  | DOL
 28  4,6  | DON
 28  2,10 - JAG
 28  1,10 - JOAN
 28  4,6  | LAD
 28  4,6  | LAN
 28  2,10 - LANAO
 28  4,5  | LOAD
 28  4,5  | LOAN
 28  4,6  | LOD
 28  2,10 - NAJA
 28  1,4  - NIOG
 28  4,6  | NOD
 28  4,6  | NOL
 28  2,10 - OADAL
 27  1,1  - DAL
 27  1,1  - DAN
 27  1,9  - DARGO
 27  4,2  | GANJA
 27  5,6  | JOAN
 27  1,1  - LAD
 27  1,1  - LAN
 27  1,9  - LARGO
 27  1,9  - LARON
 27  1,9  - LORAN
 27  1,1  - OADAL
 26  3,1  | ALTO
 26  2,10 - JAD
 26  4,6  | OAD
 25  2,8  | DOLA
 25  2,8  | DONA
 25  5,6  | JAG
 25  5,6  | JND
 25  5,6  | JOG
 24  9,1  | AKO
 24  1,1  - DAO
 24  2,8  | JA
 24  5,6  | JAD
 24  2,8  | JO
 24  1,1  - LAO
 24  1,1  - NAA
 24  9,1  | OKA
 23  3,1  | DOT
 23  3,1  | LOT
 23  3,1  | NOT
 22  4,1  | ANALOG
 22  4,2  | DAGON
 22  4,6  | DAO
 22  1,4  - DIAL
 22  1,4  - DIAN
 22  1,4  - DIOL
 22  1,4  - DION
 22  1,1  | DOOL
 22  6,6  - ENGLAD
 22  6,6  - ENGOLD
 22  5,6  | JA
 22  2,10 - JA
 22  1,2  - JE
 22  1,2  | JO
 22  5,6  | JO
 22  4,2  | LAGAN
 22  4,6  | LAO
 22  1,1  | LOOD
 22  3,9  - RAJ
 21  2,1  - AGAD
 21  2,1  - AGAL
 21  2,1  - AGON
 21  2,1  - ALGA
 21  3,1  | ALT
 21  2,1  - ANGA
 21  2,1  - ANGO
 21  3,1  | ANT
 21  2,8  | DAL
 21  2,8  | DAN
 21  1,9  - DARG
 21  2,8  | DOL
 21  2,8  | DON
 21  1,9  - GARD
 21  1,9  - GARN
 21  4,2  | LAGNA
 21  2,8  | NOD
 21  2,8  | NOL
 20  4,3  | AGAD
 20  4,3  | AGAL
 20  4,3  | AGON
 20  3,10 - AGONAL
 20  5,6  | AJOG
 20  3,10 - ANALOG
 20  3,10 - ANGOLA
 20  6,6  - ENGAOL
 20  5,6  - GEODAL
 20  1,10 - GLAND
 20  4,2  | JAG
 20  5,5  - JINGAL
 19  4,7  | AD
 19  4,7  | AL
