 59  8,2  | MAXI
 54  6,4  - BOX
 54  8,2  | FAX
 54  6,4  - FOX
 54  8,2  | MAX
 54  8,2  | PAX
 54  6,4  - POX
 50  8,3  | AX
 50  7,4  - OX
 47  4,2  | POB
 46  2,6  | EMBOX
 39  9,1  | BXS
 35  4,3  | IB
 35  4,3  | IF
 35  8,2  | MAPO
 35  9,10 - MIX
 35  4,3  | OF
 33  4,1  | BPI
 33  9,10 - MPB
 31  8,3  | AMI
 31  4,4  | BONI
 31  5,4  - BOOM
 31  2,8  | BOX
 31  8,1  | FOAM
 31  2,8  | MIX
 30  8,2  | BAM
 30  8,2  | BAP
 30  6,4  - BOM
 30  4,4  | BON
 30  4,10 - BOP
 30  8,2  | FAM
 30  4,10 - FIP
 30  6,4  - FOB
 30  4,4  | FON
 30  4,10 - FOP
 30  4,10 - IMP
 30  8,2  | MAP
 30  9,7  - MIX
 30  6,4  - MOB
 30  4,10 - MOP
 30  7,4  - OBIA
 30  8,2  | PAM
 30  9,7  - PIX
 30  6,4  - POB
 30  6,4  - POM
 30  4,2  | XI
 30  9,1  | XIS
 29  1,8  - aBOX
 28  5,10 - FP
 27  9,1  | BPS
 27  9,1  | FPS
 27  9,10 - MIB
 27  9,10 - MOB
 27  9,10 - MOP
 27  4,6  | NIX
 27  4,6  | NOX
 27  8,2  | OAF
 26  8,3  | AM
 26  3,10 - BOMI
 26  9,7  | MAWP
 26  9,7  - MIB
 26  4,6  | NPFX
 26  7,4  - OM
 26  9,7  - PIM
 26 11,1  | XIS
 25  2,8  | BOMI
 25  9,10 - MB
 24  4,10 - BPI
 24  4,10 - FBI
 24  1,1  - FELIX
 24  5,10 - XI
 23  2,8  | BIM
 23  2,8  | BOM
 23  2,8  | BOP
 23  4,1  | FP
 23  2,8  | MIB
 23  2,8  | MOB
 23  2,8  | MOP
 22  4,7  - IBM
 22  9,7  | MAW
 22  9,7  - MI
 22  5,10 - OP
 22  9,7  | PAW
 22  4,2  | PI
 22  9,7  - PI
 22  4,2  | PO
 21 11,1  | BXS
 21  5,5  - MFG
 21  9,10 - MOI
 21  5,5  - MPG
 21 11,6  | OF
 21  1,1  - PELIOM
 21  5,5  - PFG
 20  4,8  - BPI
 20  4,8  - FBI
 20  5,7  - OX
 20  1,9  - nPFX
 19  2,9  | IBM
 19  2,9  | IMP
 19  2,9  | IPM
 19  9,10 - MI
 19  9,10 - MO
 19  4,6  | NIMB
 19  4,4  | OMNI
 19  2,9  | OX
 19  1,1  - PELF
 19  8,8  | ZAX
 18  6,6  | AMIDO
 18  4,10 - BIO
 18  9,1  | BIS
 18  9,1  | BOS
 18  2,6  | EX
 18  1,7  - EX
 18  4,10 - IBO
 18  9,1  | IFS
 18  9,1  | IPS
 18  9,1  | MIS
 18  4,10 - MOI
 18  9,1  | MOS
 18  4,10 - OBI
 18  9,1  | OBS
 18  9,1  | OMS
 18  9,1  | OPS
 18  9,1  | PIS
 18  4,10 - POI
 18  9,1  | POS
 18  2,8  | XI
 17  2,8  | BIO
 17  4,8  - BIO
 17 11,1  | BPS
 17 11,1  | FPS
 17  3,4  - IBM
 17  3,4  - IMP
 17  4,3  | IO
 17  3,4  - IPM
 17  2,8  | MOI
 17  4,8  - MOI
 17  4,8  - POI
 17  1,9  - nIX
 17  1,9  - nOX
 16  5,10 - BI
 16  5,10 - BO
 16  5,10 - FI
 16 11,5  | IO
 16  5,10 - MI
 16  5,10 - MO
 16  4,7  - OBI
 16  5,10 - PI
 16  5,10 - PO
 16  1,8  - aXIOM
 15  1,1  - BEL
 15  3,8  - BOMI
 15  1,1  - MEL
 15  4,6  | NIB
 15  4,6  | NIM
 15  4,6  | NIP
 15  4,6  | NOB
 15  4,6  | NOM
 15  8,8  | ZAP
 14 11,1  | BIS
 14  9,5  - BNF
 14  5,3  | BOMI
 14 11,1  | BOS
 14  9,2  | BSF
 14  6,9  | DIB
 14  6,9  | DIF
 14  6,9  | DIM
 14  6,9  | DIP
 14  6,9  | DOB
 14  6,9  | DOM
 14  6,9  | DOP
 14  3,4  - IBO
 14  3,4  - IMI
 14 11,1  | MIS
 14 11,1  | MOS
 14  5,4  | OXIM
 14 11,1  | PIS
 14 11,1  | POS
 14  9,2  | PSF
 13  5,5  | FIX
 13  3,4  - IB
 13  4,7  - IB
 13  2,9  | IBO
 13  3,4  - IF
 13  4,7  - IF
 13  8,1  | MIAO
 13  5,5  | MIX
 13  8,1  | MOAI
