 60  1,11 - EXHAUSTED
 39  1,5  | AWESOME
 39  1,5  | WAESOME
 38  1,9  - ED
 37  7,5  | CADEW
 36  8,8  | CAWS
 36  8,8  | COWS
 36  8,8  | WACS
 34  8,8  | CADS
 34  8,8  | CODS
 34  1,9  - ES
 34  7,4  | SCOWED
 34  8,8  | WADS
 34  8,8  | WEDS
 33  7,5  | CAWED
 33  8,8  | COES
 33  7,5  | COWED
 33  8,8  | WAES
 33  8,8  | WOES
 32  1,6  - DEWCAP
 31  8,7  | WOCAS
 30  1,8  | ACME
 30  1,8  | CAME
 30  1,8  | COME
 30  8,8  | DAWS
 30  8,8  | DEWS
 30  8,8  | DOCS
 30  8,8  | DOWS
 30  7,5  | SAWED
 30  7,5  | SOWED
 30  1,8  | WAME
 29  7,6  | AWED
 29  8,7  | CADES
 29  8,7  | CADOS
 29  8,7  | CODAS
 29  8,7  | CODES
 29  8,7  | COEDS
 29  8,7  | DACES
 29  7,6  | OWED
 29  8,7  | WADES
 29  8,7  | WOADS
 27  8,8  | ACES
 27  8,8  | AWES
 27  7,5  | CASED
 27  7,5  | COSED
 27  5,7  | DAW
 27  7,7  | DAW
 27  8,8  | DEAS
 27  7,7  | DEW
 27  8,8  | DOES
 27  5,7  | DOW
 27  7,7  | DOW
 27  8,8  | OCAS
 27  8,8  | OWES
 26  7,3  | CADEW
 26  6,6  - PEACOD
 26  6,6  - PESCOD
 26  5,6  - SPACED
 25  8,8  | ADOS
 25  7,6  | AWES
 25  7,5  | CADES
 25  7,5  | CADOS
 25  7,5  | CODAS
 25  7,5  | CODES
 25  2,9  - DAS
 25  8,8  | ODES
 25  7,6  | OWES
 25  7,7  | SAW
 25  7,2  | SCOWED
 25  7,7  | SEW
 25  7,7  | SOW
 25  7,5  | WADES
 24  7,3  | CAWED
 24  8,9  | COS
 24  7,3  | COWED
 24  1,8  | DAME
 24  2,6  - DECAP
 24  1,8  | DEME
 24  1,8  | DOME
 24  6,6  - PACED
 24  6,6  - PAWED
 24  2,6  - SACOPE
 24  3,8  - SWAYED
 24  8,9  | WAS
 24  8,9  | WES
 24  8,9  | WOS
 23  4,8  - COYED
 23  7,7  | WAD
 23  7,7  | WED
 23  7,7  | WOD
 22  8,9  | ADS
 22  5,8  | AW
 22  7,8  | AW
 22  8,9  | DAS
 22  8,9  | DOS
 22  7,8  | EW
 22  8,9  | ODS
 22  5,8  | OW
 22  7,8  | OW
 22  6,6  - PACES
 22  6,6  - PACOS
 22  6,6  - PECOS
 22  6,6  - POSCA
 22  5,2  | SCAWD
