170  3,11 - INNERVED
117  3,11 - INNERVE
 65  2,1  | INVENTED
 56  4,10 - ENVINED
 48  6,10 - DIVINE
 48  6,11 - DRIVEN
 48  5,10 - VEINED
 45  5,11 - NERVINE
 45  3,6  | WINNED
 44  6,10 - VINED
 42  7,11 - RIVED
 42  7,11 - RIVEN
 40  6,10 - NIEVE
 36  2,11 - DENVER
 36  5,11 - NERVED
 36  5,11 - NERVID
 36  2,11 - VENDER
 36  2,11 - VENNER
 36  5,11 - VERDIN
 36  5,11 - VERNIN
 33  5,11 - DERIVE
 33  5,11 - ENRIVE
 33  2,11 - ENVIER
 33  3,11 - ENVIRE
 33  7,11 - REIVE
 33  7,11 - RENIN
 33  7,11 - REVIE
 33  7,11 - RIDEN
 33  2,11 - VEINER
 33  3,11 - VENIRE
 33  5,11 - VERINE
 30  5,11 - DERIV
 30  5,11 - DERVE
 30  3,11 - DIVER
 30  6,11 - DRIVE
 30  5,11 - NERVE
 30  3,11 - NEVER
 30  5,11 - VERDE
 30  5,11 - VERDI
 30  3,11 - VINER
 28  6,10 - DIENE
 28  6,2  | VEDIKa
 27  5,8  - DIAENE
 27  2,11 - DINNER
 27  4,11 - ENDRIN
 27  1,5  - NEEDN
 27  7,11 - RENNE
 27  7,11 - RINDE
 24  2,11 - DENIER
 24  3,10 - DEVEIN
 24  2,11 - DIENER
 24  4,10 - DIVINE
 24  6,11 - DRINN
 24  3,8  - ENDIA
 24  4,10 - ENDIVE
 24  4,10 - ENVIED
 24  4,10 - ENVINE
 24  3,10 - INVEIN
 24  2,1  | INVENT
 24  5,11 - NEREID
 24  5,11 - NERINE
 24  7,11 - REVE
 24  7,11 - RIVE
 24  4,10 - VENINE
 22  3,5  - END
 22  4,10 - INDIV
 22  7,10 - INDIV
 22  8,2  | INVENT
 22  2,2  | VENETI
 22  4,10 - VENIN
 22  2,2  | VENITE
 21  3,11 - DINER
 21  3,11 - ENDER
 21  3,11 - INNER
 21  7,11 - REV
 21  7,11 - RIV
 21  1,5  - VEEN
 21  2,8  - VEND
 21  1,5  - VIED
 21  3,3  | VIEWED
 20  2,2  | DIVET
 20  4,8  - EDEA
 20  3,5  - EEN
 20  4,2  | ENVIE
 20  4,10 - ENVIE
 20  8,6  - EVEN
 20  2,2  | EVENT
 20  8,3  | EVENT
 20  8,9  | IDE
 20  4,8  - IDEA
 20  5,10 - IVIED
 20  7,10 - IVIED
 20  2,2  | NINETED
 20  2,2  | VEDET
 20  1,8  - VENED
 20  4,10 - VENIE
 20  1,8  - VINED
 20  2,2  | VINET
 19  8,3  | VENETI
 19  8,3  | VENITE
 19  8,4  | VENT
 19  8,4  | VINT
 18  2,1  | DENNET
 18  4,10 - DEVI
 18  6,10 - DIVE
 18  4,10 - DIVI
 18  6,10 - DIVI
 18  3,11 - EIDER
 18  2,1  | ENDENT
 18  8,3  | ENDITE
 18  6,11 - ERNIE
 18  5,11 - IERNE
 18  2,1  | INDENT
