 96  9,1  - pDQ
 45  9,5  | QiS
 43  9,5  | Qi
 42  6,1  - SEQeD
 42  6,1  - SeQED
 39  7,1  - rEQD
 31  9,5  | LoQ
 29  9,5  | SEQ
 29  9,5  | SEQq
 28  6,2  | SSI
 28  2,2  - WEFTS
 28  6,1  | aSSI
 27  7,1  - SLEDS
 27  9,5  | SeQ
 25  9,5  | sEQ
 24  8,1  - ELDS
 24  8,1  - LEDS
 24  7,1  - LEaDS
 24  7,1  - LEeDS
 24  7,1  - LEnDS
 24  7,1  - LEuDS
 24  7,1  - LeEDS
 24  7,1  - SLaDE
 24  7,1  - SLeDS
 24  7,1  - SLiDE
 24  7,1  - SiLDS
 24  2,2  - WEFTs
 24  9,1  - bDL
 24  7,1  - gELDS
 24  7,1  - gLEDS
 24  7,1  - mELDS
 24  9,1  - pDL
 24  7,1  - sLEDS
 24  6,2  | sSI
 24  7,1  - vELDS
 24  7,1  - wELDS
 23  9,7  - SEQ
 23  5,7  - SuQS
 22  9,5  - QIS
 22  8,7  - QuES
 22 11,5  | SoSSLE
 22  5,7  - SuQ
 21  8,1  - LaDE
 21  8,1  - LaDS
 21  8,1  - LeDE
 21  8,1  - LeDS
 21  8,1  - LiDE
 21  8,1  - LiDS
 21  8,1  - LoDE
 21  8,1  - LuDE
 21  8,1  - LuDS
 21  9,5  - QI
 21  9,5  - QIs
 21  8,7  - QuE
 21  7,1  - SEeDS
 21  7,1  - SEnDS
 21  7,1  - SeEDS
 21  9,7  - SeQ
 21  7,1  - ShEDS
 21  7,1  - SlEDS
 21  7,1  - SnEDS
 21  8,1  - eLDS
 21  8,1  - oLDS
 21  9,7  - sEQ
 20  8,3  | BOSQuES
 20 11,5  | SELfS
 20 11,5  | SELlS
 20 11,5  | SEaLS
 20 11,5  | SEeLS
 20 11,5  | SElLS
 19  8,3  | BOSQuE
 19  9,5  | SEqQ
 19 11,5  | SaLES
 19 11,5  | SaLSE
 19 11,5  | SeELS
 19 11,5  | SiSEL
 19 11,5  | SoLES
 18 11,6  | ELSeS
 18  8,1  - ElDS
 18  8,1  - EnDS
 18  6,1  - LESeD
 18  6,1  - LaSED
 18  6,1  - LeSED
 18  6,1  - LySED
 18  9,1  - SDS
 18  7,1  - SELD
 18  7,1  - SLED
 18  7,1  - SLEDs
 18  6,1  - SLuED
 18  8,1  - SaDE
 18  6,1  - ShELD
 18  8,1  - SiDE
 18  5,7  - SiSEL
 18  8,1  - SoDS
 18  6,1  - SoLED
 18  8,1  - SuDE
 18  8,1  - SuDS
 18  9,1  | aLA
 18  8,1  - bEDS
 18  8,1  - fEDS
 18  8,1  - gEDS
 18  9,1  | iLA
 18  6,1  - iSLED
 18  8,1  - lEDS
 18  9,1  | oLA
 18  8,1  - pEDS
 18  8,1  - rEDS
 18  8,1  - tEDS
 18  8,1  - wEDS
 18  8,1  - zEDS
 17 11,2  | LESSES
 17 11,2  | LESSESt
 17 11,2  | LESSEeS
 17 11,2  | LESSEnS
 17  9,5  | LESSeS
 17  9,5  | LaSSES
 17  9,5  | LeSSES
 17  9,5  | LiSSES
 17  9,5  | LoSSES
 17 11,5  | SEQ
 17 11,5  | SEQq
 17 11,5  | SESSa
 17 11,5  | SEqQ
 17  7,7  - SaLES
 17  7,7  - SoLES
 17 11,6  | eLSES
 17 11,6  | iSLES
 17  7,7  - iSLES
 16  9,6  | ESQ
 16  9,1  | EpA
 16  9,1  | EtA
 16 11,1  | EyESS
 16  9,5  | LESS
 16 11,2  | LESSEe
 16 11,2  | LESSEn
 16 11,2  | LESSEr
 16 11,2  | LESSEs
 16 11,2  | LESSeES
 16  9,5  | LESSn
 16  9,5  | LEiSS
 16  9,5  | LaSES
 16  7,7  - LaSES
 16  9,5  | LoESS
 16  9,5  | LoSES
 16  7,7  - LoSES
 16  7,7  - LySES
 16  8,7  - SLEb
 16  8,7  - SLEd
 16  8,7  - SLEe
 16  8,7  - SLEw
 16  8,7  - SLEy
 16  7,7  - SaLE
 16 11,5  | SaSSE
 16  7,7  - SeLE
 16  7,7  - SiLE
 16  7,7  - SiSEL
 16 11,5  | SiSES
 16  5,7  - SiSES
 16  7,7  - SoLE
 16  8,7  - aLES
 16  7,7  - eLSES
 16  7,7  - iSLE
 16  8,7  - oLES
 15  8,1  - ELD
 15  8,1  - ELDs
 15 11,1  | ELEm
 15  7,5  - ELSIn
 15 11,6  | ELSa
 15 11,6  | ELSe
 15  7,7  - ELSeS
 15 11,6  | ELdS
 15 11,6  | ELkS
 15 11,6  | ELlS
 15 11,6  | ELmS
 15  7,1  - ELoD
 15 11,1  | ESES
 15 11,6  | ESQ
 15  6,1  - ESSeD
 15 11,6  | ESSeS
 15 11,6  | EeLS
 15 11,6  | ElLS
 15  8,1  - LED
 15  8,1  - LEDa
 15  8,1  - LEDe
 15  8,1  - LEDs
 15 11,2  | LESSeE
 15 11,2  | LESSeS
 15  9,5  | LESe
 15  9,5  | LESs
 15 11,2  | LESsES
 15  9,5  | LESt
 15  9,7  - LEa
 15  7,1  - LEaD
 15 11,2  | LEaSES
 15  9,7  - LEd
 15  9,7  - LEe
 15  7,1  - LEeD
 15  9,7  - LEg
 15  9,7  - LEi
 15  9,7  - LEk
 15  7,1  - LEnD
 15 11,2  | LEnSES
 15  9,7  - LEp
 15  9,7  - LEr
 15 11,2  | LEsSES
 15  9,7  - LEt
 15  9,7  - LEu
 15  7,1  - LEuD
 15  9,7  - LEv
 15  7,1  - LEwD
 15  9,7  - LEx
 15  9,7  - LEy
 15  9,7  - LEz
 15  8,1  - LSD
