 75  7,3  - QANAT
 43 11,2  | QATS
 40 11,3  | QAT
 40 11,3  | QIS
 40 11,3  | QTS
 34  2,6  - SAQIB
 32  4,8  - QIS
 32  4,8  - QTS
 25 11,1  | SAETA
 25 11,1  | SATAI
 25 11,1  | STAIA
 24  9,2  - ESQ
 24  6,3  - SAINTE
 24 11,3  | SATAI
 24  8,2  - SEQ
 24 11,3  | STAIA
 24  6,3  - STENIA
 24  6,3  - TAENIA
 23  5,8  - ESQ
 23 11,2  | SAETA
 23 11,2  | SAITE
 23 11,2  | SATAI
 23 11,2  | STAIA
 23 11,2  | TAISE
 21  7,3  - ETNAS
 21  7,3  - SANAI
 21  7,3  - SANIT
 21  7,3  - SANTA
 21  7,3  - SENIT
 21  7,3  - SENTI
 21  7,3  - SINAE
 21  7,3  - TANIA
 21  7,3  - TENAI
 21  7,3  - TENIA
 21  7,3  - TINEA
 21  7,3  - TINES
 20 11,3  | ASIA
 20 11,3  | ASTA
 20  6,2  - ATEES
 20 11,3  | EAST
 20 11,4  | QAT
 20  7,4  | QATS
 20 11,3  | SATA
 20 11,3  | SATE
 20 11,3  | SATI
 20 11,3  | SEAT
 20 11,3  | SEIT
 20 11,3  | SETA
 20 11,3  | SITA
 20 11,3  | SITE
 20 11,3  | TSIA
 19  8,2  | AIAS
 19  5,5  | QAT
 19  5,5  | QIS
 19  7,5  | QIS
 19  7,5  | QTS
 19  8,2  | TEAS
 19  8,2  | TIES
 18  8,4  | ASIA
 18  8,4  | ATIS
 17  8,4  | ATI
 17  7,4  | QAT
 17  3,8  - SIESTA
 17  8,8  - TAV
 16  8,3  | AAS
 16  8,3  | AES
 16  8,3  | AET
 16 11,2  | AIAS
 16  8,3  | AIS
 16  8,3  | AIT
 16 11,2  | AITS
 16  9,10 - ARE
 16  9,10 - ART
 16 11,2  | ASEA
 16  1,10 - ASEITY
 16 11,2  | ASIA
 16  4,8  - ASSAI
 16 11,2  | ASTA
 16 11,2  | ATES
 16 11,2  | ATIS
 16 11,2  | EAST
 16  8,3  | EAT
 16 11,2  | EATS
 16  2,6  - ESTAB
 16 11,2  | ETAS
 16 11,2  | ITEA
 16  5,5  | QI
 16  7,5  | QI
 16 11,2  | SATA
 16 11,2  | SATI
 16 11,2  | SEAT
 16 11,2  | SEIT
 16  4,8  - SESTI
 16 11,2  | SETA
 16 11,2  | SITA
 16  8,5  | SITED
 16  2,6  - STAAB
 16  4,8  - TASSE
 16 11,2  | TEAS
 16 11,2  | TIES
 16 11,2  | TSIA
 15  8,3  - ANAS
 15  8,3  - ANAT
 15  8,3  - ANES
 15  8,3  - ANET
 15  8,3  - ANIS
 15  8,3  - ANSA
 15  8,3  - ANSI
 15  8,3  - ANTA
 15  8,3  - ANTE
 15  8,3  - ANTI
 15  8,3  - ANTS
 15  8,3  - INST
 15  8,3  - INTA
 15  6,4  - QATS
 15  3,8  - QATS
 15 11,4  | QI
 15  8,7  | QTD
 15  8,3  - SNIT
 14  8,10 - AER
 14  2,10 - ASTAY
 14  7,4  - QIS
 14  7,4  - QTS
 14  4,10 - QTY
 14  5,4  | SAITE
 14  2,10 - SEITY
 14  5,4  | STAIA
 14  8,2  | TAA
 14  8,2  | TAE
 14  8,2  | TAI
 14  5,4  | TAISE
 14  8,2  | TEA
 14  2,10 - TEASY
 14  8,2  | TIE
 13 11,3  | AAS
 13 11,3  | AES
 13 11,3  | AET
 13 11,3  | AIS
 13 11,3  | AIT
 13 11,4  | ASEA
 13 11,4  | ASIA
 13  5,8  - ASSE
 13  5,8  - ASSI
 13  5,8  - ASST
 13 11,3  | AST
 13 11,4  | ASTA
 13  5,8  - ASTA
 13 11,3  | ATI
 13 11,3  | EAT
 13 11,3  | EST
 13 11,3  | ETA
 13 11,3  | IST
 13 11,3  | ITA
 13 11,4  | ITEA
 13 11,3  | ITS
 13 11,3  | SAA
 13 11,3  | SAI
 13  7,3  | SAITE
 13 11,3  | SAT
 13 11,4  | SATA
 13  5,5  | SATA
 13  5,3  | SATAI
 13  7,3  | SATAI
 13  5,5  | SATE
 13 11,4  | SATI
 13  5,5  | SATI
 13 11,3  | SEA
 13 11,3  | SEI
 13 11,3  | SET
 13 11,3  | SIA
 13 11,3  | SIT
 13 11,4  | SITA
 13  5,5  | SITA
 13  5,5  | SITE
 13 11,3  | STA
 13  8,1  | TAA
 13 11,3  | TAA
 13  8,1  | TAE
 13  8,1  | TAI
 13 11,3  | TAI
 13 11,3  | TAS
 13  8,1  | TEA
 13 11,3  | TEA
 13 11,3  | TIS
 13 11,4  | TSIA
 12  8,4  | AE
 12  8,4  | AS
 12  8,4  | AT
 12  5,6  | ATE
 12 11,5  | ATI
 12  5,6  | ATI
 12  8,4  | ES
 12  8,4  | ET
 12  8,4  | IS
 12  5,6  | ISE
 12  8,4  | IT
 12 11,5  | ITA
 12  5,6  | ITA
 12  9,3  - NAA
 12  9,3  - NAE
 12  9,3  - NAT
 12  9,3  - NEA
 12  9,3  - NEI
 12  9,3  - NET
 12  9,3  - NIS
 12  9,3  - NIT
 12 11,5  | SAA
 12  6,8  - SAA
 12  6,8  - SAE
 12 11,5  | SAI
 12  6,8  - SAI
 12  6,8  - SAT
 12 11,5  | SEA
 12 11,5  | SEI
 12 11,5  | SIA
 12  6,8  - SSI
 12 11,5  | STA
 12  6,8  - STA
 12 11,5  | TAA
 12 11,5  | TAI
