 39  9,1  | PEREA
 37  9,1  | RAPE
 37  9,1  | RIPE
 36  2,2  - PEERIE
 36  5,2  - PEERIE
 36  6,2  - PEERIE
 36  6,2  - PEREIA
 33  7,1  - DRAPE
 32  6,2  - PERAI
 32  6,2  - PEREA
 31  9,1  | REAP
 30  2,1  - PAIRED
 30  4,1  - PARDEE
 30  4,1  - PARDIE
 30  2,1  - PEERED
 30  4,1  - PERDIE
 30  4,1  - PIEDRA
 30  3,1  - RAPIDE
 30  2,1  - REAPED
 30  2,1  - REPAID
 28  9,1  | EPEE
 28  9,1  | PARE
 28  9,1  | PERE
 28  9,1  | PREE
 28  9,1  | PRIA
 28  9,1  | PRIE
 27  6,1  - ADEEP
 27  6,1  - ADRIP
 27  5,1  - PADRE
 27  5,1  - PADRI
 27  3,1  - PARED
 27  5,1  - PEDEE
 27  3,1  - PREED
 27  3,1  - PRIED
 27  3,1  - RAPED
 27  3,1  - RAPID
 27  9,2  | REAP
 27  5,1  - REDIP
 27  3,1  - REPAD
 27  3,1  - RIPED
 26  9,3  | RAP
 26  9,3  | REP
 25  1,10 - RAP
 24  7,1  - DEAIR
 24  7,1  - DEARE
 24  7,1  - DEEP
 24  7,1  - DEPA
 24  7,1  - DEPE
 24  7,1  - DEPR
 24  7,1  - DRIP
 21  2,1  - AERIED
 21  9,2  | APER
 21  7,1  - DAP
 21  7,1  - DEP
 21  7,1  - DIP
 21  9,2  | EPEE
 21  9,2  | RAPE
 21  5,1  - REDIAE
 21  9,2  | RIPE
 20  6,2  - AERIE
 20  9,3  | APE
 20  9,3  | APR
 20  6,2  - EERIE
 20  9,3  | EPA
 20  9,3  | EPE
 20  9,3  | IPR
 20  9,3  | PAR
 20  9,3  | PEA
 20  9,3  | PEE
 20  9,3  | PER
 20  5,3  | PERAI
 20  2,7  | REPEG
 19  9,1  | AIRE
 19  9,1  | EIRE
 19  9,1  | ERIA
 19  9,1  | ERIE
 19  9,1  | IARE
 19  7,11 - PIr
 18  5,1  - AIDER
 18  3,1  - AIRED
 18  3,1  - EARED
 18  5,1  - EIDER
 18  9,4  | PA
 18  1,10 - PA
 18  4,4  - PARALE
 18  9,4  | PE
 18  2,8  | PEAG
 18  9,2  | PEAR
 18  9,2  | PEER
 18  4,2  - PEREIA
 18  9,2  | PIER
 18  9,2  | PREE
 18  2,8  | PRIG
 18  5,4  | RAPE
 18  5,4  | REAP
 18  5,1  - REDIA
 18  5,4  | RIPE
 17  5,5  | APE
 17  5,5  | EPE
 17  5,5  | EPI
 17  5,3  | PAIR
 17  5,3  | PARE
 17  5,3  | PEAR
 17  5,3  | PEER
 17  5,3  | PERE
 17  5,3  | PIER
 17  5,3  | PREE
 17  5,3  | PRIA
 17  5,3  | PRIE
 17  5,5  | RAP
 17  5,3  | REAP
 17  5,5  | REP
 16  5,6  | PE
 16  5,1  | PEERIE
 16  2,9  | PEG
 16  4,2  - PEREA
 16  5,1  | PEREIA
 16  5,6  | PI
 16  2,9  | PIG
 16  3,3  - RAPIC
 16  3,3  - REPIC
 15  7,1  - DAER
 15  7,1  - DARE
 15  7,1  - DARI
 15  7,1  - DEAR
 15  7,1  - DEER
 15  7,1  - DEIA
 15  7,1  - DERE
 15  7,1  - DIER
 15  7,1  - DIRE
 15  7,1  - DREE
 15  7,1  - DRIE
 15  6,1  - EDEA
 15  5,4  | EPEE
 15  6,1  - IDEA
 15  6,1  - IDEE
 15  5,4  | PARE
 15  5,4  | PARI
 15  4,8  - PAU
 15  5,4  | PEAI
 15  5,4  | PERE
 15  5,2  | PEREA
 15  5,4  | PERI
 15  4,8  - PIU
 15  5,4  | PREE
 15  5,4  | RAP
 15  5,4  | REP
 15  5,4  | RIP
 14  9,3  | AER
 14  9,2  | APE
 14  5,2  - APER
 14  5,3  | APER
 14  9,3  | EAR
 14  9,3  | EER
 14  9,2  | EPA
 14  9,2  | EPE
 14  4,2  - EPEE
 14  5,2  - EPEE
 14  7,2  - EPEE
 14  5,3  | EPEE
 14  4,3  - EPIC
 14  4,2  - PARE
 14  6,2  - PEAI
 14  6,2  - PEAR
 14  5,5  | PEE
 14  5,2  - PEER
 14  6,2  - PEER
 14  4,2  - PERE
 14  6,2  - PERE
 14  6,2  - PERI
 14  5,2  - PIER
 14  5,5  | PRE
 14  4,2  - PREE
 14  5,2  - PREE
 14  4,2  - PRIE
 14  9,2  | RAP
 14  4,2  - RAPE
 14  5,3  | RAPE
 14  9,3  | REA
 14  6,2  - REAP
 14  9,3  | REE
 14  9,2  | REP
 14  9,2  | RIP
 14  4,2  - RIPE
 14  5,3  | RIPE
 13  7,5  - DOPER
 13  7,11 - EIr
 13  9,3  | PA
 13  5,3  - PAC
 13  9,3  | PE
 13  5,3  - PEC
 13  3,7  | PERAI
 13  5,3  - PIC
 12  9,4  | AE
 12  5,2  | AERIE
 12  5,4  | AIRE
 12  5,2  - APE
 12  5,4  | APE
 12  5,4  | APR
 12  9,4  | AR
 12  2,8  | AREG
 12  7,1  - DAR
 12  7,1  - DEA
 12  7,1  - DEE
 12  7,1  - DEI
 12  7,1  - DER
 12  7,1  - DIA
 12  7,1  - DIE
 12  7,1  - DIR
 12  7,5  - DOPA
 12  7,5  - DOPE
 12  9,4  | EE
 12  5,2  | EERIE
 12  5,4  | EIRE
 12  5,4  | EPA
 12  5,2  - EPE
 12  5,4  | EPE
 12  9,4  | ER
 12  5,4  | IARE
 12  5,4  | IPR
 12  5,4  | PAR
 12  3,4  - PARIAL
 12  6,2  - PEA
 12  5,4  | PEA
 12  5,2  - PEE
 12  6,2  - PEE
 12  5,4  | PEE
 12  6,2  - PER
 12  5,4  | PER
 12  5,4  | PIA
 12  5,2  - PIE
 12  5,4  | PIE
 12  5,4  | PIR
 12  5,2  - PRE
 12  5,4  | PRE
 12  6,2  - REP
 12  4,4  - REPALE
 12  3,4  - REPEAL
 11  6,1  | AE
 11  5,3  | AIRE
 11  2,8  - APERU
 11  3,8  | APII
 11  6,1  | AR
 11  5,5  | ARE
 11  7,5  - DOP
 11  6,1  | EE
 11  5,3  | EIRE
 11  6,1  | ER
 11  5,5  | ERE
 11  5,3  | ERIA
