 24  9,2  - THY
 22 10,2  - HM
 21  2,4  - HIM
 19  5,5  | JOKY
 19  5,5  | JOTTY
 18  7,3  - HM
 18  2,4  - MITTY
 18 10,1  | SKY
 18  9,2  - TH
 17  4,6  | LYM
 17  2,4  - MITY
 17  2,4  - TIM
 16 10,1  | SYM
 15  2,4  - MITT
 15  5,5  | MOTHY
 14  5,5  | JOY
 14  2,4  - MIT
 14 10,1  | SHY
 14 10,1  | STK
 13  5,5  | MOKY
 13  5,5  | MOTTY
 13  1,3  | WMK
 12  7,1  | ASK
 12  2,6  | FTHM
 12  2,4  - HIT
 12  5,5  | JOT
 12  5,1  | OIK
 12 10,1  | STM
 11  7,1  | ASHY
 11  7,7  - HM
 11  5,5  | HOMY
 11  5,5  | JO
 11  2,4  - MI
 11  2,2  | REM
 10  5,4  | KHOT
 10  7,4  | MKS
 10 10,1  | SHT
 10 10,1  | STY
 10  1,3  | WHY
  9  2,6  | FMT
  9  2,4  - HI
  9  5,5  | MOTH
  9  7,4  | MYST
  9  2,2  | REH
  9  7,6  | SKY
  9  5,5  | YOK
  8  7,1  | ASH
  8  2,6  | FTH
  8  6,5  | HNY
  8  5,5  | HOM
  8  5,4  | MHO
  8  5,5  | MOY
  8  5,6  | OHM
  8 10,1  | SH
  8  7,6  | SYM
  8  2,4  - TIT
  8  5,5  | YOM
  7  5,5  | HOY
  7  5,5  | MOTT
  7  6,4  | MTN
  7  7,6  | SHY
  7  7,6  | STK
  7  7,5  | TSK
  6  5,5  | MOT
  6  7,4  | MTS
  6  6,6  | NTH
  6  7,6  | STM
  6  5,5  | TOM
  6  5,5  | TOTY
  5  5,5  | HOT
  5  7,4  | HTS
  5  5,5  | MO
  5  5,6  | OM
  5  2,2  | RET
  5  7,6  | SHT
  5  7,6  | STY
  5  5,4  | THO
  5  2,4  - TI
  5  5,5  | TOY
  5  1,3  | WT
  5  5,5  | YOT
  4  5,5  | HO
  4  3,4  - IT
  4  5,6  | OH
  4  5,6  | OY
  4  7,6  | SH
  4  6,5  | TNT
  4  5,5  | YO
  3  5,5  | TOT
  3  7,5  | TST
  2  9,1  | IT
  2  5,5  | TO
